clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-2.1571500396109413,-1.6994105652638505,-1.9067809122120862,0.7136769025779037,-1.8388746130866411,0.8520499871505787,-0.045440131166620226,0.9740274101710243,0.3339162765947319,-1.2724650930846286,0.7256954876718683,-1.210638964897792,1.7332231643051905,-0.002972988308155461,0.972137609400413,0.5093239181063371,-0.7555568712374411,0.5298546771613692,-2.310160824683216,-0.023992856807454287,0.5617123464334802,1.132809725494233,-1.535987341070466,4.679744666583903,-0.5167168255480805,-0.9063918260605709,-0.91163075524972,-1.1371931690339216,-0.2942677194589693,3.563853499120765,-1.387055116408066,4.120136075046177,-1.384840956761145,1.5119602983978766,-0.6446620572655346,-0.4182081068894322,-0.661293521971491,-1.1371931690339216,-1.8075272041128387,-1.5057664256244134,0.603705758680305,-1.3306398169891342,0.23422798840943843,-0.8814605472474586,-0.12978327193323944,-1.08451695549477,-1.8750673931637487,0.3090420853547963,-1.6071607416741245,0.8828151240807415,-1.3099473943869566,-0.4764904607000301,-0.2824099147342635,-0.5460011540193406,-0.4477405115614755,-1.9944212480251144,1.648250135119012
-0.1315397053923374,-0.008615209734155424,0.039368873123292715,-0.4643508225612469,-0.5487134506980936,-0.8250286260165128,-0.045638126654086404,-0.08562054921674853,-0.30568665051054283,-0.5045344005149014,-0.15641210354250545,-0.5681737350215524,-0.4234829053278083,-0.002972988368155884,-0.2587783147738358,-0.495300224089395,0.34047224390382425,-0.29789622524425574,0.029824173106350382,-0.02498566942142631,-0.19000363944287257,0.2598474935017455,-0.14663333719604296,-0.6305850884893461,-0.2582809938803615,-0.3225009382353624,-0.14475261755861943,-0.030690306406885665,-0.03481606586347241,-0.18436439535257643,1.3558465094818413,0.12211012963614527,-0.538266864865803,-0.658457532929036,-0.4418750538608604,-0.4182406986836243,-0.04814305845740424,-0.030690306406885665,-0.46591760525004244,-1.1600066589932372,-0.889446845564328,-0.14209116842693553,-0.8134370458262833,-0.32305108069104144,-0.1297832719254973,0.030869316760484353,-0.29388856842208777,0.28376238601419523,-0.9804506746644855,-1.28577503521313,-0.1899952612024223,-0.3366713749084627,-0.28156465237561085,-0.1483470418980747,0.35064132100952294,-0.8190071011698166,-0.28392097129913324
0.7365790092727779,1.4059325200693893,1.1989136670971106,-0.3233666666492296,0.38766763727938747,-0.38621765861523466,-0.045372890660005105,-0.4403775856131108,-0.4140232857870366,0.554376419056647,-0.1480598314530506,0.14570911280210383,-0.19412134838377443,-0.0029729883144978945,-0.21604830454809834,-0.6056175832778137,1.2841963659286888,-0.7526275077752956,1.2042094681689575,-0.026047624650074958,-0.5934264906958926,-1.1854302137056205,0.3446747371967577,-0.6305850884893461,-0.2582809938803615,-0.3225009382353624,-0.14475261755861943,-0.030690306406885665,-0.03481606586347241,-0.18436439535257643,1.3558465094818413,0.12211012963614527,-0.538266864865803,-0.658457532929036,-0.4418750538608604,-0.4182406986836243,-0.04814305845740424,-0.030690306406885665,-0.46591760525004244,-1.1600066589932372,-0.889446845564328,-0.14209116842693553,-0.8134370458262833,-0.32305108069104144,-0.1297832719254973,0.030869316760484353,-0.29388856842208777,0.28376238601419523,-0.9804506746644855,-1.28577503521313,-0.1899952612024223,-0.3366713749084627,-0.28156465237561085,-0.1483470418980747,0.35064132100952294,-0.8190071011698166,-0.28392097129913324
-0.7102855151690817,-1.149244791585258,-1.2933863688279348,-0.6720289941153916,-1.065061553547032,0.07401024719052206,-0.04605499022426125,-0.20752691822766334,-0.3094297254647017,-1.5939693230340932,-0.18316590247388062,-0.7589631395549317,0.328092054591988,-0.003819519488953217,0.047603663971360566,0.9966134678061308,-0.5480750278950195,0.011264115007412036,-0.8886542938975917,-0.021235993612056903,0.2690982685196834,-0.3064771676831678,-1.7631834451700146,-0.6305850884893461,-0.16113983044188115,0.1676818684848692,-0.18874523222475467,0.04943678459311252,0.30079158111645893,-0.7942522872728089,0.23375038979960444,-0.3664252932619473,1.071371340659772,0.2476841275766913,-0.006816867477369974,-0.41774616962755184,-0.034262995208397165,0.04943678459311252,1.0450813127850758,0.943986985270653,0.3970776084134253,0.6404666850698734,-0.5413312261481199,0.037617145754319736,-0.1286816292007367,0.13499850469889335,1.1831368687270702,-0.14032136793985345,0.6674774125330459,-0.2681570369164786,0.4828592809684597,-0.14537126682669882,-0.2844217374055928,-0.14898570887645868,0.5644426419927445,0.44828914298129563,0.2539594068365571
-0.1315397053923374,-0.6650633336949324,-0.8726359428833117,-0.9664735360141347,-0.4766677878928181,-0.6291531080788381,-0.04569253874484191,-0.424942792430538,-0.7658422470272085,-1.3914503385446502,-0.7197768119569907,-0.4594854741447475,-0.6386052786064662,-0.0038396589369904628,-0.49526389066804993,0.39228929963604275,-0.5254675267690312,-0.627514915858144,-0.27535570568769546,-0.021268409040017987,-0.40733165303807617,-0.45231770141504773,-1.471893857495658,-0.6305850884893461,-0.16113983044188115,0.1676818684848692,-0.18874523222475467,0.04943678459311252,0.30079158111645893,-0.7942522872728089,0.23375038979960444,-0.3664252932619473,1.071371340659772,0.2476841275766913,-0.006816867477369974,-0.41774616962755184,-0.034262995208397165,0.04943678459311252,1.0450813127850758,0.943986985270653,0.3970776084134253,0.6404666850698734,-0.5413312261481199,0.037617145754319736,-0.1286816292007367,0.13499850469889335,1.1831368687270702,-0.14032136793985345,0.6674774125330459,-0.2681570369164786,0.4828592809684597,-0.14537126682669882,-0.2844217374055928,-0.14898570887645868,0.5644426419927445,0.44828914298129563,0.2539594068365571
-0.1315397053923374,0.9827122991745493,0.9150174885708092,1.0522014969457785,0.7333384297043547,-0.08994050509391861,-0.04366236940064798,0.5981808828651816,0.03757196735429071,1.4228028245652309,0.9858968498607945,0.47030578979587384,-0.1381843962993197,-0.0037334450995997605,0.7254372912717737,-0.6814626077713115,1.0576323447563143,0.576545180406903,0.5911625856564503,-0.02126958414315854,0.2887432686389607,0.19020049642264497,0.8932773217511211,-0.6305850884893461,-0.16113983044188115,0.1676818684848692,-0.18874523222475467,0.04943678459311252,0.30079158111645893,-0.7942522872728089,0.23375038979960444,-0.3664252932619473,1.071371340659772,0.2476841275766913,-0.006816867477369974,-0.41774616962755184,-0.034262995208397165,0.04943678459311252,1.0450813127850758,0.943986985270653,0.3970776084134253,0.6404666850698734,-0.5413312261481199,0.037617145754319736,-0.1286816292007367,0.13499850469889335,1.1831368687270702,-0.14032136793985345,0.6674774125330459,-0.2681570369164786,0.4828592809684597,-0.14537126682669882,-0.2844217374055928,-0.14898570887645868,0.5644426419927445,0.44828914298129563,0.2539594068365571
-0.1315397053923374,0.623695361443334,0.24795922625051453,0.40270447946130383,-0.047522839266358835,0.1061486440685422,-0.047200512820163604,0.4104085628694072,-1.0577758566756974,0.044519856671486904,-0.8967208976898435,-0.5146544837584346,-0.18593295888297084,-0.020582470895348558,-0.3574292726808933,-0.8039116897754814,0.3801141984372177,-0.3936776788180622,-0.018661678452850675,-0.03015674721820344,-0.12266391370787129,-1.538290307152604,0.15832183273477232,-0.6305850884893461,-0.14918703043078227,0.1417430388231503,-0.17989417250919826,-0.0073906911757718775,0.21264371604498372,-0.3609108903821162,0.4415459675185416,-0.027467537893529424,0.5021955095215873,0.006739544961702128,-0.023541821410594254,-0.4153846095555929,-0.1777911363240354,-0.0073906911757718775,0.5324303074295013,0.3328790665840037,0.14779286760590674,1.4912211170290088,-0.3163543760687436,0.04149267418398595,-0.10317207420231835,0.17182837987151386,0.5510667611701221,0.03605169965416936,0.5047604817364832,-0.20110883525383316,0.0893453276584236,-0.1411820911166173,-0.27536751284416894,-0.18211341879645718,0.1707875374713692,0.1738197295944862,-0.372032948290735
0.7365790092727779,0.42293788718549835,-0.22010150701915632,-0.6349958801092279,1.0644254047985953,-0.49060408729660443,-0.04920866515741336,-0.5552047599045637,0.008916620209769008,0.40113093048733617,-1.3653618876858173,0.31189193756865513,-0.6177894016310566,0.0013766099088831744,-0.8682806945012043,-0.7704220382117114,0.4925299986834098,-0.7483954323393016,1.2615659884065902,-0.036887579569233345,-0.5582143296629745,-0.6287213120460418,0.28342242360890474,-0.6305850884893461,-0.14918703043078227,0.1417430388231503,-0.17989417250919826,-0.0073906911757718775,0.21264371604498372,-0.3609108903821162,0.4415459675185416,-0.027467537893529424,0.5021955095215873,0.006739544961702128,-0.023541821410594254,-0.4153846095555929,-0.1777911363240354,-0.0073906911757718775,0.5324303074295013,0.3328790665840037,0.14779286760590674,1.4912211170290088,-0.3163543760687436,0.04149267418398595,-0.10317207420231835,0.17182837987151386,0.5510667611701221,0.03605169965416936,0.5047604817364832,-0.20110883525383316,0.0893453276584236,-0.1411820911166173,-0.27536751284416894,-0.18211341879645718,0.1707875374713692,0.1738197295944862,-0.372032948290735
0.7365790092727779,0.42293788718549835,0.17910602332855935,0.32448123082688557,1.4916148306762926,-0.20368952485252212,-0.04756940610363315,0.30691289085141926,0.2142207099418651,0.7446699753724482,-1.2800160814639072,0.8226230910728556,-0.518465906999644,-0.004018152565943487,-0.8284336100033923,-0.5193658505050819,0.3762626550272147,-0.25377158845891024,1.6054977586023946,-0.03242481514017752,-0.26777534086983446,0.16357014557366037,0.6915150106298368,-0.6305850884893461,-0.14918703043078227,0.1417430388231503,-0.17989417250919826,-0.0073906911757718775,0.21264371604498372,-0.3609108903821162,0.4415459675185416,-0.027467537893529424,0.5021955095215873,0.006739544961702128,-0.023541821410594254,-0.4153846095555929,-0.1777911363240354,-0.0073906911757718775,0.5324303074295013,0.3328790665840037,0.14779286760590674,1.4912211170290088,-0.3163543760687436,0.04149267418398595,-0.10317207420231835,0.17182837987151386,0.5510667611701221,0.03605169965416936,0.5047604817364832,-0.20110883525383316,0.0893453276584236,-0.1411820911166173,-0.27536751284416894,-0.18211341879645718,0.1707875374713692,0.1738197295944862,-0.372032948290735
-0.1315397053923374,-0.3413121499115544,-0.40678071341621863,-0.5147009365638645,-0.4025274289042623,0.07323215440987428,-3.1359295706985315,0.028154789673186437,-0.8527219543294108,-0.7555577324580167,0.11440174160733266,-0.4927348787522602,0.37737220990018633,-0.0029716060009198097,0.08609112114180736,-0.7003702033501908,-0.9669196967982572,-1.2192453986592837,-0.14733620965411448,-6.048419402557827,-0.3224426058108147,-0.7840348933788162,-0.31561322306510975,-0.6305850884893461,-0.21033957796836464,0.26288671571113853,-0.17442918954732464,0.0791015058282589,0.18528158614677082,-1.1850271379310817,0.044023992751888855,-0.9661305271966649,0.8123900474873842,0.24391337658311676,-0.04737471803174668,1.8842936797370737,-0.318236711818078,0.0791015058282589,0.16736351539827354,1.309929247870355,0.42673088536198045,-0.19234061062039046,-0.5322405835034344,-0.11375349509076002,-0.12978317028741657,-0.4371031893004175,-0.03630495774428531,-0.4231280022773018,1.6331701100400138,0.582089612226574,1.806812012899479,-0.07787471109886877,4.3560732803208015,-0.12338776092986063,-0.06717547694084387,1.793701044100583,-0.21778954124352667
2.1834435337146383,2.6371987408955624,2.893245707893281,-0.6988393452424416,3.5750453522191856,-0.8984194737344711,2.248589615254448,-0.5702590147422932,-0.6604637786169242,3.8260236409540447,-0.4789044136808626,1.2225589650102893,-1.2727344853070646,-0.002973067636568141,-0.4180772606725214,-1.7128256474249874,1.3031011190718795,-0.756443416194287,4.873021411610281,2.4750800184140305,-0.5587159542500986,-1.553456379184042,3.5953874429637733,-0.6305850884893461,-0.21033957796836464,0.26288671571113853,-0.17442918954732464,0.0791015058282589,0.18528158614677082,-1.1850271379310817,0.044023992751888855,-0.9661305271966649,0.8123900474873842,0.24391337658311676,-0.04737471803174668,1.8842936797370737,-0.318236711818078,0.0791015058282589,0.16736351539827354,1.309929247870355,0.42673088536198045,-0.19234061062039046,-0.5322405835034344,-0.11375349509076002,-0.12978317028741657,-0.4371031893004175,-0.03630495774428531,-0.4231280022773018,1.6331701100400138,0.582089612226574,1.806812012899479,-0.07787471109886877,4.3560732803208015,-0.12338776092986063,-0.06717547694084387,1.793701044100583,-0.21778954124352667
-0.1315397053923374,1.0000441801433424,1.20181147995247,1.2753054880602206,0.9394731071267385,-0.06236284241784807,3.7502987926244553,0.9156911811799475,-1.7612500693836435,0.8269639564955897,0.15439451979365706,0.0266296434228914,0.1102537563895837,-0.0029730211393263002,0.18795011534380623,-1.7612718215836993,0.6933190615636609,0.08243841620937623,0.7905465470231312,-0.1757994875219242,0.1899974369484169,-1.9806985112983342,1.0734313264413413,-0.6305850884893461,-0.21033957796836464,0.26288671571113853,-0.17442918954732464,0.0791015058282589,0.18528158614677082,-1.1850271379310817,0.044023992751888855,-0.9661305271966649,0.8123900474873842,0.24391337658311676,-0.04737471803174668,1.8842936797370737,-0.318236711818078,0.0791015058282589,0.16736351539827354,1.309929247870355,0.42673088536198045,-0.19234061062039046,-0.5322405835034344,-0.11375349509076002,-0.12978317028741657,-0.4371031893004175,-0.03630495774428531,-0.4231280022773018,1.6331701100400138,0.582089612226574,1.806812012899479,-0.07787471109886877,4.3560732803208015,-0.12338776092986063,-0.06717547694084387,1.793701044100583,-0.21778954124352667
-0.7102855151690817,-1.0590824674249963,-1.0982854244991218,0.24685235373102504,-0.9666306954600958,0.48667137884665834,-0.045479782691600155,0.3329144525904294,-0.9615412310650094,-1.5881883044392502,1.353042780532535,-0.5929853503364104,1.270988760746244,0.0006395654710827991,1.2511405046347228,-0.10132552913965201,-2.0013794845058395,0.002250653624123139,-0.8307851167444404,-0.021244946130680866,0.17198452593412653,-0.322747747906668,-1.0651053728973106,2.0245797890472788,-0.35848564999162513,-0.5334965351543978,-0.6770080451644646,-0.7423566885580655,0.039607621190350766,1.427920507784853,-0.7416664985516194,1.9393201058943483,-0.4924395158400565,1.2969745903628385,-0.2530412570704331,-0.41797664756423675,-0.6866527843597305,-0.7423566885580655,-1.0947230056412938,0.4576848857687957,1.646530645460956,-1.0359466133938777,0.2993167722505491,-0.5114758628241074,-0.12947369039989892,-1.057416722903756,-1.4951768106092327,0.02315887954704093,-0.28487283575989775,2.340271470319361,-0.7845512238922472,-0.3012662200226866,-0.284425433424653,-0.5426111231493836,-0.13056678714226685,-0.35963074170049664,1.4789262320301266
-1.5784042298341967,-0.8583249931671638,-0.876101700049768,2.967851890392044,-0.34308543420721527,1.4135665743173604,-0.043186867710408416,2.103102483488096,1.0895294667204571,-0.10587727756283438,2.2183033132869308,-0.6180299467137645,1.7570044577966952,-0.0030845817223100727,1.995679728584957,1.0128053983926548,-1.395828245179766,2.0278852380070433,-0.8923490668109474,-0.02126059940483106,1.4321792081852822,1.7836406888467062,-0.2990335701903463,2.0245797890472788,-0.35848564999162513,-0.5334965351543978,-0.6770080451644646,-0.7423566885580655,0.039607621190350766,1.427920507784853,-0.7416664985516194,1.9393201058943483,-0.4924395158400565,1.2969745903628385,-0.2530412570704331,-0.41797664756423675,-0.6866527843597305,-0.7423566885580655,-1.0947230056412938,0.4576848857687957,1.646530645460956,-1.0359466133938777,0.2993167722505491,-0.5114758628241074,-0.12947369039989892,-1.057416722903756,-1.4951768106092327,0.02315887954704093,-0.28487283575989775,2.340271470319361,-0.7845512238922472,-0.3012662200226866,-0.284425433424653,-0.5426111231493836,-0.13056678714226685,-0.35963074170049664,1.4789262320301266
0.15783319949603347,1.0263552283610342,0.4397612539670837,0.5467562392426759,0.9315132720880699,0.4317254123751345,0.32555592324094074,0.04918885107314013,0.5127259602106556,1.2207905925830347,1.7191344614448232,0.6158001298002083,1.2781612255450183,-0.0029729872583835293,1.3147927526982988,-0.773711964176969,0.9688255568765657,1.3537475515879092,1.3707423814731066,2.661383445446988,0.8181590673263758,-0.8388904501206011,0.3679868249169632,0.43148086252530443,-0.3208442894506044,-0.5132264200477198,-0.39317174343585715,-0.2991902258682406,-0.14208615961008134,-1.3315677069279344,-0.790772154258087,-1.602575122771409,-0.18934262950929365,0.3304530715695542,-0.25935172328215633,-0.23337534050214312,-0.39322598154988075,-0.2991902258682406,-0.49728576812702247,0.6856856223563926,-0.6316079115981466,-0.7716002208455603,-0.03263758500051753,-0.3370638903037673,-0.1297832717890976,-0.9095030019172948,-0.8728757177440314,-0.20046785131334344,0.8129392870388006,-0.7376418692158607,0.9683171463547956,-0.18681433512215836,1.3491877567344948,-0.331528343104502,-0.6479478778592602,2.026851233166738,0.61702496121235
1.604697723937894,-0.016464374141229955,0.3444875035775051,-2.7259317301747945,0.21604831166326352,-1.4100906690279458,-3.7452881785565024,-1.8529154717215361,-1.365299791162703,-0.39193926674665347,-1.321137398354034,0.1956678845059216,-1.2301922242328205,-0.0029730093849594068,-1.1789763477905857,-0.19446122254293113,-0.08995791809214089,-1.5218219792762533,1.750230789860227,-3.0223593448820787,-0.8452727445968734,-1.625755052109641,-1.5207400031624114,0.43148086252530443,-0.3547580320984337,-0.5755341969735596,-0.389540974945182,-0.330819947235061,-0.23767693944303658,-0.07286134586023425,-0.28989446605209807,-0.16716455855557275,1.3720780409771107,1.0578689483682053,-0.1511492105570896,2.2329040250429917,0.0910528837149891,-0.330819947235061,0.3121004211654879,-0.07658527983269633,-0.025217297463692924,0.9337296671933918,-0.028658825204983803,-0.16749689994669495,-0.12978322087192448,0.2733538493519304,0.09783497908947782,-0.5925719096343484,-0.1701876487288259,0.4640139868854386,0.927175537847344,-0.24706544674366407,2.2421960600105515,-0.2464495942853176,-0.5466180392610823,0.8048229931385183,1.5144020571794772
-0.7102855151690817,0.07863127155984727,0.5811691150098678,0.5896941045099756,0.10446961409315807,0.5713098998804708,3.0310767672442935,-0.02845105321814387,1.2380262177050272,1.379913266148003,-0.6734301520348915,-0.6253269720149215,0.295748563777634,-0.0029729797000604113,-0.5688774221562681,1.4469715319789762,0.8043797606025332,1.0897297771955767,-0.4343240801421767,4.962873601448811,0.5474777162769895,-0.030359051056501937,-0.6125824228721332,0.43148086252530443,-0.3547580320984337,-0.5755341969735596,-0.389540974945182,-0.330819947235061,-0.23767693944303658,-0.07286134586023425,-0.28989446605209807,-0.16716455855557275,1.3720780409771107,1.0578689483682053,-0.1511492105570896,2.2329040250429917,0.0910528837149891,-0.330819947235061,0.3121004211654879,-0.07658527983269633,-0.025217297463692924,0.9337296671933918,-0.028658825204983803,-0.16749689994669495,-0.12978322087192448,0.2733538493519304,0.09783497908947782,-0.5925719096343484,-0.1701876487288259,0.4640139868854386,0.927175537847344,-0.24706544674366407,2.2421960600105515,-0.2464495942853176,-0.5466180392610823,0.8048229931385183,1.5144020571794772
