dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.1006323339683477,0.8021494119439417,-0.34313494301725916,1.5050189424625442,-0.3068115169924601,-0.3609197649437228,1.9210681358153296,-1.4458675650766013,0.06816411370811269,1.8931094002057705,1.9091498702924863,0.746599591555094,1.197315830038754,1.4666429893693407,2.017752241258827,1.5149170608861637,1.708294628140958,1.7667890356360736,1.688808201745093,-1.4660259876132877,1.038287188645653,1.6144300488253729,-1.3345593939984304,1.4911098154808269,-1.1957998289479064,0.20377367474904542,1.0367659433006424,-0.20065049364503748,0.4580196669365858,1.1973158300387543,1.731445517411872,2.0177522412570137,0.9099502852853559,1.6888082017450947,1.1227555335437254,-0.5274942858029007,1.0916777138963127,-1.0308268614295113,0.42484428354457415,-0.25335100911504305,-0.14413495870770363,0.6161709232262915,1.7520519021139358,0.6076299574929583,1.4252231948551313,-0.4527951279761888,1.569544824458018,-1.2685022694488128,0.11132449564884966,2.0659200545971466,-0.18049628516773883,0.9000879527000538,1.3883106472166578,2.0843002767704526,1.3937480734139072,0.7774927323044386,-1.297622535982118,-1.6181422966441243,2.0052301086003115,-0.9380819872561221,-0.9823824667392973,0.19274645880881763,-1.8005661117811218,-1.5515388283657152,-1.3689696835068148,-0.8907834212945035,-1.0235010096442103,0.5996522614110126,-0.9783856443265979,-0.9022012401756827,0.6080876255330417,-1.1519661604304599,-1.2561720125627478,0.8860152902665437,0.033185069154727236,0.3052477429647866,-0.5748475143282235,-1.043911652276497,-0.22265034424708627,-0.7120730065275835,-1.5515388283657146,-0.9880212655778413,-0.8907834212846091,-0.32335971816236103,-0.9022012401756847,-0.2745891189208692,0.9024784354312945,-0.0216520021231777,2.13373741001059,-0.525756092789498,0.18610301145206243,-0.132682680490631,-0.6413464368786316,-0.7726544578963964,0.8072935133525125,-0.5574337804846227,1.4037273978834885,-1.5402821916179033,1.577644158170296,-1.004212025216037,-1.0385554751519404,-0.30312169632035485,-1.7770528736011224,-1.34403156977157,-1.0415394306405898,0.8290217949079176,-0.6795751689506017,1.0093398205170137
1.1006323339683477,-0.24445374168168255,-0.8474333164117427,1.4823687798160388,-0.3068115169924601,-0.45664483284432633,-0.05763204407445987,-0.13880951987450707,-0.7543395532814854,-0.4145976880411361,-1.2398393082760644,-0.5466223839501971,-0.6276088563475628,-0.2426464819635543,-0.4566356600133055,-0.4998491824955588,0.12500996592725658,-0.36698693314137837,-0.40089345861739456,0.41680307424248464,0.22725801410092014,-0.26077344750113424,0.48739196139595053,-1.0947581381460283,-1.114349803210584,-1.0805734859064036,-0.38826859626119065,-0.19864767758633609,-1.3239617500671343,-0.627608856347563,-0.7645649867288866,-0.4566356600248351,0.6789923118244413,-0.4008934586173929,-0.9240228806647584,-0.3673726101613638,-0.6556268872397577,-0.6799137182091246,-0.9417894693356356,-0.07928991147085732,-0.14492245097242032,-0.8750950676101422,-0.6384639820189293,0.3152311982004747,-0.9566551591537229,0.28168845218098365,0.054092768235312415,0.27412168287449895,-0.6446446891578962,-0.7601448638403078,-0.44263181774457205,-0.3672549328688342,-0.2356131012413785,-0.7411263898869734,-0.13805593847289746,0.07619249205901983,0.7467593899796588,0.4248928482155864,-0.5042385073569907,-0.48317736260316646,0.1815096230202397,-1.0951514589497018,-0.26002842858159786,-0.20063101287189747,0.5397951623478682,0.18706254907202013,0.26230693708694597,0.6672212324125125,0.4728323232316419,0.36954206807189305,-0.5423877243883227,0.23142328232258394,0.6252194222433899,-0.7623632613065141,-0.7427001120036288,-1.4519174095183518,-0.7564392016135391,0.5550444588071693,-0.22215683653812723,-0.9058847093618833,-0.2006310128718974,0.19563717486569482,0.18706254906039402,1.115192834384658,0.36954206807189266,-0.8611128706571999,-1.1855188000406547,-0.3663808800317166,-0.9265563803596741,-0.5621749401237089,-0.4667270302015622,-0.1328570604708058,-0.4693848270669123,0.0672150759230938,0.22134258640452267,-0.7511440327904078,-1.6182845533379542,0.7566779272612968,0.0036248883061292324,-0.3411027912471022,-0.517751651618419,-0.3836504601503517,0.06870037819406646,0.6126973981363356,-0.5222354838612764,-0.06367326854850168,0.8190014077783746,-0.5857978161907526
1.1006323339683477,-1.0120000254225296,0.3252294213411277,0.05375523121213446,-0.3068115169924601,-0.40431879142376687,0.9317180458704349,-0.9012600462423955,-0.1269396235741388,1.4239321927723185,-0.7202822703102536,0.10112965552821261,0.194698416719493,1.1786057231324913,1.4103878621960222,1.1350991492751843,1.2469968401077454,0.6999010512473477,0.27835794207658704,-1.008524844497549,-0.3625813855680031,1.215102778748369,-0.6310959127208262,-0.4477038463136339,-1.315762990885102,-0.43065634962041344,1.7917499070565788,-0.20049292917753153,-0.6627880513064183,0.19469841671949306,0.884070778139084,1.4103878621617496,1.508986702603655,0.27835794207658876,-0.32883456984207293,-0.859200670530955,0.8957534433235023,-0.9864189487755806,0.16428371063731942,1.3523460288732287,-0.14493406486473212,0.7655295660821434,1.229011005391133,1.46664225652701,-0.5082222073167161,-1.1832372325913985,1.3675172938411941,-0.23015214232464778,0.09305352988353971,-0.02193561792189828,-0.26013526551704647,0.5700781627323636,1.3559168154267625,-0.022427522241125528,0.4716396999608902,1.0959770688323935,-0.4475547360476488,0.4248928482155864,-0.5042385073569907,-0.48317736260316646,0.1815096230202397,-1.0951514589497018,-0.26002842858159786,-0.20063101287189747,0.5397951623478682,0.18706254907202013,0.26230693708694597,0.6672212324125125,0.4728323232316419,0.36954206807189305,-0.5423877243883227,0.23142328232258394,0.6252194222433899,-0.7623632613065141,-0.7427001120036288,-1.4519174095183518,-0.7564392016135391,0.5550444588071693,-0.22215683653812723,-0.9058847093618833,-0.2006310128718974,0.19563717486569482,0.18706254906039402,1.115192834384658,0.36954206807189266,-0.8611128706571999,-1.1855188000406547,-0.3663808800317166,-0.9265563803596741,-0.5621749401237089,-0.4667270302015622,-0.1328570604708058,-0.4693848270669123,0.0672150759230938,0.22134258640452267,-0.7511440327904078,-1.6182845533379542,0.7566779272612968,0.0036248883061292324,-0.3411027912471022,-0.517751651618419,-0.3836504601503517,0.06870037819406646,0.6126973981363356,-0.5222354838612764,-0.06367326854850168,0.8190014077783746,-0.5857978161907526
1.1006323339683477,-0.0811794589221864,2.4012113276082268,-1.4603803040386358,-0.3068115169924601,-0.4839752324314427,-1.0469821340193546,1.0048662696773247,-0.954167596067493,-0.8012316335335274,-1.2104996186654091,-1.3217983606718116,-1.4008119847793044,-1.01891752923153,-0.8842036124977448,-0.7144942627774962,0.14993545132176564,-1.2560602534653167,-1.2186293610931451,1.4133835666818575,-0.47245343060436845,-1.227840520546246,1.2150973688880986,-0.8070518911434418,-0.5312489278409088,-0.9347259538568204,-0.7688071018373662,-0.19894829195136635,-1.1803949676266325,-1.4008119847793048,-1.0785444414549292,-0.8842036125164308,-0.04703672218833159,-1.218629361093152,-0.6521126807523755,0.3122468385720694,-0.828263193638664,0.4432239428460599,-1.1100100360046123,0.4820405406523127,-0.14493155827338855,-1.0004066194983798,-1.07832780590059,0.6706607974021173,-1.0696197498585727,1.1580731570394676,-0.8396320724827708,1.3319465987746313,-0.909949404898773,-0.8439331962072112,-0.4433376929082245,-1.154622745325376,-0.9404032092986089,-0.8487415921787508,0.34013667040967044,-0.6753298477993365,1.3254923985319904,0.4248928482155864,-0.5042385073569907,-0.48317736260316646,0.1815096230202397,-1.0951514589497018,-0.26002842858159786,-0.20063101287189747,0.5397951623478682,0.18706254907202013,0.26230693708694597,0.6672212324125125,0.4728323232316419,0.36954206807189305,-0.5423877243883227,0.23142328232258394,0.6252194222433899,-0.7623632613065141,-0.7427001120036288,-1.4519174095183518,-0.7564392016135391,0.5550444588071693,-0.22215683653812723,-0.9058847093618833,-0.2006310128718974,0.19563717486569482,0.18706254906039402,1.115192834384658,0.36954206807189266,-0.8611128706571999,-1.1855188000406547,-0.3663808800317166,-0.9265563803596741,-0.5621749401237089,-0.4667270302015622,-0.1328570604708058,-0.4693848270669123,0.0672150759230938,0.22134258640452267,-0.7511440327904078,-1.6182845533379542,0.7566779272612968,0.0036248883061292324,-0.3411027912471022,-0.517751651618419,-0.3836504601503517,0.06870037819406646,0.6126973981363356,-0.5222354838612764,-0.06367326854850168,0.8190014077783746,-0.5857978161907526
1.1006323339683477,0.4250136780244016,-0.15052276797697173,0.5253340266016467,-0.3068115169924601,-0.3758896823055102,-1.0469821340193546,1.0048662696773247,-0.8233984599927312,-0.7649772998551296,-1.075456700923273,-1.348896362332414,-1.3088801679683186,-0.8284963711351907,-0.677083778456088,-0.6755240138697485,0.5953823584164546,-0.9004309253357414,-0.8995923197909669,0.7668215886602157,-0.6738855131710368,-0.7684836608498208,0.7540708313971632,-1.144969263739071,-0.6309891996717443,-0.9598290658241132,-0.753851440046165,-0.19981212626120193,-1.5539686468381755,-1.308880167968319,-0.9945261255023342,-0.6770837784535572,0.5392673033222743,-0.8995923197909821,-0.6440650534177397,0.07889180680931769,-1.0608075457775472,0.0851420594300218,-1.2445177526612985,0.5149949288975274,-0.14493335788894704,-1.2643696171536591,-1.1233451057996369,1.1692454370119205,-0.9445317799058247,0.2524961012845609,-0.8205849776855038,1.3489069930660649,-0.7730167150102597,-0.8893207111941833,-0.4063840959278152,-1.177491206023109,-0.8276795704070132,-0.9250799559531431,0.4697292011122246,-0.20421948980518548,0.9458310080737148,0.4248928482155864,-0.5042385073569907,-0.48317736260316646,0.1815096230202397,-1.0951514589497018,-0.26002842858159786,-0.20063101287189747,0.5397951623478682,0.18706254907202013,0.26230693708694597,0.6672212324125125,0.4728323232316419,0.36954206807189305,-0.5423877243883227,0.23142328232258394,0.6252194222433899,-0.7623632613065141,-0.7427001120036288,-1.4519174095183518,-0.7564392016135391,0.5550444588071693,-0.22215683653812723,-0.9058847093618833,-0.2006310128718974,0.19563717486569482,0.18706254906039402,1.115192834384658,0.36954206807189266,-0.8611128706571999,-1.1855188000406547,-0.3663808800317166,-0.9265563803596741,-0.5621749401237089,-0.4667270302015622,-0.1328570604708058,-0.4693848270669123,0.0672150759230938,0.22134258640452267,-0.7511440327904078,-1.6182845533379542,0.7566779272612968,0.0036248883061292324,-0.3411027912471022,-0.517751651618419,-0.3836504601503517,0.06870037819406646,0.6126973981363356,-0.5222354838612764,-0.06367326854850168,0.8190014077783746,-0.5857978161907526
1.1006323339683477,-1.5168835392756697,-1.3597557349922125,0.48960797712903575,-0.3068115169924601,-0.4916661991494252,0.9317180458704349,-0.9012600462423955,-0.5957710645264105,0.40332526646705524,-1.353555079709279,0.3603962803634538,0.08819276220427251,1.2487031310716776,0.3564650469730833,0.2983596331789809,0.19178087278237857,0.52208638718256,0.2481531883828738,-1.1716647870039365,-1.2964937683771043,1.2531339473271292,-1.3998241339695636,-0.8866913399256489,-1.3937760254657074,-1.0187555922557727,1.6008344219688704,-0.19980451397500806,-0.960561575283141,0.08819276220427254,0.5552230966933402,0.3564650469623895,1.1912786730125313,0.24815318838287548,-0.7136786652406554,-1.3672870394467078,-0.14630699689310353,-1.0505321569831696,-0.586349360581369,-0.6742382630119661,-0.14492920211378005,-0.3665719215002123,0.6548059877462106,-0.16200980979439705,-0.16893580215713463,-1.2766845452347886,1.1010552529720838,-0.5141937672616884,-0.3922923919464855,-0.8709495051674516,-0.41701518508724594,0.6264042755310713,1.363058916127527,-0.9075611477619208,-0.5180056550038531,1.079233170616565,-1.1981924540957263,0.4248928482155864,-0.5042385073569907,-0.48317736260316646,0.1815096230202397,-1.0951514589497018,-0.26002842858159786,-0.20063101287189747,0.5397951623478682,0.18706254907202013,0.26230693708694597,0.6672212324125125,0.4728323232316419,0.36954206807189305,-0.5423877243883227,0.23142328232258394,0.6252194222433899,-0.7623632613065141,-0.7427001120036288,-1.4519174095183518,-0.7564392016135391,0.5550444588071693,-0.22215683653812723,-0.9058847093618833,-0.2006310128718974,0.19563717486569482,0.18706254906039402,1.115192834384658,0.36954206807189266,-0.8611128706571999,-1.1855188000406547,-0.3663808800317166,-0.9265563803596741,-0.5621749401237089,-0.4667270302015622,-0.1328570604708058,-0.4693848270669123,0.0672150759230938,0.22134258640452267,-0.7511440327904078,-1.6182845533379542,0.7566779272612968,0.0036248883061292324,-0.3411027912471022,-0.517751651618419,-0.3836504601503517,0.06870037819406646,0.6126973981363356,-0.5222354838612764,-0.06367326854850168,0.8190014077783746,-0.5857978161907526
0.7637912710493446,0.2916226131244893,1.98027646739235,-0.7277376546714446,-0.42658972861336747,-0.39649048601439185,-0.05763204407445987,-0.13880951987450707,-0.6924277238730074,-0.511129160881973,-1.0338457511112937,-0.6041650043699147,-0.6236893862392923,-0.3811943458716138,-0.5466379563985229,-0.513483192514668,0.35543531133252754,-0.36698693314137837,-0.4036338714979412,0.41680307424248464,0.22725801410092014,-0.15802257099010106,0.504115475613864,-0.04800947648914194,-0.7599981729584399,-0.6134927335994104,-0.7019682182766797,-0.19322106993922486,-0.5509311968682494,-0.6236893862392924,-0.5643296964659472,-0.5466379564143187,0.004154544270237976,-0.40363387149793956,0.17323633166573127,0.6234499764961112,-0.5340184381713906,-0.12227038347692014,-0.7989846685532591,0.5101291802975617,-0.14490722152918714,-0.8129026226664261,-0.6203359159223111,0.43032959647005936,-0.5934586019093169,0.4388665136558455,-0.03253384934547759,-0.016597439469143316,-0.619023126341991,-1.0943379864090699,-0.4641050645980987,-0.4090751191939538,-0.2268679558585791,-1.0831716805149756,0.30752911278195594,-0.6519084218069539,0.12535468512335773,-0.5966247242142689,0.49954893902593067,-0.9938733439157016,-0.7127286642490224,-1.2889594761908691,-0.974414167209219,-1.035807980604135,-0.885641575244956,-0.8299511021674231,-0.7422829661448274,0.00974599046696773,-0.796983398381818,-0.825125949352584,0.8514574110933314,-0.10249830730744737,-0.6202827287316228,1.323123794166132,-0.5157181602527865,-0.8417452526711725,-0.9674240184971995,-0.6923104082549068,-0.2110715612140794,-0.7793204058342903,-1.0358079806041347,-1.0360691094955217,-0.8299511021576708,-0.12894600860457978,-0.8251259493525842,-0.33859160196713417,0.789843066797733,0.024158661800743993,0.1578902672765938,-0.5913210062248724,-0.7255424306593522,-0.13275376758865784,-0.49646296701855636,-0.35983138126993564,-0.13220396105410834,-0.6217934483419318,1.1099429765155606,-0.6304527920868986,0.4849279596216805,-0.9704204435888322,-0.9884303290893729,-0.505015278568524,-0.9203311611396683,-0.7650463699267652,-0.9651186246840305,-0.039952891703323536,-0.645560359334736,0.7454167246409154
0.7637912710493446,-0.47780476560512797,-0.7510628961678046,0.40414801234263553,-0.42658972861336747,-0.3901729062103348,-0.05763204407445987,-0.13880951987450707,-0.7543395532814854,-0.4145976880411361,-1.2398393082760644,-0.5466223839501971,-0.6276088563475628,-0.2426464819635543,-0.4566356600133055,-0.4998491824955588,0.12500996592725658,-0.36698693314137837,-0.40089345861739456,0.41680307424248464,0.22725801410092014,-0.26077344750113424,0.48739196139595053,-1.0947581381460283,-1.114349803210584,-1.0805734859064036,-0.38826859626119065,-0.19864767758633609,-1.3239617500671343,-0.627608856347563,-0.7645649867288866,-0.4566356600248351,0.6789923118244413,-0.4008934586173929,-0.9240228806647584,-0.3673726101613638,-0.6556268872397577,-0.6799137182091246,-0.9417894693356356,-0.07928991147085732,-0.14492245097242032,-0.8750950676101422,-0.6384639820189293,0.3152311982004747,-0.9566551591537229,0.28168845218098365,0.054092768235312415,0.27412168287449895,-0.6446446891578962,-0.7601448638403078,-0.44263181774457205,-0.3672549328688342,-0.2356131012413785,-0.7411263898869734,-0.13805593847289746,0.07619249205901983,0.7467593899796588,-0.5966247242142689,0.49954893902593067,-0.9938733439157016,-0.7127286642490224,-1.2889594761908691,-0.974414167209219,-1.035807980604135,-0.885641575244956,-0.8299511021674231,-0.7422829661448274,0.00974599046696773,-0.796983398381818,-0.825125949352584,0.8514574110933314,-0.10249830730744737,-0.6202827287316228,1.323123794166132,-0.5157181602527865,-0.8417452526711725,-0.9674240184971995,-0.6923104082549068,-0.2110715612140794,-0.7793204058342903,-1.0358079806041347,-1.0360691094955217,-0.8299511021576708,-0.12894600860457978,-0.8251259493525842,-0.33859160196713417,0.789843066797733,0.024158661800743993,0.1578902672765938,-0.5913210062248724,-0.7255424306593522,-0.13275376758865784,-0.49646296701855636,-0.35983138126993564,-0.13220396105410834,-0.6217934483419318,1.1099429765155606,-0.6304527920868986,0.4849279596216805,-0.9704204435888322,-0.9884303290893729,-0.505015278568524,-0.9203311611396683,-0.7650463699267652,-0.9651186246840305,-0.039952891703323536,-0.645560359334736,0.7454167246409154
0.7637912710493446,-0.7748630001925711,0.02239189672337284,-0.19896126186064197,-0.42658972861336747,-0.4569195102271114,-1.0469821340193546,1.0048662696773247,-1.200166698350711,-0.869367989421777,-1.5146232693666446,-1.2218322959179602,-1.3774851243763395,-0.9720603360601549,-0.9243615995619934,-0.8827208980762212,-0.4362444510908004,-0.9004309253357414,-0.9345872494781158,0.7668215886602157,-0.6738855131710368,-0.7110640533877681,1.3102145758549615,-1.4131269926355783,-0.8141179936335626,-1.4455131822275118,-0.7027067694762456,-0.19689855921920307,-1.565532513604177,-1.37748512437634,-1.1547407387828357,-0.9243615995407803,0.14322087520083576,-0.9345872494781082,-1.4338045730899391,-0.24908305698506017,-0.9408796314508822,0.19477268878500734,-1.325263670765655,-0.30377785824194475,-0.14492517965651058,-1.2113950031869285,-0.8937196141280871,-0.20532091774456002,-1.5364663866059043,0.11231602428621662,-0.7799081311693066,1.2286425579255582,-1.0821804724177062,-1.1625862207813142,-0.47482154246071273,-1.0188947880866386,-0.7871911674493396,-1.1651420257061933,-0.4373008531214625,-0.29825844935749246,0.6269242538129388,-0.5966247242142689,0.49954893902593067,-0.9938733439157016,-0.7127286642490224,-1.2889594761908691,-0.974414167209219,-1.035807980604135,-0.885641575244956,-0.8299511021674231,-0.7422829661448274,0.00974599046696773,-0.796983398381818,-0.825125949352584,0.8514574110933314,-0.10249830730744737,-0.6202827287316228,1.323123794166132,-0.5157181602527865,-0.8417452526711725,-0.9674240184971995,-0.6923104082549068,-0.2110715612140794,-0.7793204058342903,-1.0358079806041347,-1.0360691094955217,-0.8299511021576708,-0.12894600860457978,-0.8251259493525842,-0.33859160196713417,0.789843066797733,0.024158661800743993,0.1578902672765938,-0.5913210062248724,-0.7255424306593522,-0.13275376758865784,-0.49646296701855636,-0.35983138126993564,-0.13220396105410834,-0.6217934483419318,1.1099429765155606,-0.6304527920868986,0.4849279596216805,-0.9704204435888322,-0.9884303290893729,-0.505015278568524,-0.9203311611396683,-0.7650463699267652,-0.9651186246840305,-0.039952891703323536,-0.645560359334736,0.7454167246409154
0.7637912710493446,-0.5713475714707665,-1.1913852999635235,1.1612351733604873,-0.42658972861336747,-0.33661081656724245,-0.05763204407445987,-0.13880951987450707,-1.0984753082002972,-0.7509735219245733,-1.4837549491546778,-0.42744068686766234,-0.7178246676281695,-0.633986371040576,-0.8517228424505114,-0.7569027610814362,-0.5358604644632872,-0.36698693314137837,-0.400893458617392,0.41680307424248464,0.22725801410092014,-0.26077344750113424,0.4873919613959424,-0.14809072776373822,-0.9384890620872841,-1.096781602393372,-0.7027067694762456,-0.1812323905763953,-0.12309540801846694,-0.7178246676281698,-0.5446967639821354,-0.8517228424527428,-0.1641186324921048,-0.40089345861739034,-1.1108763169110647,-0.47301137852062,0.19781542887825976,-0.20184207670749016,-0.7712909332186734,-0.989848410836935,-0.14489687539196835,0.01801551465826299,-0.03441217492132149,-0.9521432156762177,-1.1970932911357606,-0.3102310765593966,-0.17720747475240156,-0.053209431141725966,-1.0029035389757859,-1.1497924968615174,-0.49410707893530537,-0.3724135830354372,-0.5539418642573269,-1.1731647387823418,-0.48717331508575795,-0.4593810945329208,-0.30721297471256137,-0.5966247242142689,0.49954893902593067,-0.9938733439157016,-0.7127286642490224,-1.2889594761908691,-0.974414167209219,-1.035807980604135,-0.885641575244956,-0.8299511021674231,-0.7422829661448274,0.00974599046696773,-0.796983398381818,-0.825125949352584,0.8514574110933314,-0.10249830730744737,-0.6202827287316228,1.323123794166132,-0.5157181602527865,-0.8417452526711725,-0.9674240184971995,-0.6923104082549068,-0.2110715612140794,-0.7793204058342903,-1.0358079806041347,-1.0360691094955217,-0.8299511021576708,-0.12894600860457978,-0.8251259493525842,-0.33859160196713417,0.789843066797733,0.024158661800743993,0.1578902672765938,-0.5913210062248724,-0.7255424306593522,-0.13275376758865784,-0.49646296701855636,-0.35983138126993564,-0.13220396105410834,-0.6217934483419318,1.1099429765155606,-0.6304527920868986,0.4849279596216805,-0.9704204435888322,-0.9884303290893729,-0.505015278568524,-0.9203311611396683,-0.7650463699267652,-0.9651186246840305,-0.039952891703323536,-0.645560359334736,0.7454167246409154
