area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.8131861489714833,-1.0886250600331768,1.0374421674746503,1.2156367299130881,-1.0803897709097514,0.12324572856155847,0.8616467359863296,0.7630240628221744,-0.5182608423606815,-0.7692735702729884,-1.0877583817462897,-1.626101933482903,-1.2784541911044034,-1.2439192441834837,1.2480334971984275,-0.8394761143610006,-1.3986566327068581,0.9393557970388758,0.112683530565325,0.8657802508200406,1.5755722079551921,-0.8919610094709477,-0.4805554874930097,1.5108208717732632,0.7630240628221744,-0.0028972670075856906,-0.7692735702729747,-1.7914135268181524,-1.2439192441834837,-0.9289937030840036,0.6306555287424689,-0.27109902408918507,4.080624871002006,1.3663377260057976,-1.0766535768514574,-0.12404808615592243,0.8722773918096218,-0.33318049313361436,-1.552621903818796,-1.53051147599717,1.6357252038386527,-1.0155452854715918,1.1333519427152652,1.0455298030227527,-0.4376945897802127,0.28795534867414024,0.5532336506477343,-0.6888722599192633,-0.7692735702729747,-0.4330854080975283,-1.4077063073751088,-0.654972301407387,1.2904265842763414
1.73366183558107,0.025442370383211788,-0.1901097450252583,1.7906287239914658,1.5461707601961276,2.132696227987457,1.3587606882846446,1.6090243995208233,1.903560661101278,2.35886074523723,1.4384068444421219,-0.9965092283619676,0.5162669612393748,0.38050625328999604,-0.7892999064245827,-0.45877003751652934,0.8976908566274714,-0.42226294637458633,-1.3607049709840582,-0.5292647132128684,1.7154734709793038,2.855935051360533,-0.20885473755161188,0.6578732511167467,1.6090243995208233,1.2909083533247674,2.358860745237238,-0.6764502952899375,0.38050625328999604,-0.3244430564019999,-0.7275331212953068,-0.5873199910682491,2.044694891723867,1.5553527559633258,3.432091836526855,-0.10384162716516397,0.36678879333863035,0.6794905965862217,-0.819129211902081,-0.4556807319541684,-0.9217999810710097,0.4361916810150845,0.6540289757320502,1.738558121422043,2.4198402809251935,2.145429525804201,1.5310526705151926,1.7057130282300954,2.358860745237238,2.4354372094597885,-1.1133774542085144,0.9054774599204796,-0.22839543108545562
-0.0738106251674973,0.025442370383211788,-0.1901097450252583,1.662602363697586,0.04787778023798874,1.694408961615758,1.4115074174549662,1.4453850562200827,1.1333562764215548,1.0407117649198148,0.07045092508334089,-1.1129231195219527,-0.2813868842467489,-0.19772870910153578,0.23170399911075082,0.08624076722923668,-0.41622803005209025,0.16486619613966577,-0.374240196562435,-0.2797812083682694,1.7987036602182205,-0.3747267228720815,-0.3079617578002224,1.2030762594312683,1.4453850562200827,1.111130478492565,1.0407117649198254,-1.012476212316294,-0.19772870910153578,-0.6188296296791933,-0.14006815997968708,-0.047812961082731545,2.596042788274309,1.7548943236288566,1.8441532134013825,-0.11038046242179375,1.2212388791636122,0.757589780549145,-0.9500723686105785,-0.8541821908987193,0.29240325745551865,0.10067543903286283,0.30159459752561324,1.5140587432817856,2.1768705417052927,1.2099151909171897,1.4163618464014833,0.7504150651689269,1.0407117649198254,2.2198170281267733,-1.0543432089825,0.1698017088841009,0.42552620034572775
-0.6521575219163434,0.025442370383211788,-0.1901097450252583,1.6065728273609141,0.21975753529681313,1.518773171953532,1.4178998475756384,1.3951947759113743,0.7828702751646262,0.6173268450896929,0.2410742052102154,-1.1828527677624072,-0.2813868842467489,-0.1987096694999828,0.23170399911075082,0.08624076722923668,-0.3641179325633886,0.17672830155883423,0.8790223560524177,0.22741756113887546,1.951474063045495,-0.41988209709896546,-0.31205830947994506,1.8016836226190671,1.3951947759113743,1.190782963905225,0.6173268450897043,-1.3660484912404998,-0.1987096694999828,0.3972182091860171,0.22227843824525406,0.5162075660561144,3.658173607426662,1.9561756054718795,0.4162587979609965,-0.11242662580511344,1.9783614214884067,1.042938792295779,-0.9974053230076094,-0.7285532856713597,0.31507132908198204,-0.0029888083372015197,0.11639487257863627,1.4654873999781883,1.6489949137541482,1.0256850908371933,1.326586664781214,0.5555885916590413,0.6173268450897043,1.6556498973432456,-0.9786137906256754,-0.2647037457793574,0.5007617852970486
-1.0031612456794725,0.025442370383211788,-0.1901097450252583,1.5631810814597695,-0.1464389752894074,1.1734128182178456,1.421357277976878,1.4083722074280882,0.8341410127939558,0.451171383618268,-0.2513195007158565,-1.3346832249563054,-0.08197342287521801,-0.0019418362944242655,0.45645328649273864,1.516894129686821,-0.2077876400972638,0.3719807633521075,1.3915469134951393,0.3850782968750001,1.9860089744928473,-0.6641316213262094,-0.3161118419801964,2.0220529306640658,1.4083722074280882,1.4896829151802091,0.4511713836182795,-1.5680100286041494,-0.0019418362944242655,0.724005005293668,0.8324563997173011,0.5615340937604272,4.178235536587393,1.8878489007028083,0.5062836647838569,-0.11763351698878785,1.9930526064971046,0.9777556952874006,-1.313395337715372,-0.1705472295290339,0.561719908696426,-0.02245813736373292,0.1211200047128364,1.4126146783018232,-0.26359685287622314,0.5476485556168798,1.3387474380589703,0.6070548418401625,0.4511713836182795,-0.2953487898178786,-1.203952928058121,-0.5401569705223811,0.009668841809279231
0.5072926603108128,0.025442370383211788,-0.1901097450252583,1.3209782392366802,0.4241897488489597,0.06872813992102311,1.5589843527481264,1.5573046511064628,0.8456474443900867,0.4475635865164564,0.46596893346731694,-1.4407481195479328,1.5133342680970292,1.5778125554689826,-1.4605781845362573,0.27284772754977804,1.3765240985712845,-1.777388024827135,-0.5551820394693466,-0.27846615395430946,1.4268822716858285,0.5879037549647016,-0.4803849803589691,1.198768015460388,1.5573046511064628,0.7638285420716576,0.44756358651646794,-1.3115921558797834,1.5778125554689826,0.5030883450987846,-1.3966186708764317,-0.43521551019192595,2.5458031574145945,1.3188875132187947,0.30622840517749794,-0.1270151729734724,0.758121777267329,0.4232672304904912,-1.6419629795985864,0.6879760068918546,-1.925608443551855,0.16849392834570875,0.3223381160745957,1.2718135824705132,-0.748261969923201,0.12489274101937346,1.6218093357003531,0.8902888643231124,0.44756358651646794,-0.7371862555149449,-1.6563459190325809,0.827954610810624,-1.8278699353523862
-0.549888432389815,0.025442370383211788,-0.1901097450252583,1.5864048483509445,1.145748158883485,1.1941819637999567,1.4295248800775373,1.6260438695905888,1.5374887495282954,1.6074119343240203,1.2087139861029215,-1.1415183826590325,0.9150938839824365,0.834167837425317,-1.2218693140870658,-0.694115612293115,1.1098533964029251,-1.4143955169585944,0.1296648523915114,-0.1239034400056886,1.8131665151528895,0.19382048898461082,1.0639232292500187,1.3737085516430005,1.6260438695905888,1.8874100675255019,1.60741193432403,-1.221391382264253,0.834167837425317,0.5777677288106914,-1.026921300535955,-0.03548554043685973,2.848262681521883,1.8273295832874852,0.36874567380448475,0.15622484032911915,1.3760311508370682,1.874797390736346,-1.5980768176898303,1.1479592421627396,-1.1955982262190585,0.1777521455518116,0.2968471311584141,1.5325939255291474,0.14950399313260074,0.5386802884711587,1.5522108820010603,1.6369747503667975,1.60741193432403,0.1435564677589493,-1.354150297509314,0.715545551306592,-1.5466480363601227
-0.08835823235078022,-2.2026924904495657,3.0833620216411646,1.0241586621399528,-1.227256361286684,-0.07174936828241464,0.23827589927898682,0.12400943360598488,-1.2839131086772388,-1.1278196045790332,-1.2165489897264585,-1.6071739472989568,-2.67434842070512,-2.5185055601557225,3.462166283678268,-1.7531706987877025,-3.198678180575532,3.5806337166134066,-1.9191033993079343,1.6973905516595915,1.225021343891446,-0.8919610094709477,-0.3782667322408325,0.2467484104876936,0.12400943360598488,-1.4567107979304514,-1.127819604579019,-1.6405567976875308,-2.5185055601557225,-0.8275286409169597,3.3000404871037143,-1.1287986478541208,5.210027580614797,0.37054948321106623,3.8021940667986183,-0.12364348444957009,-0.6902481624758214,-1.8036066485505793,-0.7824733358348053,-2.182123459618865,4.892735359406768,-2.1379340522867905,2.347213904801636,0.6402008984934937,0.10296978373071408,-0.3839717798843854,-0.2587744939664649,-1.5822797268971955,-1.127819604579019,0.07858490888417644,-1.017047516413003,-2.091540380050267,4.307327606830955
-1.6052672709211782,-1.0886250600331768,1.0374421674746503,1.2825133343961863,-0.6737366858506105,0.24106830565324455,0.8445493144256061,0.8697972058933732,-0.0941042679647912,-0.2478778051873592,-0.632397371297463,-1.4591381221801105,-0.8796272683613416,-0.9513745475730445,0.5886587496586178,-1.1059703681521218,-0.5541665234045584,0.43772174548081016,0.6743629078555992,1.2976550526326864,1.7806346361279193,-0.8919610094709477,-0.31500546512237126,1.6028237403866,0.8697972058933732,0.585030578197006,-0.24787780518734642,-1.8692560841802472,-0.9513745475730445,0.5603373120594508,0.7092519112512021,0.18687237769012108,5.045010520933641,1.7184339063072815,-0.8515914097943039,-0.11642233067695848,1.3595052642699312,0.2812063320647489,-1.601261073289201,-0.31118059485752536,1.218750492092839,-1.276739069309224,0.7676225583666919,1.0436675269070437,-0.5772845483669922,-0.3101888728678372,0.4208886200647729,-0.36185356823180137,-0.24787780518734642,-0.5860232105794665,-1.311157968513437,-0.6712401834788231,0.338904772691068
0.8474239618632773,-1.0886250600331768,1.0374421674746503,1.4751676764689812,-0.2696156592951947,1.022726940957554,0.7942888450338389,0.997129137188697,0.642602127279085,0.7988456679783316,-0.271024937935275,-1.1977602509144396,-0.48080034561827983,-0.5770562415980008,0.006954711728758702,-1.3444125952283719,-0.1035674451198486,0.025791557226022454,-1.817437414482174,0.09257356238193502,1.4594136742972983,0.3518642987787106,0.032810607439751935,0.3654651825009072,0.997129137188697,0.34080413086290223,0.7988456679783426,-0.9657316312614385,-0.5770562415980008,-0.6436189646601902,-0.3669558986464452,-0.8682261931594754,3.107375895511596,1.0812594689513724,2.121729886105203,-0.07706207567969205,-0.12315958555202837,-0.3230977628916095,-1.0299216552623593,-0.5633357943938486,-0.1321572595670802,-0.8897400686486978,1.4636364485251954,1.3428779376661693,0.31001527803200996,0.7406642234013758,0.6234586119800466,0.3620963601458217,0.7988456679783426,0.30017239095311793,-1.2411448817874602,0.3335611047319628,0.34475060097060367
-1.1174924807571598,1.1395098007996005,-1.0084776866918648,1.7075115812229196,0.7709031275890804,1.4847719521660074,2.06999401862522,1.907687761893429,1.7403453068606656,1.238326968055676,0.8314842411597574,-1.1784708711995322,-0.08197342287521801,0.06555603162820088,0.45645328649273864,1.516894129686821,-0.41622803005209025,0.8671502937711463,2.682889129009331,-0.10040554232448108,2.1264895627838802,-0.3973044099855234,-0.21808238178214762,2.7356828458718687,1.907687761893429,2.518727092901195,1.2383269680556863,-1.479429723404898,0.06555603162820088,0.7340290738989065,1.1575061325112417,1.5618488379096533,2.9021235143557034,2.1125581949507963,1.374023353326439,-0.11002932730190718,3.7502632484212195,2.2403788625331504,-1.3865197752925549,-0.11976916727228779,1.2570821035850268,0.6977592043693467,-0.6252503584804029,1.53962092658338,1.4772187613919114,0.4504017790957956,2.021480468752337,1.3507278118280939,1.2383269680556863,1.4530188835604165,-1.1278479839037165,-0.46716581335498136,0.5354966705794355
-0.08859382113107658,1.1395098007996005,-1.0084776866918648,1.5118403185527358,1.189963914438629,0.5397340469789879,2.190117786852987,2.056480881589021,1.8150490903003305,1.3329414014329803,1.156671818695131,-1.3594345750822867,1.1145073453539676,1.2314188575975369,-1.0554964649861085,0.5414486552839056,0.8784033530115222,-0.6863866872969072,1.105200513680453,-0.48232568632301126,1.763211970650575,0.9368316467179066,-0.3839690887832144,2.0525336665678258,2.056480881589021,1.9700632215159763,1.3329414014329903,-1.3360968551071157,1.2314188575975369,0.47235503310331906,-0.4790987150426421,0.6595753337158978,2.215268385647969,1.8853801584581436,-0.8190824301082696,-0.12407046752248069,2.6255821119256253,2.4747076451803323,-1.7929312340208263,0.5012218832955883,-0.5234355109248917,0.8081382418254092,-0.43357283899810345,1.4244328717913752,0.6640219099401823,-0.011960624123708316,2.2020264048773637,1.711843905691678,1.3329414014329903,0.6556511832843709,-1.4866401868958652,0.5444220819889094,-0.5077347639272679
-0.23726212093691726,0.025442370383211788,-0.1901097450252583,1.236093756916876,-0.7880894304605234,-0.10930237116836865,1.6319516933913556,1.2492348784755773,-0.03932414147160796,-0.5842918075287625,-0.7849164798466602,-1.6216296885372936,-0.6802138069898107,-0.35843290501177344,0.8398491296737833,0.40416373666425676,-1.3112955869169656,1.1224696324784902,0.5401274319442388,0.09971870420012864,1.437702037263884,-0.6784992403984006,-0.38638282821749803,1.8747297374335032,1.2492348784755773,0.07332279298413252,-0.5842918075287492,-1.493571165126115,-0.35843290501177344,-0.5662556154615359,0.815012890652309,-0.24766015569029248,2.665187259557512,1.217823874100135,-0.8065789763828712,-0.12304130064863783,1.3348827509388421,-0.13257833557711945,-1.6112657873146827,-0.9832991966748532,1.679218787301971,-0.6311333758778458,-0.1359877263654327,1.0330770015763484,-0.33268002264566254,-0.485455958583952,1.1274302963373959,-0.328677999125105,-0.5842918075287492,-0.34544067853862975,-1.4184197776961724,-1.0884246120512278,1.225878591375278
0.2124061840142099,1.1395098007996005,-1.0084776866918648,1.4641313741985604,0.5319512907662886,0.46539595022519326,2.2703577771791164,1.945682507488573,1.4792926066258993,0.6282821847130263,0.534965117797065,-1.4146415436808577,1.3139208067254984,1.5241194308296062,-0.8891236158851554,1.7770129228609384,0.8012533385477212,-0.924632143859366,1.1302160112682391,-0.4078346605874837,1.6557046566949811,0.28002620341775714,-0.41967909098516076,2.152956533252126,1.945682507488573,1.4750330822476256,0.6282821847130375,-1.3933160690038113,1.5241194308296062,0.8863727668581014,-0.5080242755466738,0.13940177641986934,2.0033585899018447,1.5711153456104763,-0.0863800417999805,-0.12296030875129647,2.0095732236804396,1.281301576414056,-1.7440498353665659,0.5046397673804978,-0.9584455443992024,0.5850771898360465,-0.6838238593193758,1.3531263595703131,0.6958959342728772,0.015283534648531973,2.156572656345879,1.350882267693637,0.6282821847130375,0.6993256516016175,-1.4093925044199014,-0.31862883639564926,-0.9459544928907692
1.1201061956169749,1.1395098007996005,-1.0084776866918648,1.6380786060152848,0.7301327568073455,1.1549873651230584,2.1563475288109566,2.0426905458700184,1.9545455759150612,1.1820628743128463,0.6423106253213146,-1.2946137172112886,1.3139208067254984,1.4744757254907028,-0.8891236158851554,1.7770129228609384,0.7626783313158149,-1.2437347131166734,0.5415908179138116,-0.48074413507687036,1.7809250176165858,1.2180264771307836,-0.43822800546887986,1.7362180500471691,2.0426905458700184,1.6352327502057793,1.1820628743128567,-1.1817821511310909,1.4744757254907028,0.48579559560341984,-0.8232658330509319,-0.021794464661724904,2.0435915128619184,1.6935914606284486,0.4337636331765534,-0.12276832322879237,1.4665247758985747,1.219288854018376,-1.4835381268690582,0.886324915937304,-0.2824614328085869,0.8574846464006208,-0.5591531852191592,1.560228445503494,-0.5172091163622055,0.9404667610209066,2.1504814929596163,1.8700039985452221,1.1820628743128567,-0.5205115081036011,-1.4310793007909552,0.45748326956975693,-0.9067016617164042
-0.39877000926889494,0.025442370383211788,-0.1901097450252583,1.4538784990193454,0.9169313874367461,0.4452780159550762,1.4989168372010624,1.51908537715152,1.1145943174204223,0.9810269851259706,0.9195024370564049,-1.3358125797405478,0.7156804226109056,0.7489773354407993,-0.6062897724135313,0.8356306237546317,0.7279608248071086,-0.7930301470671809,0.6327519981170514,0.16336135198368923,1.7906857116947796,0.7623677008413031,-0.27095455397612156,1.5749259945757423,1.51908537715152,1.3691976765242777,0.9810269851259813,-1.5122282682651578,0.7489773354407993,1.1684497592975547,-0.17225093581900955,-0.0930456439961403,3.243494476331334,1.629662957112196,0.4537691591371892,-0.12336436474305612,1.1482426905001022,1.019239038400358,-1.567863505927714,0.5349914846883856,-0.24003937715827087,-0.13437427398271518,0.09456972259225392,1.3220010715982795,0.2241673050228679,-0.26980785214165953,1.4338973753627002,1.0425285674342548,0.9810269851259813,0.23365756464664197,-1.3531090937438466,0.10462235851956922,-0.8226301724789339
-0.49134462048623917,0.025442370383211788,-0.1901097450252583,1.2818577771857482,0.23868664469280654,-0.33843682700991407,1.629869733063602,1.4078750748863613,1.0461608505840911,0.590222093997584,0.13827289070754364,-1.5402709698802783,0.5162669612393748,0.342255944797403,-0.7892999064245827,-0.45877003751652934,0.8976908566274714,-0.4835736054188917,0.4723282030593411,0.06181954671388702,1.5887457845290691,-0.2762059063770588,-0.17633708235370732,1.4561679130580034,1.4078750748863613,1.1760378624023515,0.5902220939975953,-1.6301092589106456,0.342255944797403,1.7639315775057607,0.3617744233537589,-0.08231806851769455,2.8803688626901116,1.4024724669516926,-0.09138142329013886,-0.12547441812586793,1.3816160509809725,0.986736442515599,-1.7510375026934772,1.3210219016133848,-0.6288023918730686,-0.15392998691353613,0.07479008666358525,1.132776030637241,-0.7147349060356935,-0.7525148044813397,1.7040290759388275,1.014458677807028,0.5902220939975953,-0.6850495374471856,-1.5055357402092824,-0.4289133273882156,-0.8249858739284328
