dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.2380503126349442,0.8016496412494872,-1.5460006859341537,1.2282722425100856,-0.78955490615214,-0.8391992795971195,-0.8309856803074422,0.3486503172053436,0.165453932278319,-0.3337989603296787,0.4854543942956825,-1.1799919667403773,-0.8225747907701131,-0.7325453314266236,-0.17429529700438695,-0.3295635730897512,0.2845694269702418,-1.0337728500215464,-0.997369234390556,0.5884780335097347,-0.33464862954232294,-0.6774517461151063,0.16722027683552826,-1.2187842799762438,0.16630641456992182,-0.0722749409306564,-0.11169370388574369,0.02321296863177018,-1.471764367828256,-0.8225747907701131,-0.9433335109757269,-0.17429529700439036,0.5354767537101971,-0.997369234390556,-0.8511778974742963,0.03805293284226755,-0.395093714704953,1.6705408485157756,-0.1601663163546398,2.1646624337102516,-0.06686852050713768,-0.7326624304226579,-0.884178942259083,2.129240354212003,-1.3010272383066348,0.5929707520490592,-0.834552801004695,0.17884615885285568,0.4248039705619685,-0.5459697334119656,0.03382489654351147,-0.9039813636987624,-0.399876678143566,0.010247725370856038,-0.6534176593760069,-0.22529620923508498,1.5797005102187838,-1.37407549605091,0.42195457434295214,0.8033387660042928,0.004701706693776859,1.0990148489057343,1.2267742175514857,1.3230915147400548,0.5741325209738081,0.8721860245301133,-0.7508386046852045,1.9330931346911087,1.796411672956659,-1.7074642103768254,0.39642127316245057,1.8882348059243141,-1.773881731684943,1.4927570410162685,-0.3282741252781047,0.5771012564723311,0.6723579242192677,-0.280367654695417,1.0074222662348684,1.2267742175514857,1.3468001934467433,0.5741325209738217,-1.028203411022074,1.7964116729566586,1.8172522737818764,-0.9022790269892252,0.5783060629477049,2.0619820570044527,0.41056531843685307,-0.8810355422373731,-0.0948298741920535,1.2108377882153276,1.5067569666665799,-1.0900642609040954,1.1888667223704315,-1.5631259724587518,1.601674082757352,-0.9659386957181911,0.5030763127908906,1.2883775849135415,-0.3346372613409266,0.8488693861966105,0.9062118810095604,-0.718382737963042,1.7345663294718432,-0.9423852250810353
-0.2380503126349442,0.8786789222592221,0.4251201508082381,-0.13658417614174478,-0.78955490615214,-0.8927868084113164,-1.6694942114811775,1.3789081955487583,-0.4159944644475325,-1.159958380338128,0.3250809073807926,-2.093348363402755,-1.6458128609089924,-1.5124093312881592,-0.8054462308298038,-1.1942423181326087,-0.07983848921193473,-1.3754165630290092,-1.2163711742255165,1.0264604853038242,-0.17113963573176721,-1.2072904256994883,0.5936233163366093,-2.2828360769853133,0.7950964053610864,-0.9778931056838572,-0.44767215283123446,-0.04817982446307032,-2.598393967194989,-1.6458128609089924,-1.8247914234782925,-0.8054462308298082,0.49366572390221386,-1.2163711742255165,-1.5178762512396962,0.39134973585489224,-0.9136894851954833,3.41863692365402,-1.299787741710478,1.6253494359534266,-0.06691816174995507,-1.6578068756456048,-1.9501512309904088,2.021595471986536,-1.5238799969881118,0.744892922784838,-1.9893041484741352,0.9103702295393213,-0.2673643758682134,-1.6544220687283981,-0.18595315195488774,-2.0620572855076627,-1.1092123953137423,-0.6468770457342127,-1.3113723794880612,0.40513592167880264,1.5797005102187838,-1.37407549605091,0.42195457434295214,0.8033387660042928,0.004701706693776859,1.0990148489057343,1.2267742175514857,1.3230915147400548,0.5741325209738081,0.8721860245301133,-0.7508386046852045,1.9330931346911087,1.796411672956659,-1.7074642103768254,0.39642127316245057,1.8882348059243141,-1.773881731684943,1.4927570410162685,-0.3282741252781047,0.5771012564723311,0.6723579242192677,-0.280367654695417,1.0074222662348684,1.2267742175514857,1.3468001934467433,0.5741325209738217,-1.028203411022074,1.7964116729566586,1.8172522737818764,-0.9022790269892252,0.5783060629477049,2.0619820570044527,0.41056531843685307,-0.8810355422373731,-0.0948298741920535,1.2108377882153276,1.5067569666665799,-1.0900642609040954,1.1888667223704315,-1.5631259724587518,1.601674082757352,-0.9659386957181911,0.5030763127908906,1.2883775849135415,-0.3346372613409266,0.8488693861966105,0.9062118810095604,-0.718382737963042,1.7345663294718432,-0.9423852250810353
-0.3810381849956871,-0.5412274910202118,-0.7094099761862671,0.8129220942052161,-0.881259274967742,-0.871880845736988,0.007522850866293088,-0.14194867248199677,-0.17599122540031073,0.22797504642652114,-0.4797587172251987,-0.05830619046015374,-0.17454941724950018,0.0750192549793926,0.050719400809827876,0.268006123035588,0.060342283689807305,-0.008841710999157926,0.013162147354496419,0.42321265503276334,0.9458849640898224,-0.1382347849928627,0.4803773829407815,-0.39794103621508836,-0.4683349284195983,-0.4503493381879623,-0.36464299590792343,-0.29185504286870284,0.017560481979904216,-0.17454941724950018,0.18648804103312083,0.050719400809824816,0.49121254840665474,0.013162147354496419,-1.3618803506350083,-0.11363196204717091,0.0664013461588883,0.5344565547329648,0.010717515507397194,-0.7318309432583257,-0.06670036963302595,0.23437920922168304,0.3261116198306932,-0.3210252145768344,-0.6443032425319212,0.5245479788084542,-0.6004284039314919,-0.3457914874980099,-0.45160627321586155,0.3039087736836448,-0.2069289859319851,-0.4146164627434406,0.030797384237486798,0.2854111364695376,-0.7943751142010097,0.23513482869109334,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,-0.4971629147407305,-0.17214681170585774,-0.7372672369682619,-0.881259274967742,-0.863689121587047,0.007522850866293088,-0.14194867248199677,-0.8381615471821572,-0.3264021227935034,-1.154421941709854,0.11762042105298397,-0.42073591297949026,-0.17986896422727686,-0.4378418543169344,-0.40414452034371673,-1.0382445286481752,-0.6921291370140836,-0.7211885158229236,0.5434431319958467,-0.7107193153066061,-0.5159431612279644,0.0029215886248740155,-0.02158941817534589,-0.178462572037472,-0.9210594490702992,-0.3443684343336267,-0.2705989502319829,0.351662253164442,-0.42073591297949026,-0.044133288514778116,-0.4378418543169382,-0.2279773907753167,-0.7211885158229236,-0.7032064166908052,-0.21657138008516055,-0.022605556877614983,0.471631345712968,-0.3646832929498793,-0.5454779394567683,-0.0670098651440269,0.08423204364092902,0.012871132896018102,-1.0013844602144946,-0.27355444337511936,0.1563551457028296,0.13741494761364287,0.05808670644386723,-0.8317256398496414,-0.41814644474431323,-0.209900790299452,0.336991456904187,0.028650766327981036,-0.8685321309995966,-0.26827165857574553,0.09053040098416466,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,0.06531031754339242,-0.7553334416914029,0.41305028850385583,-0.881259274967742,-0.9049890641763326,0.007522850866293088,-0.14194867248199677,0.5609696535937423,0.3267655573073209,0.6461364730779199,-0.2200642448331988,0.038219363834690254,0.30677369363150575,0.44838936446853545,0.25075550859342494,0.7473039349758367,0.1619801455045735,0.02106050512242931,-0.2717195018138572,-0.13843783696965298,0.45595122777102,-0.48103048205880794,-0.7219470060111836,-0.6068334323375023,0.16313462883493457,0.4202721736112829,-0.15325058393962301,-0.5249514404115606,0.038219363834690254,0.22473854120059825,0.448389364468533,1.2198292759834901,0.02106050512242931,-0.9802375634919811,-1.0221325498344784,-0.002747326136885874,0.14600599361955371,0.3875498919168093,0.35543393322625755,-0.06653131629240241,-0.013134636947384041,0.33445355589941816,0.5700704026343765,-0.6893009526913951,-0.7542890488474625,-0.7638507626824826,-0.46068519492546234,0.3467410537263406,-0.24641439279388008,-0.05701611177460788,-0.653227155367613,0.3367538295315701,0.6626836133928555,-0.7007743862587769,-0.15660046597813845,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,-2.702321447762875,1.6454784952433332,-2.124013807510528,-0.881259274967742,-0.9828957740606666,-1.6694942114811775,2.605405669767109,-2.4760235030428603,-0.8836547211616906,-1.7325300616173014,-1.7475684700508862,-2.045288115955658,-1.6990218944566244,-1.2175634198984033,-0.9052539878954836,-2.299294367021394,-1.8878821325402033,-1.7973857924878094,2.2860980166636238,-1.2830007936435517,-2.2343149360101426,1.923943076688917,-0.6712218116246887,4.057987252959271,-1.5651991230884088,-0.535528586319854,-0.1859019222889401,-0.6741641278812289,-2.045288115955658,-1.4153881544105085,-1.2175634198984082,-1.9294752404775268,-1.7973857924878094,-1.6511568995963282,2.134651595939957,-0.2887912757207653,7.117495520075476,-1.2170805605207244,-1.208203522512638,-0.06707267680162675,-0.5315905935003369,-0.9420260614624221,-1.0472429801472756,-1.4739108796133777,1.4149852065845627,-1.473512517872726,3.5763664442842504,-2.094604155832355,-0.7703923013017361,-0.2867721641705722,-1.5115680557760134,-1.7989372136864576,-2.1135417292282233,-1.3453518935837543,3.3133156955973373,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,-1.926781715625739,-0.7271518237585148,0.2349169085317697,-0.881259274967742,-0.8807552135660907,0.007522850866293088,-0.14194867248199677,-0.5262422939331874,-0.2644023170448341,-0.4779884072799488,-0.014049560283825174,-0.10263301097399091,-0.13161102958528578,-0.24900019135950188,-0.29967202870149745,-0.617398002543091,0.1619801455045735,0.19841585482702528,-0.2717195018138572,-0.13843783696965298,0.11093999455328245,-0.3692110815804717,1.303687943855953,0.4435553971717998,0.008812853974735533,-0.4524994293965435,-0.02375485361091447,1.3609436572117872,-0.10263301097399091,0.4572354987578687,-0.2490001913595054,-0.8391350575029215,0.19841585482702528,0.1941440411222098,-0.3004892002142749,0.1998969850803429,1.0627532795109507,0.20633610243469203,-1.0934298181845263,-0.0669575173227508,0.3541000153394384,0.43029757799829643,-2.2117779479450963,0.09534448288157402,-0.657773732498183,0.4166700401712947,0.18388721596661253,-0.3689986779778256,-0.5781694931526716,-0.036605800432488005,0.35438156742617644,0.11547649023856152,-0.48177440433283,0.8316776643346508,0.8290221075126853,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,0.14312105502713895,1.240391309443327,-1.0536320562461288,-0.881259274967742,-0.8735021244749972,0.007522850866293088,-0.14194867248199677,0.6978020986003184,0.145928052112067,1.113639030771496,-0.2538755480532477,0.06624069989436814,0.2725504713389308,0.37765137412066907,0.021825727767612463,0.7117116691834384,0.1619801455045735,0.05848783060687121,-0.2717195018138572,-0.13843783696965298,0.3265720153143667,-0.5555545565727186,-0.4541771557815434,-0.33193222378623366,0.6385964596897279,0.02540095056902536,0.06083194057670494,-0.546219405271163,0.06624069989436814,0.21501420709668395,0.3776513741206665,0.8532597035565138,0.05848783060687121,-0.19067419740307753,-0.7716442022377362,-0.05166939495292061,0.24533249123861642,0.3718625065538708,-0.6590175179318893,-0.06676021902762629,-0.1967145763817256,0.09727228740131517,0.43510546879881606,0.11346766233552266,-0.06130866132218514,-0.7815310580575916,-0.35191388230009046,0.6527114301273153,-0.3888739358891259,-0.08396382886493381,-0.7891301418120537,0.2915003158435152,0.4430766282724417,-0.28037643452393696,-0.14868533193699526,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.3810381849956871,0.3819915666138465,0.9185132316105927,-0.18211418038752736,-0.881259274967742,-0.8194026129014289,0.8460313820400284,-0.8287872580442739,1.0218480158656158,1.0696437791435511,1.3193452751696682,0.6507439866172398,0.9964998400825431,1.077641077894263,1.0692146281670876,1.0135189331101377,0.988768245703637,1.1869112845269618,1.1870423529277356,-0.8004837708889034,1.1101762975836875,1.0149142322374176,-1.1751821067233104,0.5643434022708059,-0.8932951472885434,1.028472501108098,0.8788634473156165,0.07929021467125294,0.4476088870332525,0.9964998400825431,1.0643260269082009,1.0692146281670862,0.9035517728903872,1.1870423529277356,0.7794605375305531,-1.134457947269128,0.4238054676531423,-0.7121023289142657,1.2295334423620181,-0.0777442411733892,-0.06665907830706494,0.587933092260722,1.2676631811831205,0.0797124893205912,0.4597251030992184,-0.524002062833254,0.4650809363916417,-0.8903331744962468,1.0329817266359977,0.7586084112342236,-0.01345377484011095,0.36900553197077024,1.0809371981424507,0.7884329904030466,0.7296351318255958,-1.0213235280337145,0.3108612423102377,-0.4035725135362352,0.43729324242895307,0.05735382582498346,-0.0045369158447041424,0.5872983156986423,0.6418382439246524,0.302552703456542,0.07193016468291229,0.08025283316764253,-0.754786143364151,0.16102315229923797,0.2268243670188625,-0.1416510295051602,0.35602361650876374,0.02738586628044722,0.12760850681171132,1.1795454111492774,0.5902454907471922,0.6382199142369054,0.04674886296116549,-0.13997349862899064,0.756383248597709,0.6418382439246524,0.36597819120549047,0.07193016468293018,-1.1087701839735993,0.22682436701886244,1.3241812243438702,0.996665064342071,-0.4129284222920281,2.635008770585148,0.22286318700899035,0.42946641944158603,-0.09479849538408629,0.33404672935525587,-0.06368741020188391,-0.5891535352966675,-0.021846476536272863,-0.10188036595667738,1.1608836674384626,-0.11826708782618336,0.5743860206433056,0.24072886420997341,-0.18981962346692188,0.7106921624866822,0.2899304869635446,-0.9261100830615213,1.4519003037544498,0.36597184524992954
-0.38660809874840135,-0.5412274910202118,0.5247248840784737,-0.8914642686894398,-0.922630206012779,-0.871880845736988,0.8460313820400284,-0.8287872580442739,1.6333150053514556,1.1045585995307343,1.752585618771628,0.4325355859248246,1.335283499044984,0.9613141837578115,1.2835205197045845,1.1350943314148578,1.8383882166644123,1.8701987105418874,2.1214843313344613,-1.006155958234065,3.0137928269880363,0.8779839638292328,0.7274276385409197,0.9488110235107275,-0.6139391943027647,1.8761372093785367,0.23200838756424091,0.09312812975646602,0.6680052450479709,1.335283499044984,1.0411458101210058,1.2835205197045831,1.1922826929647012,2.1214843313344613,0.31070423278209663,0.7077678482867593,0.32083592703603814,0.13708255411099626,1.2963463490065876,0.27151337522290714,-0.06673614853447697,0.4892448515945008,0.8429949260578494,0.6133275703985756,0.8847107505392208,0.6252150979093762,0.2927748689818178,-0.9223719536327954,1.6348260563876529,1.0162064891598737,0.28729094685260703,-0.07795214725432621,0.7339217468426911,1.591812002705662,-0.07501882011306642,0.6060946839923145,-0.9579780255983084,0.9551316619843105,0.09529420685151979,-0.8654913991815377,-1.2282330756406779,0.33863518717415114,-0.23762447803454367,-0.6479756955276478,-1.098055847013465,-0.8327368111180871,-1.23983513468007,-2.0048401595130487,-2.1425914948244364,1.582396665873895,-2.1985340836506255,-1.278925958719278,-0.20816467916659964,-0.5135581957681653,0.7524725397390417,0.18723166087987322,-0.5954876816526338,-0.36685791672904483,0.4345284379544019,-0.23762447803454367,-0.5570327870330689,-1.0980558470134372,-1.3640814475241203,-2.142591494824436,0.11249149442689882,0.0856387399610268,-0.8880751159715369,2.859702805937843,-0.21683040457420646,-0.574716516321839,-0.0947332125920965,0.05464114197340155,-0.7053814923836306,-0.9077003886412078,-1.3255241679162697,-0.230824414400006,0.027633137581380217,0.8562458432995201,0.2371891774559899,-0.5396625297835008,-0.39714009781625975,0.5783807641759108,-0.4094759696138815,-1.4570343409684756,0.8116738581979558,-0.10298982203914749
