weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
0.3648261979092045,-0.47700692115443555,1.9203514419119607,-0.420106174659055,2.234468440042613,1.6593796648256047,1.7755901617358711,0.7343756237283003,0.442634540770117,-0.3834666553311034,-1.1279499699634776,0.19049851075908492,0.536504987507155,0.31255685707116854,1.7505113638843577,-0.8350718804991224,0.5562292027613701,0.573922083268722,0.6365620714914259,1.834670694642775,-0.5479695042877244,-0.289141052243225,1.8501854955518935,1.7755901617358711,0.9754602921357169,0.4426345407701219,-0.8762589229892697,0.536504987507154,-0.8563050771196887,0.025248403845105395,-0.22188737354916047,0.46705028300803103,1.6437836179449634,-0.2932846540172696,-0.10276971591490054,0.8134943469123392,-0.09846111367722811,-0.7860856311191441,-0.5048803829868012,0.27990095365930034,0.6277356193172661,-0.02268036544498439,2.0625974346908205,-0.12297752752365948,1.8275946371323428,1.6749362843016613,0.6116542918674488,-0.17641170236608816,-1.2976713579444694,0.29965360458892326,1.275452178395833,-0.8131227504853367,0.3308165852363101,-1.906420784926286,-3.4212671657790037,-1.4841678424522884,-1.4178993843592664,-1.5513859301097566,-2.208793493523739,-3.0168872588114164,-3.4546212430977206,-0.9906561963259313,-1.2773066433183116,-1.118616364839726,1.1913010990686528,0.01719151186896144,-1.6411155695761113,1.2356089373182935,-0.008893727717944031,0.9733193725657933,-1.1544090285845279,-2.8534081812518504,-0.4581608346201536,-0.19424403957164332,-1.5513859301097566,-1.9904728261472169,-3.016887258811419,-1.1665521926777194,-1.1186163648397258,-0.9784762105980639,1.006061796914813,-0.6247246989007672,0.5335515790859043,-1.884537629878435,-1.9400337178775486,-0.035555098167594064,-0.9620368410818336,-2.3286624014818487,-0.007618115611315283,-0.5702587897032284,0.8261249523418623,-0.9882887219556301,0.28258914461336876,-1.9242234403406846,-2.7573484204078214,-1.424325216673232,-1.587846156711116,-2.2536865715450594,-2.8493277352421673,-0.24669517475613367,-1.5456520913892458,1.3382942076285531
-0.8901759228984606,0.7883705729169065,1.75911965149072,0.204875653687279,1.375808772527182,0.9742647254380403,1.3654008463112777,0.8613308744213595,1.1215731502783148,0.3312914298010376,-1.1095686100975588,0.19049851075908492,0.10917393107903124,-0.6786053800868517,-0.9876938608790488,0.4034810811579933,-0.5994190101806466,-0.9892224692366418,0.892134552254906,1.6067160683401973,-0.7331413317152209,0.0752509661464073,0.9385568197270069,1.3654008463112777,1.0881565304722582,1.1215731502783197,-0.8660825256768855,0.10917393107903021,-0.6772709994933789,-0.8435866623934581,-0.6966910983663654,0.5953100555912216,1.4741820101645302,1.0027694270187666,-0.10019275118995541,0.2183417339230564,0.5645363423542696,-0.8179199304856871,-0.6611699313719158,-1.1230017820854534,-0.45577681476325616,1.3035974573752849,1.886408207866124,1.4340228175304086,0.9625638169727219,0.9061257812182962,0.7280641803763507,1.4726190200580194,-1.425264525888852,1.0621964174142329,-0.012886418945299866,-1.6225625091466331,1.314128720353112,-2.6749916547719366,-3.0020833492072367,-2.7675133820304834,-2.5947986308909914,-2.169397194398919,-2.107959760831448,-2.492226416669933,-2.9748425461139747,-0.9198994945489116,-1.2773066433183116,-1.444886454091473,0.36839380544728606,-1.8873981349118836,-0.6048370226006182,0.21601658197569765,-1.3057235107868708,1.3722253267597402,-2.3027315964882957,-2.963963016022783,0.4178164950645768,-2.034119047200694,-2.1693971943989188,-1.894992347871694,-2.492226416669935,-1.1360112298890508,-1.4448864540914725,-0.7222984510708685,0.0956683907033869,-0.964798354787862,0.812454801793567,-2.355964704534882,-1.028689261211066,-0.0328214433134414,-1.5457273764294581,-1.8540661105299199,-0.11769873988715393,-0.7429509775787898,-0.4206042912546768,-1.7165250894135753,1.728326627025964,-2.609418475180731,-1.4105999760883994,-2.6926101531688604,-2.5869091850293255,-2.1669697438183473,-1.4206467074843616,-0.9357038305093069,-0.6603598364282806,0.16699736579161667
-0.8901759228984606,0.7883705729169065,1.6911832680238226,-0.18658503324283068,1.3994888500398575,0.9868895055988492,1.2487051436567476,0.19719003822360082,0.3718064261992625,-0.15224494392508756,-1.2386416224243215,-0.22957512835069216,-0.23690163472151454,-0.14844883463023495,-0.796656287058332,-0.18320190067958783,-0.27883709264203976,-1.182594691512166,0.8299733234041358,1.4946940370522912,-0.5254486063573539,-0.3854601134658449,0.8913811518824968,1.2487051436567476,0.3292020963978609,0.3718064261992674,-0.7636792259472666,-0.23690163472151557,-0.9362183808925422,-0.5529553272085883,0.5002657602392416,1.1307225925954678,1.443960057044853,3.7602178216509943,-0.1032020547423894,1.5055543494720676,-0.4149132820152334,-0.3827057913274581,-1.6050220884018485,-0.64622897577989,-0.4082219786553612,1.2080058018526076,1.8132184911894438,0.3086527086940797,1.1856419488544365,0.9305241067036932,0.012829543499668873,0.36134392845204133,-1.3920150055509197,0.5294056555048517,0.36707815389991355,-1.6225625091466331,1.314128720353112,-2.998835514589205,-3.264641358644653,-2.7321213367272534,-2.573111621303596,-2.345216641719218,-2.635451134221833,-3.0716208351872814,-3.299414532295392,-1.4167496028806439,-1.5994426296097333,-1.7091174385778187,0.8085535206401104,-1.754519787462055,-1.095705808010064,0.49885600380227135,-1.466150680918512,1.2752020313152945,-2.8670431382924817,-2.8399623229689,-0.689706285095179,-2.129330326241236,-2.3452166417192175,-2.5380069987986564,-3.0716208351872836,-0.8286828826877123,-1.7091174385778185,-1.0928232186558053,0.4002012778671254,-0.10748937937522644,1.9767191618579365,-2.4399700812288723,0.9102617021493076,-0.03601372498656513,-0.2833052610290871,-2.555189704099097,1.387239175679445,-1.7858607288241368,0.0030933643473591106,-1.6845631478492777,1.6241249001953586,-2.894051261032637,-2.384004027136494,-2.3655389925425183,-2.5552037584675915,-2.699767082469433,-2.3834290367689186,-0.7561549747080094,-1.2789159713756566,0.512443279701217
-0.8901759228984606,0.7883705729169065,1.6169729429690478,-0.6543532232884234,0.9918921345205933,1.0150244433988391,1.1107252519926092,-0.024380788511245276,-0.08839762413495217,-0.6618841778818852,-1.3550718457701327,-1.0697224065702462,-1.0207539611066914,1.124401439148276,-0.3471561133625772,-1.1250581582864865,0.7098921017481394,-0.22930691371285172,1.3199019764151152,1.599114890436036,-0.7331413317152209,-0.3081087454132274,1.4631076649136256,1.1107252519926092,0.4804104404638626,-0.08839762413494731,-1.1649219101358281,-1.0207539611066925,-0.9804235273065158,0.14617996849266957,0.6195744281748983,1.0496607765493235,1.4883249062431947,-0.27995076429467547,-0.103410855083234,1.7058565279672322,-0.1036644141533191,-1.000951621141718,-2.047423718327553,-0.5868828506298754,-1.1326110991763518,0.5699249372033519,1.519663098954385,0.8333746810883382,0.3598001682915261,0.4935122871047311,-0.5111988808254226,0.8014912247529905,-1.2994847751438308,-0.28554764439465097,1.0388703344320442,-1.6225625091466331,1.314128720353112,-3.352586433870596,-3.578379848758835,-3.341311970219972,-2.5247810636200296,-2.5531038881375285,-2.811432934056238,-3.427250992647573,-3.6415079659840544,-1.8649329065754903,-2.2437146021925765,-2.3075938765590984,1.8653308419630361,-1.4418648522859965,-1.883742706155128,1.3711809179194108,-0.675275659088753,2.039898825870284,-2.341022568125131,-2.963963016022783,-0.5037580715924849,-0.9754555629522661,-2.553103888137528,-2.40989762067054,-3.4272509926475756,-2.0328750452829616,-2.307593876559098,-1.1560758436199772,1.132777790934952,-0.022035679744882377,1.8004487593890621,-2.3166529066528807,-1.9306577461011463,-0.03623522125299735,-0.08686071345344977,-2.3323871022091223,-0.7506086254696469,-2.274692555270572,0.055832979028761325,-2.1714301972356798,0.9285712183340301,-4.035680070211314,-1.93013868133424,-3.576366012582563,-3.1230970821779636,-3.0901298186438972,-2.0020958796039223,-0.2564877064957313,-2.2250554305920764,1.123205125268807
0.3648261979092045,-0.47700692115443555,2.078368127052407,0.520370669064186,2.4858039971941266,1.5955930524149,1.964555095906696,1.74646919912071,1.7272323293654503,0.45916369298128257,-1.0202172681151922,0.8206089694237505,0.723122924250859,-0.9650874885012982,-0.008247252242740151,0.866774388244017,-0.7741291182027643,-0.28652948926413485,0.2519155876698331,1.8614430729864468,-0.4028348287364442,-0.15043006341504908,1.3677288416876339,1.964555095906696,1.7432596404510372,1.7272323293654552,-0.6513125134866045,0.7231229242508579,-0.30248795954606156,-0.9496019412350651,-0.21849046646163256,0.21689230495596995,1.8027049067799576,0.0853978141043701,-0.096284353542279,0.8922092209442843,0.8338322519240534,-0.7415893797397307,-3.958761741448333e-05,-1.4568077569209272,1.0128490226189755,0.40706021793904706,2.288366365472733,1.4859386963656196,2.353011814019076,1.7953725066599477,1.6175226575453296,1.4351207347818256,-1.3013381793710213,1.4261109216615808,-0.18021733792301015,-0.0036829918240402332,-0.13742728862883355,-0.8171923112820039,-3.0297951308392546,-0.24033331576967976,-0.3409795211803689,-0.656299374166439,-1.2469922080782563,-2.597089035602887,-3.0552661774783396,-0.5973524808386032,-1.1162386501726007,-1.024852370378253,0.9123662578881787,0.46620351011974687,-1.0873858987112555,0.9382719224024676,0.4347410978690665,0.26842663532356426,-0.13681057716205372,-4.068017379478453,-1.5681482667322357,0.6723030382871353,-0.6562993741664389,-0.7603981924913283,-2.597089035602889,-0.7074078509552086,-1.0248523703782528,-0.6264265702810117,0.7655855202918851,0.06897229579985656,0.15924000768678687,-0.8541099251425406,-1.246211806423644,-0.09536535776894481,0.05414170297065696,-1.376508419404446,-0.032781236388957344,-0.8945227361228862,0.22123849213782448,-0.058597476496287514,-0.03866040506943369,-0.8674691933844292,-0.6553761578672764,-0.006868454098498987,-0.48321764671098927,-1.4460667801614229,-0.6833694153677052,-0.06233859435445381,-1.161189477617519,0.8452432808325926
-0.8901759228984606,0.7883705729169065,1.75911965149072,0.204875653687279,1.375808772527182,0.9742647254380403,1.3654008463112777,0.8613308744213595,1.1215731502783148,0.3312914298010376,-1.1095686100975588,0.19049851075908492,0.10917393107903124,-0.6786053800868517,-0.9876938608790488,0.4034810811579933,-0.5994190101806466,-0.9892224692366418,0.892134552254906,1.6067160683401973,-0.7331413317152209,0.0752509661464073,0.9385568197270069,1.3654008463112777,1.0881565304722582,1.1215731502783197,-0.8660825256768855,0.10917393107903021,-0.6772709994933789,-0.8435866623934581,-0.6966910983663654,0.5953100555912216,1.4741820101645302,1.0027694270187666,-0.10019275118995541,0.2183417339230564,0.5645363423542696,-0.8179199304856871,-0.6611699313719158,-1.1230017820854534,-0.45577681476325616,1.3035974573752849,1.886408207866124,1.4340228175304086,0.9625638169727219,0.9061257812182962,0.7280641803763507,1.4726190200580194,-1.425264525888852,1.0621964174142329,-0.012886418945299866,-0.8131227504853367,0.8458848464879675,-2.339008064355349,-3.24140193068012,-1.8993228717264514,-1.4083053052621357,-1.5590144410213658,-1.9500100095571926,-3.065122007215383,-3.1410999568858715,-0.9412990824034262,-1.5994426296097333,-1.4936064891931233,1.1502165387687746,-0.21506166807539998,-1.4750164078242676,1.0924131987403116,-0.14823325554004985,1.2677015032512176,-1.419999134613572,-4.265223300961741,-1.0256241288287502,-0.19386418321274884,-1.5590144410213655,-1.315426108097235,-3.0651220072153853,-1.3519663080471853,-1.4936064891931229,-1.1626992215853913,0.8766717489277857,-0.2735343625082049,0.9821163316994678,-1.7672769059030362,-0.6011449482070387,-0.09951140218239535,-0.6067477322234414,-1.5692796565904197,-0.2967265671997922,-1.6250389268316499,0.5178846244113551,-1.0456712850933363,0.938629171163897,-2.4306733618182506,-0.7002814973419199,-2.045505932135408,-1.6387865715354382,-2.1086480996927746,-0.6508817921724291,-0.7315462549391684,-1.5836846958000241,0.9973726801572392
1.6198283187168696,-1.3205919172019975,2.1892442853326832,3.096740118612361,2.0801910809865207,2.2812936146730913,2.5852029204825953,3.260882098893257,3.6090290538828063,2.9458090168282722,-0.9544030332781962,1.4507194280884161,1.3551055077365177,-1.2380986513790124,0.8821587556084329,1.3533487660378807,-1.0045295460228918,1.1949450224852878,-0.022131793985821824,2.0456646568846257,1.614036697027923,1.2593643942700476,2.1817711660521253,2.5852029204825953,3.5383866702882583,3.6090290538828116,-0.7140226019900525,1.3551055077365166,0.3911965206418205,-0.892649173372772,0.8218031580841011,0.08743166083891833,2.2831634519906325,0.682756073676535,0.406274413786698,2.295238037368396,3.604380247063428,-1.0669728043587496,0.44120474335582693,-1.3278138167400744,1.9463610593229013,-0.48445629015382635,2.422687718704793,1.7767521139619498,1.4912964587861781,2.609600906057932,3.334700494917805,1.7165281276349051,-1.3545622776292743,1.4089881825606263,-0.5327328257946907,0.8057567668372563,-0.792968712040035,-0.2886601577163261,-1.3017890836585662,-0.8465589794444889,0.8369257158436446,0.2787989629207499,-0.04417543060897039,-1.142900040607389,-1.3861147846466397,-0.34400897301259886,-0.6330346707354682,-0.5423294860296948,0.6857001594941329,1.0855354902971406,-0.6802764695423131,0.7349968147682623,1.6638150607440132,-0.15931555329991007,0.7912065713313635,-2.863866071027479,1.8209160434712863,2.315226486691456,0.2787989629207499,0.7605007292839503,-1.142900040607391,-0.8956106520709997,-0.5423294860296947,0.36615840744727524,0.825262467438819,0.8140727185724553,-0.12227453214787706,0.48137957537717185,-0.8261682708407363,0.4377510642396565,1.4301495085206115,0.6067447445940862,-1.1579327623784186,-0.40696966753448655,0.3358726099370414,0.5688225633710304,-1.0104770258123414,-0.3450971620956934,-0.40383317075157504,-1.27029234503824,0.5748655703922916,-0.16689525438361774,-0.4395647380061016,-0.34975103959274073,-1.1810685297242787,0.5247527836179265
-2.1451780437061254,2.8973330630358096,1.10792168861832,-1.1381257891615242,-0.6385466452034335,0.46434475502745187,0.48294081434500885,-1.056792851357127,-0.9883717778039451,-1.1211127366880116,-1.8074081746745423,-1.279759226125135,-1.138421224995428,0.8345780079683514,-1.7705733300658582,-1.534873476481857,1.4151750946951096,-1.7828554214807926,1.930117222933898,1.0034065369491796,-0.7331413317152209,-0.4793241466338872,0.7112233656600236,0.48294081434500885,-0.78914351440291,-0.9883717778039403,-1.4297097017683493,-1.138421224995429,-2.0128427926507158,0.07014303724762906,-1.0305228859348479,1.161651432623244,0.691465189246019,-0.9519788063133615,-0.09628265585738176,0.0160903046418313,-1.086542914304392,-1.4352448122619446,-1.874995578261831,0.04323103029656978,-1.8927220070863542,2.320385029157855,1.0298874696864375,-0.7989837653935264,-0.2256456117924282,0.050426973349173065,-1.2910821799925962,-0.8103072331474472,-1.8170081127000695,-0.3862740833713014,1.432629499571769,-2.43200226780793,2.9529822788811146,-2.4905938282096436,-1.6659468522263583,-0.9032093842003236,-4.299356796263875,-2.9984810727690716,-2.560155306518676,-1.7150271373537744,-1.7624253372852128,-1.1599545486265244,-2.2437146021925765,-2.2413838012582747,1.743274988547923,-1.730636424358331,-2.1703095038321725,1.9202837782075806,-1.0841694074906643,3.340137870384721,-1.0760457737361149,-1.6791365578741018,-0.03947796697466188,-2.2206641004676304,-2.998481072769071,-1.8355654417341618,-1.7150271373537767,-2.162478761342944,-2.2413838012582743,-1.5497081207322392,1.2959065620122587,-0.6550666280369077,2.760992577948544,-2.0795227813310264,0.06267385356237669,-0.024604181650216158,-1.9318990485550047,-1.934795658740568,-0.3182189471104113,-1.3172849642373905,1.2285029141503652,-2.7089802651928316,2.8318916930707876,-3.2839703339478366,-0.32308772159833693,-1.7675052044362927,-4.544474434011463,-2.704212734944772,-0.3303015966580801,0.3362212074861059,-1.9256995215973767,1.7942509227352874
-0.8901759228984606,0.7883705729169065,1.200635393061896,-0.5080990819156287,-0.7251113672408326,1.317412336861927,1.0331304993093418,-0.020846888336134285,-0.3966362810025852,-0.4241246700625117,-1.7305365940911597,-0.43961194790558067,-0.5844940642207638,-0.37895168048093997,-2.0702401125296985,0.03408809259359999,-0.5358993973280777,-1.874259324359477,0.384613980602455,0.8236665770114809,-0.7331413317152209,-0.528174651017682,0.9278459585322519,1.0331304993093418,-0.1812544581588274,-0.3966362810025803,-1.0543281953236097,-0.5844940642207648,-1.5979439851105381,-1.263378929683039,-0.7862801989874997,0.5606142542570737,0.8135339326077976,0.36540949827882235,-0.10400429619717691,0.6394271678181059,-0.4736465945933227,-0.9480058204851342,-1.347490523645785,-0.6932737639839721,-0.07349086923353879,1.5554339695663453,1.4168034769282338,-0.2260131560418062,0.41336009525156564,1.47633197118503,-0.05445516328307602,-0.22144369535384237,-1.9899398756852134,0.9858457167682335,0.08478909929668947,-1.6225625091466331,1.314128720353112,-2.0486397180142553,-1.243379366729601,-1.0325882919496217,-2.8339463423639453,-2.169538411374527,-1.737359102748644,-1.2577539174647177,-1.294574698901763,-0.8640471978025298,-1.5994426296097333,-1.8184567486458116,0.7357482747433756,-1.9390730478090408,-0.8575830679060439,0.1989116387513387,-1.1600007203093243,0.92786545455051,-1.9814867191487535,-1.6791365578741018,-0.15691175318375317,-1.783470202027673,-2.169538411374527,-1.320539042580415,-1.2577539174647197,-1.035900045127588,-1.8184567486458112,-0.9560342886029287,-0.10140076696981573,-0.4801301245251687,1.4540262342750596,-1.7402187420405573,0.9890198650711028,-0.032795329706127266,-1.3205670650796661,-1.4960634774527684,1.3666170145281749,-0.7344180806976662,0.5739870723296188,-1.4862621553442992,1.9980404440836121,-1.7792646726533485,0.17251093336431883,-0.8306122132373344,-2.691522426307917,-1.7830163198997022,0.17987577781032263,-0.5976178332010766,-0.33270433298441404,0.5688578409782157
0.3648261979092045,-0.47700692115443555,1.7096800610139178,0.23412789898520384,0.6198191766344361,1.7902523928277965,1.7352762464133051,1.024686167074748,0.4764041451649211,0.3187059915908398,-1.4270281447574404,0.610572149868862,0.7592792283703492,-0.2637002575555897,1.4321154075165214,0.25681033569859185,-0.7200906496270257,-0.8765182574170183,-0.026845995671607684,1.3907507149612333,0.758242575673812,-0.5064647917846627,1.3936630749815724,1.7352762464133051,0.9980624522226442,0.47640414516492596,-0.7398758233818512,0.7592792283703481,-1.525169493051307,-1.2958458471311713,-0.44327198529039596,0.04887936052972617,1.4126383536670055,-0.49595977780068207,-0.10439477221048249,0.8316375064956949,0.4973035881073858,-0.9866300512113089,-1.763877391555789,-1.3530683875888678,0.7374975321729713,0.29579287657220427,1.8774576640335334,0.8449828005798959,0.6435177262549562,1.8425217905142441,0.7657207446108024,0.8117170624801275,-1.67014201164242,1.20725133351177,-0.11916571038959017,0.8057567668372563,-0.792968712040035,1.5517574056498789,0.7387037102955638,1.787562573797444,0.478740615079953,1.0407010293033265,0.9150733827614543,0.9163824188823867,0.8220374950564298,1.3968726011076775,1.2997812470130619,1.419762329750276,-0.612188849287578,2.0472773756857494,0.7451509433915791,-0.4273950335320605,0.7208414918909312,-0.5382294133968719,1.983820027167743,0.8875283899159422,-0.0749989946450342,0.7428067138356721,1.0407010293033263,1.1343574436212307,0.9163824188823854,1.1431566362251941,1.4197623297502757,0.4404340971903957,-0.28691004419637134,0.33716417525572134,-0.617887887274822,1.1467273256279213,0.30457392539360323,-0.027863812448516198,0.43556397893611026,0.8374117306771112,0.4407378123918247,-2.82813915660037e-05,-1.2896802875473208,0.7939855867429336,-0.874347297776584,1.2231073000672008,1.4359867551937864,1.1084209026058167,0.5423635083935308,0.8021728136862925,1.4098697297722596,1.3641616114152484,0.47537914460257347,-0.7078900366202601
-2.1451780437061254,2.8973330630358096,0.8569665766283859,-1.0259666210682445,-1.3268964517273525,0.6630872105928103,0.04106950363899511,-1.1500840741325917,-1.2426469720868512,-1.0445183176309556,-2.1019827125168926,-2.960053782564243,-2.980013061416255,2.5289303748663916,-4.617407763472399,-2.4235572434110035,-0.5367790067273592,-2.5550437051325443,1.3527503052123158,0.5166364855719994,-0.7331413317152209,-0.5305596576746877,0.5492309716153576,0.04106950363899511,-1.198799714103234,-1.2426469720868463,-1.473843927598374,-2.980013061416256,-2.814551417887096,-1.4253782490028906,-1.2866311606293004,1.0695476114815736,0.245593015458997,-0.021273303676373978,-0.1044776558641391,-0.4020248230220581,-1.4285134999724156,-1.2549670530005566,-2.4725891833295774,0.04305481949547747,-1.2600591420205443,3.2771069799671317,1.0585397404134465,-1.719197061309607,-0.4653092121304659,0.5621620903406792,-0.9867960565830868,-1.7196938552456886,-2.3420812679855225,0.20703912826725293,0.5553639696376697,-0.8131227504853367,1.8291969816047695,-2.513016313669387,-0.10645883075749263,-1.1219822819825127,-1.45751821891217,-1.5118736275605733,-0.8122297415436722,-0.4120422637481915,-0.09302173460458389,-1.2012789726798987,-1.4383746364640224,-1.435212076567532,1.7063782123468647,-2.160536960225417,-1.497472106432337,-0.2656648913896007,-0.6717116080432667,1.6150899782783381,-2.41953476679067,-0.0028862252661686397,-0.13292165819493687,-0.9614502537473044,-1.511873627560573,-0.7269065474607381,-0.4120422637481931,-1.0595966438248288,-1.4352120765675318,-1.4045273596375927,-0.42263827287534794,-0.26688381972124187,1.601573903219351,-2.097208725345474,0.6383585206335896,-0.027951735771623767,-0.7743391784030013,-0.5411541125847275,-0.48715145362138645,-0.7831196087338498,-0.04897586407791935,-0.5485863768548146,2.3754978492665138,-1.9616418773856252,-0.7819351938440257,-0.5173113491945214,-1.1214535626036015,-0.5033236478593883,-0.7832845289291184,-2.2643395945627867,-0.685841056712535,-0.0946393852994345
