weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,0.25487565832165454,0.41013601580710823,-0.3074784521997582,0.3330621642415868,0.3431640162659216,-0.17212567782757932,-0.031598249827505275,0.4858427926057143,-0.6364421759319321,-0.2813868842467489,-0.12234736041630981,0.23170399911075093,0.08624076722923668,-0.41622803005209036,0.2049282659916648,1.1180595768341854,0.38002462014752353,0.5083180490130363,2.697336052611365,0.4343127283245375,0.3431640162659216,0.04950940166924677,-0.03159824982749043,-1.132570074752816,-0.1223473604163098,1.779528309214496,1.3007843525826752,-0.12271574875641894,2.190436771152238,0.1910035021531753,0.513906071009837,0.5392412376423676,0.25418752039646114,0.005046221381353819,-0.4991592152370149,-0.6620735138124244,-0.11906732657764446,-0.12265033663087645,0.0926767854722026,0.3825147286755493,-0.7558276548045751,0.2068382579764922,-0.3021269404008659,0.3541740770899015,-0.21956227826946867,-1.483900176318024,-0.6903344409232527
0.025442370383211788,-0.1901097450252583,0.4934739181493656,0.8862310149531502,1.0755338750740204,0.25252737912648193,0.5351754292151822,0.7967263160931131,1.1616822900642092,0.9695605663278238,-0.2528968642236398,1.1145073453539676,1.1587962180178852,-1.055496464986109,0.5414486552839056,0.9941283747072298,-1.2661429090413356,1.098109191251273,0.27408801365337726,0.772185680141599,1.1593852378012794,0.4545936771993152,0.5351754292151822,1.3193568264002502,1.1616822900642225,-0.8999076184210671,1.158796218017885,1.8051882909853534,-0.4897311598429501,0.020545201405697187,2.568443477220592,0.4882091798248945,-0.5333539651844796,-0.03928529927805821,0.4877387506215471,1.1522729382760086,-0.6648703078455372,0.3720809052806593,-1.4205960999341967,0.22733046888865757,0.35630890801774184,1.7808119827504714,0.5838083511770811,0.2100542317116665,0.6208954486545962,1.7330622032261649,-0.08885034741951289,-0.10801970195114775,-1.4878361210918123
-1.0886250600331768,1.0374421674746503,0.12104024800965554,-0.959442135630312,-0.6826584286567234,-0.09691437445500005,-0.17203812062079324,-0.7200456314037783,-0.840758800022777,-0.9808258253108412,-0.9393638762791502,-1.2784541911044034,-1.3237782147344777,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352584,-0.151886715480533,0.9392250190931365,0.32836617865888,-0.2562505960731408,0.18478236533551154,-0.17203812062079324,-0.5585165619079981,-0.840758800022761,-1.2062529587688422,-1.3237782147344777,-0.12714072882638935,1.1154292747993741,-0.6421187251610703,3.217557883197569,-0.09406810544214715,0.15858570158676544,-0.12821570038260197,-0.27067881216247314,-0.6377778888207621,-0.7111895887343951,-1.0859001583143526,0.19725948153983183,0.8588238941525714,-0.05654133147374324,-0.9616606763170434,-0.2689993479284085,-0.4134336868467505,-0.8501410791880784,-0.955046957924129,-0.6291111087859077,-1.1928617976592863,1.1170752974219886
-1.0886250600331768,1.0374421674746503,0.29107934861502593,-0.6203994530120552,0.7328411941419449,-0.17203563135357405,0.006846129609291402,-0.41992091623175215,-0.28543872143781185,-0.6188106312745224,-0.48296080738070324,0.1174400384963129,0.19724950164557453,-0.3076942906060264,-0.1998899052622971,0.10487294483498578,-0.3412298702215236,-0.3231756910805899,0.8428909368290904,0.5197621696441089,-0.16132530655156374,-0.06435630312650636,0.006846129609291402,-0.22028528277192322,-0.28543872143779664,-0.9308675703132935,0.1972495016455745,1.0246493635436638,0.1647905718148243,-0.6153839547132973,3.6413028249096113,0.1003871614117843,0.011648706712562358,-0.1274405003761655,-0.4162190523803256,-0.5471186456416033,-0.2503816233055603,-0.013228488751203428,-0.5329246088174266,1.4600954804689972,0.17001933291025076,-0.4250621766003823,0.7706633826137583,-0.2364337475586694,-0.4815802561629194,-0.3966243116772565,-0.2696501060010864,-0.10899749559700483,-0.21085797402953355
-2.2026924904495657,3.0833620216411646,-0.02335542867951675,-1.169968943504545,-0.4135835445566076,-0.5728182551865127,-0.6185267927610247,-1.5799887788926874,-1.2887077792773631,-1.164241852546539,-0.8121656736157928,-1.8766945752189963,-1.7718700584874314,1.6813369027245932,-2.238570946764388,-2.04076031926257,1.7959228127465787,-1.2433453190081862,2.2456017240267547,0.21758561308936808,-0.3115268311339112,-0.40444513528263093,-0.6185267927610247,-1.5984103904134939,-1.2887077792773467,-1.295024238966679,-1.7718700584874312,0.1472836389303757,2.016573157244756,-1.0791684513231141,5.388498938322957,-0.48358591263529976,0.053058223449837995,-0.12810408499727835,-1.0002764988608028,-1.7825788130432259,-0.33648796303491096,-1.492560473165096,2.128184867152937,2.8281274725866052,-0.17955440771998846,-1.263392021228632,-0.34633094924609903,-0.6888303723962985,-1.5035907414373653,-1.2787259059240859,-0.47238721050684207,-1.739744791159359,1.2220947211710482
0.025442370383211788,-0.1901097450252583,0.5052505243112365,0.13722748633855442,1.343384040903766,0.25526938973701585,0.4422979840862486,0.6624218360011382,0.8687602251289545,0.044891907231701535,-0.3282022412371013,0.1174400384963129,0.0060142424421288,-0.3076942906060264,-0.1998899052622971,0.48006564675368135,-0.30044280326897177,-0.22216844956243476,-0.010963349139501545,0.6331777700569907,0.1569871175758924,-0.0002559955794236317,0.4422979840862486,0.44767523369409196,0.8687602251289681,-0.6216911053058795,0.0060142424421288,1.4201652182024596,0.3619129048776951,-0.46280818321036116,2.087868479669676,0.25276223707387485,1.2900005621181256,-0.12256072827910881,-0.12038894851640199,0.05221556536444561,-0.011778286866688558,-0.27324234393641295,-0.7067582875029375,0.5374549143654838,0.4087158817044764,1.3015425370461962,1.6547524086846261,0.2915732174079503,0.5322087503777904,1.3226713867169941,-0.15476575719317914,0.021772664417036406,-0.4778737404187065
-1.0886250600331768,1.0374421674746503,0.1335460252987012,-0.7371278786274386,-0.28939550772896944,-0.12276333934774283,0.01903562635696999,-0.592937055771264,-0.539411853276544,-0.702574617602722,-0.8027258471366817,0.1174400384963129,0.19785809765900372,-0.3076942906060264,-0.1998899052622971,0.15177203257482916,-0.7521803154298242,-1.2977316254080387,0.42560273629745027,0.20312636927768707,-0.40753861518695794,-0.3699370681104981,0.01903562635696999,-0.8390521493046282,-0.5394118532765284,-0.9577260255458819,0.1978580976590037,0.7688728308936399,-0.32040317747601704,-0.8483825730735208,3.151598980861211,-0.20434888459517897,0.34559642233575055,-0.12821414030927744,-0.6803154250829735,-1.0677590397694425,-0.5568787336607876,-0.1387235765102387,-0.49300113880242125,1.3684171156030547,0.013343128914863696,-0.5565324334719383,-0.36616985126815604,-0.21095013549963487,-0.678055415118988,-0.545113188873117,-0.5705913862873159,-0.49149333600549505,-1.0413119523270034
2.2535772312159894,-1.593026216453726,0.32292621474961863,1.4236125977363991,-0.11722223278550399,1.3530947225605088,1.3760211245656426,1.8634216428407782,1.0811468734435608,1.4906278273830733,-0.6340349917484439,2.5104015749546837,2.4316006639575383,-2.03376881769972,0.887406650205483,2.1324768381206147,-1.875282711005498,1.5816345288589033,-0.7646425292513643,0.4226041818296161,-0.42014349915789384,0.8758141153580298,1.3760211245656426,1.6130343431162413,1.081146873443574,-0.8023568034970665,2.431600663957538,2.074269022686097,-1.100746831002733,0.6189583365833691,1.2800895385311188,0.32505094607183227,-0.6535751428088272,-0.12818889752827642,1.349549388087406,1.9620684552568832,-1.025562676365814,1.7419434735251105,-1.716450286799607,-0.9511282877218339,0.2752807830611272,-0.28748096792878614,-0.32998182663183245,1.7692545871703815,2.218719772867932,-0.29098277457203603,-0.7751815626570819,0.333529457764311,-2.3104938054858866
-2.2026924904495657,3.0833620216411646,-0.1743062190199043,-1.1642860742945322,-1.5747489063335107,-0.5069442874142699,-0.6497680962219108,-1.6953337721928727,-1.444520290800634,-1.171180766521846,-1.232636306169088,-1.4778676524759344,-1.3614595882631904,0.9654443196813688,-2.438441637107741,-1.595218985734117,0.7185093004086651,-1.9252580810462718,1.3964711516786164,-0.12697950996988536,-0.37170220498483886,-0.32726859102877653,-0.6497680962219108,-1.7830531811896133,-1.4445202908006174,-1.2294216479759468,-1.3614595882631901,-1.6249880406454884,0.10719833259105117,-1.050276136956384,5.232261916262115,-0.6059463169310556,-1.0810282188065075,-0.12704732441836836,-0.8406009621113703,-1.7055598571578143,-0.6535029641129099,-2.2851338989684717,-0.029755332778589282,3.1186045236142186,-0.25061777676740987,-2.363133413717049,-0.5749253677170123,-0.5912724885611389,-1.4727499923623004,-2.3720177903109025,-1.0648981378257045,-1.1889143723285838,0.516780179383099
-1.0886250600331768,1.0374421674746503,0.07611453032003977,-0.9675962223357213,-0.9127253311527633,-0.09399085236692452,-0.10875515058990724,-0.7985164792517511,-0.9391539187489438,-0.9296284867483586,-0.9486286922546296,-0.2813868842467489,-0.2100831504760041,0.23170399911075093,0.08624076722923668,-0.36411793256338865,0.33104665689982343,-1.7913883871016199,0.06842245719417378,0.02527320822295095,-0.4070759378626124,-0.310327133104802,-0.10875515058990724,-1.067135401491845,-0.9391539187489277,-0.8317266993460489,-0.21008315047600407,-0.8735454297287294,-0.040301317686512246,-0.8548123825581087,2.4698607833623285,-0.31259681471171363,-0.03911134606216177,-0.12796422639880334,-0.5073269052041187,-0.9527541417280189,-0.42941680311558567,-1.3371535808095103,-0.36938638774389476,1.8213337323993222,0.039657822333685616,-1.1797276540467794,0.22021172026791377,-0.01572097180632768,-0.6668053308794261,-1.1806428341137583,-0.9232556005328846,-0.03541931706739513,0.27630661898933234
1.1395098007996005,-1.0084776866918648,0.4135142003874735,0.6527164510986422,0.19788003627915818,0.778907543151178,0.8490771506736967,1.117528106333958,0.6809036010559706,0.664368718991927,-0.5928655082387524,0.7156804226109056,0.6494112321531501,-0.6062897724135295,0.8356306237546317,0.7703933327621995,-0.6317699999248942,0.22817103343235692,-0.5976983295092299,0.4639797587970421,-0.27005668116916764,0.45440939201182795,0.8490771506736967,0.8498454456331221,0.6809036010559845,-0.5967564074236484,0.64941123215315,0.26886017012512337,-0.6281856097208028,-0.12573317750863844,1.3975023069551353,0.2482437093238312,0.10782564881204064,-0.1276469333893504,0.5522815595085481,0.8884218394404564,-0.543747941609172,-0.27004031420696234,-1.3271419264853634,-0.23847999357206046,0.3711371479964292,0.2525081958008514,1.0914328202640446,0.9647124901992569,1.2308766492067995,0.2718883523860158,-0.6825169421358346,0.4575597073748068,-0.8406319768960859
-2.2026924904495657,3.0833620216411646,-0.07710529963292126,-1.0694693755582398,-1.035713715645914,-0.5554229572875871,-0.6383942406549695,-1.6640536776968256,-1.2385876573778563,-1.071936581260685,-0.8859392348673487,-1.8766945752189963,-1.7387156572246747,1.6813369027245932,-2.238570946764388,-2.04076031926257,0.9701325165772674,-0.7366212383675657,2.5592907054123244,0.2409530291825072,1.6333555829428064,-0.25563774918397586,-0.6383942406549695,-1.4976136313104207,-1.2385876573778398,-1.4552188563886292,-1.7387156572246745,0.7193458856603858,1.912746225558821,-1.0076344375706152,5.058416747516192,-0.4457030640293221,-0.9995449761944498,-0.013738361251101484,-0.8618711136387882,-1.618426495225147,-0.6800683150902382,-0.9957096931667103,0.7074215885085593,2.071893420555489,-0.3500203255022241,-1.0719555845539235,-1.0182048437991953,-0.85664994604923,-1.7016556222543175,-1.0711988683434783,-0.29609552793884625,-2.3115107529115404,0.23647075343795504
0.025442370383211788,-0.1901097450252583,0.2277618100708095,0.041208204442749315,-0.6241433085726668,0.40497603782737085,0.3617976930202331,0.3140376427061634,-0.11852966817223776,0.08761174097935664,-0.8191101788527321,0.5162669612393748,0.4225935287369629,-0.7892999064245799,-0.45877003751652934,0.6430958088969272,-0.4857760243603821,-0.22992783783694531,-0.11558177373688487,0.31022184366748534,-0.3328082440916081,0.20726450926697068,0.3617976930202331,0.017150187806422815,-0.1185296681722228,-0.9278980419845484,0.4225935287369628,0.5958905825143337,-0.25358288757652847,-0.21153468432374867,2.333346496972159,0.10455404744943289,0.04237189654989606,-0.12830298113986693,0.3736755813777959,0.480159465705017,-0.7388914804105485,-0.057411422665785854,-0.4108626694577392,0.23711398893596736,0.14816174597537723,-0.7037723216939843,-0.16039161920249337,0.3893951768064011,0.4436168530122599,-0.7031845986785744,-0.7183818748734566,-0.3724691687443129,-0.8617457020569447
-1.0886250600331768,1.0374421674746503,0.3380865787565178,-0.6744121695825316,0.659630419788615,-0.18029904351293782,-0.020652434572869256,-0.1803139540413937,0.03284635518382355,-0.688153401123444,-0.4276306364420359,-0.48080034561827983,-0.5770562415979995,0.006954711728759773,-1.3444125952283599,-0.10356744511984863,0.02579155722602954,-0.5563193567777477,0.8306811806050132,0.5503656968715251,0.46285930121150887,-0.15684304112708888,-0.020652434572869256,-0.09640855183283205,0.032846355183838306,-0.8774098452172413,-0.5770562415979994,1.3034619888055552,0.6959638148731939,-0.8029631690717485,2.975658342114651,-0.008957243704207068,0.2801426700736056,-0.11478880034299237,-0.5821953776759402,-0.6438259385042561,-0.23345209606430545,-0.29470254850186356,-0.17783577277602716,1.3273343114609966,0.21579543749098914,-0.3256181002863746,0.7700677807768486,-0.266736290544918,-0.23585654003682888,-0.35372370665727976,-0.22141544171005792,-0.46647973376295004,-0.3428440744479304
0.025442370383211788,-0.1901097450252583,0.4502538123679156,0.8812958326014008,1.2552432749897542,0.27512577226187324,0.4302596981547818,0.34016843485170395,0.7462427444444288,0.9288696182137712,-0.29319224292550555,0.1174400384963129,0.21243915777661831,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.5811108324630887,0.4466687594960113,0.03883377368481729,0.6500025218486662,0.038574612731751085,0.2806127690612878,0.4302596981547818,0.5426000704381764,0.7462427444444426,-0.680003231271147,0.2124391577766183,0.8992728092787114,0.10209958702792685,0.0420823444610379,2.2422425136271285,0.4302804928484654,0.9239938657951116,-0.12503566257468235,0.49042369924486917,0.5410928411801085,-0.06381412265493652,-0.4514216246734958,0.21421315310905245,0.4075650930307991,0.35764146423273413,0.7640765777386656,1.548530273809342,0.27925897482368595,0.3145574404028769,0.8384622510445673,-0.25247298959937353,0.056996556688997786,-0.5954759408785021
0.025442370383211788,-0.1901097450252583,0.3725487002018198,-0.32140334001086635,0.9567016791178741,0.2939812697310424,0.42680794427552804,0.06890050134740644,0.015166116356557019,-0.3359045391602176,-0.482049110063965,0.1174400384963129,0.24957562954591855,-0.3076942906060264,-0.1998899052622971,0.057973857095142405,-0.35970201110627403,0.6061001642692072,0.15515823296844913,0.5725247395213797,-0.19499249928494225,0.32470675760997525,0.42680794427552804,0.1868478584965446,0.015166116356571798,-0.8642288330071634,0.24957562954591853,0.9178436431554393,0.16201669917118613,0.09674764659085087,2.4739581008541776,0.39866723564083106,1.3875132950800961,-0.12739548818231955,0.48607295167654724,0.3265203421709508,-0.17712500892603605,0.009055885753855339,-0.36174688335309263,0.3319697914619264,0.2472404835308682,-0.13690640203931287,0.6899514420764321,0.2580540843063831,-0.07871194443623158,-0.12838900044374255,-0.28231120112582675,-0.10927656358316484,-0.20657473175823313
0.025442370383211788,-0.1901097450252583,1.809540580748442,2.6430495206796008,2.3505738859611083,1.3338108430628997,1.7028126532318135,2.00937223363262,2.6994646434147644,2.693313182043077,-0.9027276070782531,1.3139208067254984,1.0931522221811218,-1.6124838293675647,-0.9089963544804219,1.6582893687869027,-1.2387466604378756,-0.6323456715524235,-0.38815263894952545,1.9116684495650131,-0.16363204382323654,1.0322451076703274,1.7028126532318135,2.056380701645192,2.699464643414775,-0.8206774310818938,1.0931522221811216,0.34665739124602796,-1.1555787695143906,-0.30727746951802193,2.4552960233863415,1.81566121390001,1.0389307934857879,-0.098359324220054,0.8660953774365412,1.487774472291206,-1.0075652035223832,1.1456226478294171,-1.5936382887166916,0.7787101664247396,1.7729026467136526,2.617253202202881,2.497153658033883,1.5535139536466167,1.9179889504634566,2.6210092261584768,-1.1249192149719127,1.7268611240278526,-1.1583824841067811
0.025442370383211788,-0.1901097450252583,1.5290448633328553,0.16235319536692341,1.0422855747253437,1.4285650437216177,1.4442881314289322,0.7570945260753006,0.40317616731185707,0.20694295311218433,-1.3146710581794803,0.1174400384963129,0.04148077971856173,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.6030582835870469,-0.7624917662951828,-0.20537251562673026,1.619432773682726,-0.4455040735666517,0.9211800741955063,1.4442881314289322,0.3265385317535316,0.40317616731187134,-1.1224183627688684,0.041480779718561726,0.4356111327760225,-0.28489840454256765,-0.4121341717079114,3.0190422190756254,1.4538699639683925,2.669381159277612,-0.12434726248576536,0.5358660432276559,-0.013960854412961035,-0.9774591734202308,0.4408362072662668,-0.35596697133023103,0.3799853678706981,1.3918025582981748,1.99802835172111,0.7387586498604033,1.338581986994831,0.4723362006430698,1.9831449585399465,-1.210635165825233,0.27362979803468773,-0.5975713543884438
