clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.16701827158263907,-1.9197281138064655,-1.0950911739448201,0.49972819256265494,0.0650663292929164,1.4916570196328234,0.012542677562615559,-0.20605382861853028,2.7256776500129143,-0.05066959103192148,0.16331028748299123,0.021212283509127856,1.0049105012438913,-0.0279038748372198,-0.07060505110246772,2.8894021720376544,-0.3513533337020278,0.47552472440286087,-0.09947215186506583,0.10086023151913202,0.16001509543847753,2.45963570193024,-0.9698633802242459,-0.3469483086690569,-0.8322555438959874,-0.4851171820936717,0.009534494745316643,-0.35873623891906814,-0.27209880342557047,0.9815898559188801,-0.24548689270102245,-0.004913271850751456,0.496112323180096,-0.35584140468709935,-0.21883265030811264,-0.24469821515634857,0.3913831105480108,-0.35873623891906825,-0.3599361292328638,-0.3526973988678243,-0.4082273612543429,-0.18419386508372196,-0.7473409258043624,-0.5841274940210373,-0.13552950395232916,-0.02201571263679448,-0.40220531848711677,-1.058394537591294,-0.4758946680746497,-0.52059973112119,0.6037211356845702,-0.6006031305413175,-0.28021168882989567,-0.06956196233565091,-0.7278861929210206,-0.001797683137796417,0.2235607123918321
-0.7352231563418689,-1.160816190797498,-0.14838145024479443,1.4265530738919423,-0.25364926597746057,1.6449229418146878,0.0010298290243767288,0.6588816075426775,2.2333272900767067,0.8701951747020614,0.5085446893035727,-0.42770335151762706,1.1424261140787355,-0.028046367854595803,0.31254285297933854,2.184783189032407,0.16147487452587084,1.3071735472475339,-0.4873541860733806,0.05348559307661357,0.8701076532141584,1.931611849527771,0.5376091747570007,-0.3469483086690569,-0.8322555438959874,-0.4851171820936717,0.009534494745316643,-0.35873623891906814,-0.27209880342557047,0.9815898559188801,-0.24548689270102245,-0.004913271850751456,0.496112323180096,-0.35584140468709935,-0.21883265030811264,-0.24469821515634857,0.3913831105480108,-0.35873623891906825,-0.3599361292328638,-0.3526973988678243,-0.4082273612543429,-0.18419386508372196,-0.7473409258043624,-0.5841274940210373,-0.13552950395232916,-0.02201571263679448,-0.40220531848711677,-1.058394537591294,-0.4758946680746497,-0.52059973112119,0.6037211356845702,-0.6006031305413175,-0.28021168882989567,-0.06956196233565091,-0.7278861929210206,-0.001797683137796417,0.2235607123918321
0.6852890555562045,-0.7727777630154354,-1.2283830562956868,-1.3814713438306807,0.20471649170607473,-0.575704435205673,1.1069038678063179,-1.050905209018222,-1.0538732697291389,-2.353125610876527,-0.467988283515927,0.20502468777323754,-0.48815751824621334,-0.029822161674387553,-0.5080522019522986,-0.16388339474239905,-0.9608668107151949,-0.7715014063358715,0.5490367884476745,-5.528904543225034,-0.5577073904244799,-0.838552226308206,-1.6594684246150495,-0.3469483086690569,-0.9973821355354886,-1.0613344703516239,0.011108025659110477,-0.36043543253814425,-0.7153371123762465,0.6054470277206201,0.5922026631497669,1.010584009031045,1.0810958158717672,-0.021100579059109652,-0.09044590965693558,0.7511437918118552,-0.449469899489869,-0.3604354325381244,-0.5952926850337559,1.9929322681115467,2.689770920429379,-0.3948278147115523,-0.8039353447238852,-0.768783922925526,-0.13601006171745533,-0.5053149671320175,-0.8228529778203287,-1.069910030698589,0.9688032395203453,1.576240677244969,0.9927647786031607,-0.6010354550681741,4.300293724573958,-0.3748682343489105,-1.0698605471509945,1.7732945408076357,1.9658892803505532
2.1058012674542788,1.6380141712901384,1.1441393959271353,-1.4641601306761292,1.756841441353977,-0.9523364159793203,-1.188207769894178,-1.0459194527848827,-2.423463942769097,0.6515256509213645,-0.5885319372433966,1.2343996735645122,-0.9855638646104294,-0.029830326196290478,-0.6098886966699534,-2.0162939018653336,0.4431554003168204,-1.450723954837156,2.241932023006766,-2.0888044190208945,-1.1980407497467789,-1.8605139185300275,1.643816286772061,-0.3469483086690569,-0.9973821355354886,-1.0613344703516239,0.011108025659110477,-0.36043543253814425,-0.7153371123762465,0.6054470277206201,0.5922026631497669,1.010584009031045,1.0810958158717672,-0.021100579059109652,-0.09044590965693558,0.7511437918118552,-0.449469899489869,-0.3604354325381244,-0.5952926850337559,1.9929322681115467,2.689770920429379,-0.3948278147115523,-0.8039353447238852,-0.768783922925526,-0.13601006171745533,-0.5053149671320175,-0.8228529778203287,-1.069910030698589,0.9688032395203453,1.576240677244969,0.9927647786031607,-0.6010354550681741,4.300293724573958,-0.3748682343489105,-1.0698605471509945,1.7732945408076357,1.9658892803505532
-0.16701827158263907,-1.185584601081459,-1.5673275438323637,-0.689963859053917,-0.42826446689580333,0.17504722588130375,-0.7681557386692583,-0.33353881722676887,-1.0828155313773515,-2.697389170647418,0.06412567572510425,-0.23789434499171128,0.5995788340002157,-0.02981777321762346,0.018374170996517086,0.22833994850533454,-1.1711725040978331,0.11826108411583659,-0.3487839099908733,-3.2117851149654744,0.18504906003834642,-0.5573441670010794,-2.3258767212215177,-0.3469483086690569,-0.9973821355354886,-1.0613344703516239,0.011108025659110477,-0.36043543253814425,-0.7153371123762465,0.6054470277206201,0.5922026631497669,1.010584009031045,1.0810958158717672,-0.021100579059109652,-0.09044590965693558,0.7511437918118552,-0.449469899489869,-0.3604354325381244,-0.5952926850337559,1.9929322681115467,2.689770920429379,-0.3948278147115523,-0.8039353447238852,-0.768783922925526,-0.13601006171745533,-0.5053149671320175,-0.8228529778203287,-1.069910030698589,0.9688032395203453,1.576240677244969,0.9927647786031607,-0.6010354550681741,4.300293724573958,-0.3748682343489105,-1.0698605471509945,1.7732945408076357,1.9658892803505532
-0.16701827158263907,-0.5030772954789693,-0.7665165310516469,-0.26337387944110335,-0.048084957316029575,0.11325825119767977,-1.126210339826832,-0.2487322646808632,0.9733591800857493,-0.578192953136133,-0.16753765512628396,-0.028388186230298606,-0.059044979018449815,-0.029830760541001346,-0.2078418253963733,-0.004922199354420523,-1.2477637065443372,0.5680618080810677,-0.0534072743789357,6.934500822753178,0.37296264328500744,1.8479007789457838,-0.0787004971525665,-0.3469483086690569,-0.9973821355354886,-1.0613344703516239,0.011108025659110477,-0.36043543253814425,-0.7153371123762465,0.6054470277206201,0.5922026631497669,1.010584009031045,1.0810958158717672,-0.021100579059109652,-0.09044590965693558,0.7511437918118552,-0.449469899489869,-0.3604354325381244,-0.5952926850337559,1.9929322681115467,2.689770920429379,-0.3948278147115523,-0.8039353447238852,-0.768783922925526,-0.13601006171745533,-0.5053149671320175,-0.8228529778203287,-1.069910030698589,0.9688032395203453,1.576240677244969,0.9927647786031607,-0.6010354550681741,4.300293724573958,-0.3748682343489105,-1.0698605471509945,1.7732945408076357,1.9658892803505532
-0.7352231563418689,-0.4260200190399785,-0.4373655423981691,0.5198513910070991,-0.7350165637123154,-0.09292180129135183,0.013874120842734112,0.7885713212627198,-0.5852059159407259,-0.7806543994915291,0.5507603904698131,-0.5795264438658749,0.38116379949596135,-0.029829033119027248,0.6287965440816529,0.014951166854685794,-0.6484446734749437,0.9960720162036679,-0.6414246500232286,1.4790723966896937,1.0396222981145347,0.2869922744111995,-0.46601991575134427,0.7493978251693432,-1.4477258489999865,-1.6336986306468733,-0.8924808158623434,-0.9699522321158485,-1.1811548372595964,0.15407563388271706,-1.529944211672246,0.09660325286981872,0.7806598486579405,0.7981757190690265,-0.39725492589331446,-0.17476374691225335,-0.6427471855250709,-0.9699522321158488,-1.0947065257546305,2.5651090329102826,1.7137255368200692,0.23159001079071595,0.23400489271080188,-0.8294158991798002,-0.13601248230384144,-0.14989630185422664,-0.7560542023195871,-1.7609321112036962,1.1644277680028718,0.7667689177003829,0.11536695735157566,-1.0351435945061993,4.7096419355319945,-0.9668494814988775,-1.859527293784554,2.544936107173361,1.2732458608147301
0.11708417079697456,0.665246998765144,0.3414805039189207,0.4575904347047068,0.8445887776445273,0.2198028050689903,0.13809202308521787,0.21488169277726937,1.0189178477299143,1.5410811543307505,-0.87145691642216,0.4819155784008136,-0.6964411082799197,-0.029829027883287285,-0.7889363528422113,0.12380047161480208,1.149813655044602,0.6351123439743994,0.5384826571729543,7.13390618075103,0.4497149600029656,0.6990755545310243,0.9534710848310544,0.7493978251693432,-1.4477258489999865,-1.6336986306468733,-0.8924808158623434,-0.9699522321158485,-1.1811548372595964,0.15407563388271706,-1.529944211672246,0.09660325286981872,0.7806598486579405,0.7981757190690265,-0.39725492589331446,-0.17476374691225335,-0.6427471855250709,-0.9699522321158488,-1.0947065257546305,2.5651090329102826,1.7137255368200692,0.23159001079071595,0.23400489271080188,-0.8294158991798002,-0.13601248230384144,-0.14989630185422664,-0.7560542023195871,-1.7609321112036962,1.1644277680028718,0.7667689177003829,0.11536695735157566,-1.0351435945061993,4.7096419355319945,-0.9668494814988775,-1.859527293784554,2.544936107173361,1.2732458608147301
-0.16701827158263907,-0.4067556999302316,0.8417185882377056,0.9846948713109115,0.16116130485852506,1.1761540205194765,0.006155458666255907,0.6984461445410892,0.49619887521751527,1.0215550890902443,-0.07141388606966054,-0.10257741740624911,0.5453207786840422,-0.029829030460296398,-0.21643961703425652,0.2741768222375978,0.24595824281202522,0.28010585184729164,-0.015772786340923887,0.09966637141086085,-0.09141031124499481,0.5380226325234043,1.0605640123283266,-0.3469483086690569,-1.1725449799025356,-1.5182156162866671,0.3116761700955152,-0.810486804495948,-1.0510539544274817,0.7308279704533742,-1.3624063005020843,-1.167669983855838,-0.14550218589412786,-0.6116787251581423,-0.8589258614591104,-0.2515411289844464,-0.08505176042937511,-0.8104868044959284,-0.29857557907114246,-0.15255505784054788,-0.9187012709134645,0.14185913076976353,-0.6731727354751408,-0.863701729604943,-0.13601242469739436,0.41877138261222785,0.051468228367561014,-1.4603405188295273,0.1899838844989804,-0.8992358954064033,0.38064814669417557,-1.1062511435239368,-0.2923727322315028,0.3227953393758674,-1.0257196235033563,0.32409738488158113,-1.035052522310543
-0.16701827158263907,0.2221676592409462,-0.18594901873418435,0.7993969232799746,0.11312290366658459,0.7946747989162691,0.006325710598680976,0.45591535197507604,0.6668836941562003,0.23203068006936053,0.13566566702441823,-0.041325207317223306,0.5881718797590838,-0.02982907798680455,-0.002918142064890768,0.28003492045544587,-0.148927350301058,0.2784485462132894,0.07920612359094945,0.13339243176932872,0.006310144381251093,0.11964090794229273,0.051197787737033,-0.3469483086690569,-1.1725449799025356,-1.5182156162866671,0.3116761700955152,-0.810486804495948,-1.0510539544274817,0.7308279704533742,-1.3624063005020843,-1.167669983855838,-0.14550218589412786,-0.6116787251581423,-0.8589258614591104,-0.2515411289844464,-0.08505176042937511,-0.8104868044959284,-0.29857557907114246,-0.15255505784054788,-0.9187012709134645,0.14185913076976353,-0.6731727354751408,-0.863701729604943,-0.13601242469739436,0.41877138261222785,0.051468228367561014,-1.4603405188295273,0.1899838844989804,-0.8992358954064033,0.38064814669417557,-1.1062511435239368,-0.2923727322315028,0.3227953393758674,-1.0257196235033563,0.32409738488158113,-1.035052522310543
-0.16701827158263907,0.04157754480571761,0.1614707159471731,0.2893352539838831,-0.06237586964170841,0.24643154792209954,0.006107413542008657,0.1761438041712514,0.23596034226367088,0.40882504244252066,0.18395711184663707,-0.21030082950763776,-0.05290054255960297,0.049454727108216495,0.2231922595250308,0.0870298849871475,0.2409100028052092,0.2819665758832708,-0.16881596544052085,0.03947076332294735,0.25112195686502536,-0.09722038153649153,-0.1618619332641727,-0.3469483086690569,-0.11873241027075031,0.1728651383264174,-0.3037895077152295,-0.03691758953218672,0.9841324900377374,-0.4545918517471872,0.10989655523566919,-0.3145348752394213,-0.013305539910550005,-0.5571040634336203,0.36523736125624134,-0.2515621541499005,-0.5073059104386259,-0.03691758953218673,0.33284936302886925,0.41485800569352094,-0.10663204078003007,-0.15883314018958503,-0.8266056583150453,0.49689495238059406,-0.11991898896791363,-0.593353415839856,0.7870007607362707,0.2344837984130888,0.6950574433880393,-0.8656507152623606,-0.3705458166398514,-0.11765891125576751,-0.31622098659817116,-0.6925110787999562,0.8526787293135795,0.23556072362797773,-0.13808051527202697
-0.16701827158263907,-0.7420048896323324,-0.35948967782361513,-0.7795423539342186,-0.6299968546559939,-0.3908226360590346,0.006064132704521299,-0.6058543130922842,-0.4084996595187154,-0.6148393906246515,-0.04139037221913144,-0.39459039605437446,0.07610864379700427,-0.029916007043313157,0.0846529968323605,0.9119703272856414,0.2077239089962606,-0.5062472792735477,-0.6105344580415046,0.03212078203305984,-0.3210930707090931,-0.21211685453866064,-0.9802799174732141,-0.3469483086690569,-0.11873241027075031,0.1728651383264174,-0.3037895077152295,-0.03691758953218672,0.9841324900377374,-0.4545918517471872,0.10989655523566919,-0.3145348752394213,-0.013305539910550005,-0.5571040634336203,0.36523736125624134,-0.2515621541499005,-0.5073059104386259,-0.03691758953218673,0.33284936302886925,0.41485800569352094,-0.10663204078003007,-0.15883314018958503,-0.8266056583150453,0.49689495238059406,-0.11991898896791363,-0.593353415839856,0.7870007607362707,0.2344837984130888,0.6950574433880393,-0.8656507152623606,-0.3705458166398514,-0.11765891125576751,-0.31622098659817116,-0.6925110787999562,0.8526787293135795,0.23556072362797773,-0.13808051527202697
-0.16701827158263907,0.04157754480571761,0.19244579169635684,-0.4245298669446992,-0.48365739514594097,-0.6176342554608969,0.006071196629103766,-0.19739025197424964,-0.7524142238916549,-0.24006788493880862,-0.1474279453547149,-0.4664260134909035,-0.5260075260111485,-0.04423674751374581,0.07880683174023172,-0.20111059450007276,0.05226392745519075,-0.2185324556833724,-0.44276777058078515,0.03158756891154737,-0.0574438279359436,-0.27408289103796196,-0.615344892403979,-0.3469483086690569,-0.11873241027075031,0.1728651383264174,-0.3037895077152295,-0.03691758953218672,0.9841324900377374,-0.4545918517471872,0.10989655523566919,-0.3145348752394213,-0.013305539910550005,-0.5571040634336203,0.36523736125624134,-0.2515621541499005,-0.5073059104386259,-0.03691758953218673,0.33284936302886925,0.41485800569352094,-0.10663204078003007,-0.15883314018958503,-0.8266056583150453,0.49689495238059406,-0.11991898896791363,-0.593353415839856,0.7870007607362707,0.2344837984130888,0.6950574433880393,-0.8656507152623606,-0.3705458166398514,-0.11765891125576751,-0.31622098659817116,-0.6925110787999562,0.8526787293135795,0.23556072362797773,-0.13808051527202697
-0.16701827158263907,-0.3104341043814906,-0.25411923190148966,0.22349966451777853,-0.24008595730034663,0.2712784299940566,0.006098842857342982,0.25447690601303363,-0.19825434024333355,-0.3124356421330357,0.45043224708702234,-0.2049594677948606,0.3841593944321572,0.047590298303707444,0.4409430688009509,-0.6979502688909904,-1.1377358002690705,-0.33661910278873197,-0.3806343215165483,0.03902072874716435,-0.2678655587823731,0.1351828700550782,-0.395524404499435,-0.3469483086690569,-0.06449257494248352,0.4077781330809606,-0.24613754228409085,-0.23706264853708203,1.0782390035328666,0.6054470277206201,0.5922026631497669,0.3460328691001827,0.2866082431075675,-0.3330335686185826,0.5145977827725581,-0.25158427626907,-0.23611323308169616,-0.23706264853708212,-0.19215307283529398,0.17851610871912874,0.5752099778824354,-0.4204440541608807,-0.7528727678370536,0.2806240167947767,-0.12188789568288065,-0.6472933611230276,-0.3445871249275953,0.4359606724257124,0.778417469975686,1.2736906754102109,0.44394122393144675,0.11398290588490334,-0.3165773069264464,0.00023693801625887477,0.6525141638918415,-0.18603038703800942,0.3084765375427674
0.6852890555562045,-0.0044713891090270505,0.21491969663148416,-1.4231944632070022,-0.13608740961437976,-1.5656564930475103,0.006094338873733416,-1.2627788125110377,-0.6401273044864327,-0.2319366067024016,-0.21028979102312495,0.5172472066428491,-0.5805263549050909,-0.0400159960083479,-0.182677536448976,-0.3093628110248038,-0.25214339103536615,-1.2230088254722815,0.10548935639002609,0.032324101771887104,-1.0957287200630144,-0.9882937807846309,-0.2976809614162589,-0.3469483086690569,-0.06449257494248352,0.4077781330809606,-0.24613754228409085,-0.23706264853708203,1.0782390035328666,0.6054470277206201,0.5922026631497669,0.3460328691001827,0.2866082431075675,-0.3330335686185826,0.5145977827725581,-0.25158427626907,-0.23611323308169616,-0.23706264853708212,-0.19215307283529398,0.17851610871912874,0.5752099778824354,-0.4204440541608807,-0.7528727678370536,0.2806240167947767,-0.12188789568288065,-0.6472933611230276,-0.3445871249275953,0.4359606724257124,0.778417469975686,1.2736906754102109,0.44394122393144675,0.11398290588490334,-0.3165773069264464,0.00023693801625887477,0.6525141638918415,-0.18603038703800942,0.3084765375427674
0.6852890555562045,0.5607097377137186,0.6412808276556761,-0.5596483553734608,0.46087032342124595,-0.7849650361802618,0.006095650462990685,-0.4746736397710392,-0.6427479472471042,0.20037769942840022,-0.3445103090744038,0.28361067248158356,-0.7908876365451813,-0.04265890139194982,-0.27239685431387994,-0.9415819530552623,0.0593402151189464,-0.7476964975673293,0.6099635039546502,0.032529313193864824,-0.7121903691585348,-0.6749338956320378,0.6520673956275113,-0.3469483086690569,-0.06449257494248352,0.4077781330809606,-0.24613754228409085,-0.23706264853708203,1.0782390035328666,0.6054470277206201,0.5922026631497669,0.3460328691001827,0.2866082431075675,-0.3330335686185826,0.5145977827725581,-0.25158427626907,-0.23611323308169616,-0.23706264853708212,-0.19215307283529398,0.17851610871912874,0.5752099778824354,-0.4204440541608807,-0.7528727678370536,0.2806240167947767,-0.12188789568288065,-0.6472933611230276,-0.3445871249275953,0.4359606724257124,0.778417469975686,1.2736906754102109,0.44394122393144675,0.11398290588490334,-0.3165773069264464,0.00023693801625887477,0.6525141638918415,-0.18603038703800942,0.3084765375427674
