dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.8407371973525188,-0.18608975003722786,1.233003398496472,-1.446597500403735,-0.13196042055904933,1.2598891585466516,0.3444854426927748,-0.46105823106031274,0.34065151310448183,-0.5084435229366385,-1.481247373981555,1.3509193034232998,0.39241064861622255,-0.1487413968598321,-0.9778629452515826,-0.43193249193775174,-1.6510311429362086,-1.8840386015838535,-2.0869331051285083,1.2426867725070163,-2.9720950771115744,-1.1825290952799974,-0.2784486883414255,1.0548908258711232,0.2894427121112042,0.7229996564392644,-0.3877954378603556,-0.3470237483364653,1.313860237424201,0.39241064861622255,-0.1333423856248146,-0.9778629452515623,-2.018736225854329,-2.0869331051285083,1.8067027482150246,1.1078030175203912,-0.19658462440252356,0.35900441269090816,0.4544980204944856,-0.7899980115417679,-0.11856740314540204,0.6876990052063918,-0.1394569279793207,-2.3126315959918298,-0.012630161446120858,-0.29299015096446274,-0.060854496622009494,-0.21985225229005856,0.2819524674343749,-1.4183503309952485,-0.9613693918360197,1.25466664538062,-0.010402207595107314,-1.4127920465800783,-1.6579761795439532,-1.8156389492197713,-0.7569552614878753,-4.601940831097068,6.062942251340349,-0.44234975021767825,-1.6608767231678951,-2.2356999065501006,-0.8000743788514766,-1.8260817948370316,-2.8386742454277467,-2.112236064009847,-1.6494260269793113,-2.4453362373046423,-5.245883086954642,-5.112890844970335,6.871851945281527,-8.456517364916227,-5.211998615335294,1.0288073823009471,-2.9640402475813303,3.5427906670702636,-0.17158861426178212,-1.5208491074088273,-0.45902166364929636,-0.6468277628747092,-1.8260817948370316,-2.8584508852711554,-2.112236064009824,-2.711573854509095,-5.112890844970334,-0.25033857302116136,2.4457580685090723,-1.5330281668619932,2.2731682070978008,-0.46618510012035186,-1.6470850967092399,-0.11058063404549053,-0.6902657582064358,-2.0799617768046437,-2.829638781985115,-1.808710401689572,0.9224576475033912,-3.5850275447804054,3.461696953706916,-0.5262190557939421,-2.191800474089488,-1.2413687126393964,-0.9370857464988753,-2.494011608872647,-2.1916994748082237,-2.1390853568499932,-3.8696962379144697,0.2375536608637108
-0.04473626031200023,1.0046872960459121,-0.12477451511480558,0.373283942578261,0.5278492284535398,1.2920452042321147,0.3444854426927748,-0.46105823106031274,0.7164347275150416,0.35475275256717037,-0.6769236984062328,1.1185805550063335,0.8222636679364225,0.891847100813151,0.1303955858579217,0.41365471237195084,-1.1759874618630257,-0.2293412174673131,-0.43214366414489397,-0.13446947880744947,-0.7401366331142578,0.32718678134053564,-0.6813572711680886,-0.30640158704638865,-0.25359588558336094,0.9729114941443037,0.5008684158348953,-0.2974321487184243,0.6023887381274542,0.8222636679364225,0.8824881064059314,0.13039558585793948,-1.2208041563710865,-0.43214366414489397,0.9203421771248462,-0.44232873131476685,-0.2345533220812088,0.20069787154880303,0.9031233956356592,0.35389616804381646,-0.11877031792022666,0.4933314802580729,0.7330902757576804,-1.370651604009657,0.378437972676494,-0.6450408511321412,0.6779259165377742,0.383719386139715,0.7445586629637281,-0.7631452259013983,-0.37155643300076985,1.2931591791255874,0.9470891838302458,-0.7649655178535695,-1.4764343137886402,0.04016135395650794,-0.4875570883758077,-2.131645272704145,0.8768119494792085,0.210327809826592,-1.2004233312502348,-1.6885082220436303,0.2626291875074143,-0.6979187545215892,-0.3957007713708307,-1.433861027842937,-1.1865795140942261,-1.7811983990252682,-3.378159406797938,-3.482542316484221,3.1889149288229244,-4.4317888827107765,-2.535639024523956,-0.8252835237055255,-1.8540934962390851,0.3840686238094225,0.41421333728673787,-0.7923785408247226,-0.4067157133297946,0.017566323770909036,-0.6979187545215892,-0.43713992533080076,-1.433861027842917,-1.82045759890645,-3.48254231648422,-0.45073636628418684,-0.4945367157310858,-0.8329289054405181,0.512231506830477,0.38695982360399833,-1.485628820994821,-0.11064232360578358,0.18266109058453617,0.013858042262092269,-2.2543341631328873,-1.008051710473214,-0.2511775586464617,-0.9685322290197171,1.2498907707492863,0.28442506838162623,-2.067934494657173,-0.899404314818379,0.511892650209849,0.039059453567247875,-2.067783605918462,-2.0620629731482567,-1.268639054869866,-0.2523067537357043
-0.04473626031200023,-0.4241925159059587,-0.7022325224071857,0.3228618148921776,0.5278492284535398,1.253994856161476,0.3444854426927748,-0.46105823106031274,0.6712871990414364,0.25589383779045016,-0.8736385671322116,1.1916481736382574,0.615991041295535,1.0133404686729528,-0.0659918713978071,0.2808268118705235,-1.304781367931689,-1.263527082540151,-1.4903652755048025,0.8403299180224137,-1.6818148407236897,-0.4030644339293386,-0.71717824852899,0.804650658017296,0.1166625436250315,1.06976978473164,-0.513996221817078,-0.3175665116991358,1.2313871030600734,0.615991041295535,1.2915298756412184,-0.06599187139778885,-1.6151871256477184,-1.4903652755048025,0.6474833424406624,-0.4204094935354478,-0.05129853510526048,0.17045507617528652,0.9661847626201572,-0.8649078958686109,-0.11881807625939535,0.8240485255297099,1.3000727455293262,-1.7604329867515986,0.232965941942187,-0.38456018756843546,0.33083035541924855,0.1407610997470219,0.6608045918571509,-1.112039944295629,-0.5726568561301124,1.1102294979853282,0.9348268405443438,-1.1190442715458275,-1.5030766691412834,0.14289166926520344,0.020377971448515497,-2.131645272704145,0.8768119494792085,0.210327809826592,-1.2004233312502348,-1.6885082220436303,0.2626291875074143,-0.6979187545215892,-0.3957007713708307,-1.433861027842937,-1.1865795140942261,-1.7811983990252682,-3.378159406797938,-3.482542316484221,3.1889149288229244,-4.4317888827107765,-2.535639024523956,-0.8252835237055255,-1.8540934962390851,0.3840686238094225,0.41421333728673787,-0.7923785408247226,-0.4067157133297946,0.017566323770909036,-0.6979187545215892,-0.43713992533080076,-1.433861027842917,-1.82045759890645,-3.48254231648422,-0.45073636628418684,-0.4945367157310858,-0.8329289054405181,0.512231506830477,0.38695982360399833,-1.485628820994821,-0.11064232360578358,0.18266109058453617,0.013858042262092269,-2.2543341631328873,-1.008051710473214,-0.2511775586464617,-0.9685322290197171,1.2498907707492863,0.28442506838162623,-2.067934494657173,-0.899404314818379,0.511892650209849,0.039059453567247875,-2.067783605918462,-2.0620629731482567,-1.268639054869866,-0.2523067537357043
-0.04473626031200023,0.5326312987897097,-0.7917645242010486,0.3933349622876076,0.5278492284535398,1.2451825822984905,0.3444854426927748,-0.46105823106031274,0.4298209643344551,-0.4680798561286825,-1.3709475855121183,1.373416260220449,0.42414104213026754,0.2470887504565704,-0.6587633120840332,-0.5119113504236595,-1.5523157332888484,-1.8840386015838535,-2.079492981737946,1.2426867725070163,-2.9720950771115744,-1.0284488715246345,-0.3507379517097725,0.2115337591829394,-0.026183228424693002,0.709984499614075,-0.39130101519248534,-0.260083609642795,1.0198947621615087,0.42414104213026754,0.19903087420432705,-0.6587633120840136,-1.64002410753618,-2.079492981737946,0.5139145604686112,-0.08737474983308408,-0.1655808960874371,0.18233270657165335,0.6505518194464069,-0.5551454012197727,-0.11882261597600112,0.7814777211912972,0.26451522068173416,-1.831200902381994,-0.4425069498273551,-0.5782974201273261,0.37872985969117695,0.06831344770713198,0.4773480050195897,-1.2525259309808425,-0.7915191101956387,1.3831984089261395,0.5046818616035541,-1.246527035850088,-1.799820877745797,-1.1344396774159184,-0.7054379985789992,-2.131645272704145,0.8768119494792085,0.210327809826592,-1.2004233312502348,-1.6885082220436303,0.2626291875074143,-0.6979187545215892,-0.3957007713708307,-1.433861027842937,-1.1865795140942261,-1.7811983990252682,-3.378159406797938,-3.482542316484221,3.1889149288229244,-4.4317888827107765,-2.535639024523956,-0.8252835237055255,-1.8540934962390851,0.3840686238094225,0.41421333728673787,-0.7923785408247226,-0.4067157133297946,0.017566323770909036,-0.6979187545215892,-0.43713992533080076,-1.433861027842917,-1.82045759890645,-3.48254231648422,-0.45073636628418684,-0.4945367157310858,-0.8329289054405181,0.512231506830477,0.38695982360399833,-1.485628820994821,-0.11064232360578358,0.18266109058453617,0.013858042262092269,-2.2543341631328873,-1.008051710473214,-0.2511775586464617,-0.9685322290197171,1.2498907707492863,0.28442506838162623,-2.067934494657173,-0.899404314818379,0.511892650209849,0.039059453567247875,-2.067783605918462,-2.0620629731482567,-1.268639054869866,-0.2523067537357043
-0.44168841816888293,-0.923994654171185,0.4533803013645395,-0.48686578111101275,0.5507957473405086,1.3032502147069038,0.3444854426927748,-0.46105823106031274,0.7809233957139011,-0.009762106725649528,-0.22670722114548453,1.006463434253102,1.0027987839077326,0.7828969664053891,0.2347963207945792,-0.06566749174203619,-1.0427551497817622,0.3911703015763896,0.3397318684684974,-0.45447259114608085,0.24500364561557986,0.5164081087594041,-0.41183487142068653,1.4784205627450009,0.3355040635868207,1.345950344748083,-0.08631578729707508,2.9853564733939604,1.0331237203133774,1.0027987839077326,1.0322468563921339,0.23479632079459678,-1.6263237626193643,0.3397318684684974,2.1973937255278133,0.8876018466867206,0.17746412031253644,0.32681350195536896,1.1565650715348104,-0.7393832248344412,-0.11872797134124809,0.9185522200624296,0.9163303911650589,-1.7017861507673393,0.6266261297227389,0.24630449993199055,-0.2396483681009266,-0.3278673453014885,0.6197586518237699,-0.3350584219845595,-1.0262390258697003,0.9045759597784968,0.6317143278585866,-0.32098182869191394,-0.7985486700365722,-1.0076606071799976,-0.8481109533024312,-2.131645272704145,2.8216108126771364,0.2553805939548247,-1.4216350168395937,-1.423686841976338,0.10745647376268211,-0.43681195989020905,-1.2560219193335755,-1.543652413557798,-1.4009780731128056,-1.6774175958594326,-2.444297566719586,-2.523083288306698,1.8845414021605031,-3.1740612320215726,-1.7951467090349937,-0.0817125890770076,-1.0921013451013204,1.88866524167112,0.6540493752445143,-1.182367834046516,2.099945520521689,-0.040960077651784485,-0.43681195989020905,-1.4305951979312932,-1.5436524135577778,-2.077022777478492,-2.5230832883066974,1.417921584305292,1.3072672239430079,-1.4217000080642943,1.149405007678802,0.05090155579957096,-0.5594569121239193,-0.11064161318838574,-0.7681335044126929,-1.7672828791911297,-1.7118014421632375,-0.8737859727172994,1.3528909423433122,-2.3527431267191576,1.4968267931346584,0.07471310630702853,-1.6720512202408853,-1.2249396071460923,-0.24441859910680458,-1.4607518014750365,-1.6760359206419222,-1.2693407374272503,-2.4885588399423786,-1.210869174599592
-0.44168841816888293,-1.0430770037807835,0.6330240927490532,-1.0246336952117137,0.5507957473405086,1.243781955989142,0.3444854426927748,-0.46105823106031274,0.5789941240337504,-0.3949679962716859,-0.8795047255531073,1.171727395297191,0.7335050079824537,0.3954196807256601,-0.42720970620302073,-0.3874870681299312,-1.3112145054482882,-0.6430155634964482,-0.7274002966599759,0.4571329137513635,-0.5348990750455551,-0.471041003233171,0.34671424137077694,2.2752149504406245,0.7127612429889728,1.1490600200816856,-0.28438090656248594,3.988633800825575,1.3838429956688751,0.7335050079824537,0.466578828107239,-0.4272097062030017,-1.8712043726584753,-0.7274002966599759,2.2723502498953962,2.250969441622519,0.18555693062155287,0.5603601012389222,0.93932361222948,-0.0935385464489512,-0.11879037084771354,0.9741437674753883,0.4394844172946286,-1.8185010883787243,0.32879508818681746,0.9974618136318187,-0.5270306079791006,-0.6269849008004533,0.4047267960371039,-0.5009169575173926,-1.1550834557115162,0.9377705387229222,0.3959974568867884,-0.5200250141121355,-0.9019878279613188,-1.9228314995561337,-0.952229781958689,-2.131645272704145,2.8216108126771364,0.2553805939548247,-1.4216350168395937,-1.423686841976338,0.10745647376268211,-0.43681195989020905,-1.2560219193335755,-1.543652413557798,-1.4009780731128056,-1.6774175958594326,-2.444297566719586,-2.523083288306698,1.8845414021605031,-3.1740612320215726,-1.7951467090349937,-0.0817125890770076,-1.0921013451013204,1.88866524167112,0.6540493752445143,-1.182367834046516,2.099945520521689,-0.040960077651784485,-0.43681195989020905,-1.4305951979312932,-1.5436524135577778,-2.077022777478492,-2.5230832883066974,1.417921584305292,1.3072672239430079,-1.4217000080642943,1.149405007678802,0.05090155579957096,-0.5594569121239193,-0.11064161318838574,-0.7681335044126929,-1.7672828791911297,-1.7118014421632375,-0.8737859727172994,1.3528909423433122,-2.3527431267191576,1.4968267931346584,0.07471310630702853,-1.6720512202408853,-1.2249396071460923,-0.24441859910680458,-1.4607518014750365,-1.6760359206419222,-1.2693407374272503,-2.4885588399423786,-1.210869174599592
-1.0773507662063475,-0.3185806700228392,1.3342854116949598,-1.1744176039556795,0.86344206717546,1.264849710058928,0.3444854426927748,-0.46105823106031274,0.5554431950547319,-0.5387301146668587,-0.6740433587101369,1.1536126063422418,0.7663305187405577,0.16206707671495102,-0.6246525219584881,-0.5390570244484982,-1.3021770875732426,-0.4361783904818806,-0.31455051717457183,0.7125975832653956,0.7649387927230066,-0.7127354718690342,-0.2913801049152296,0.6205040000618673,0.030446857563079747,0.8359373203264647,-0.44388467517445324,-0.33837108977999836,1.1188781918695474,0.7663305187405577,0.35980521149863764,-0.6246525219584687,-1.296627666686192,-0.31455051717457183,0.06399800416079776,-0.057370495995201914,0.10641777637086207,0.29032908107025424,0.866928830440239,-0.7657029139222514,-0.11355842281461098,1.036055103851464,0.3892142350258707,-1.6306113275859282,-0.4610870183616405,0.10618860818485747,0.10819704194014268,-0.010877714214228134,0.48313537741375706,-1.0048456067178986,0.20404781870741906,1.09555367982179,0.0004046379194043257,-1.0082725510895008,-1.345120186260441,-0.5086369698181409,-0.16841931856465264,-0.8964974935076834,0.8768119494792085,0.177632437264614,-1.3351713785832888,-1.4973252568890176,0.8118385649566436,-0.22019735750703479,-1.215943996120803,-1.604551399870903,-1.3191469223333943,-1.724665732897881,-3.191387038782268,-3.157688117261957,3.6273598117346637,-2.9943858533516825,-3.200420155636254,1.2140132954239164,0.5781610897819226,1.2720932033576249,0.5294603965492137,-1.257177100985287,-0.42428353861262824,1.153441939923439,-0.22019735750703479,-1.0014866391521753,-1.6045513998708822,-2.0158337942855886,-3.157688117261956,-0.19025300526639075,1.857614482430309,-0.5056672907587535,0.6374294795692785,0.2983445860816397,-1.2346377014751315,-0.10726492765193887,0.5082797458829845,-0.8708599117848085,-1.825837287022753,-0.9575423404023623,1.5400873474641417,-1.1735585422841088,0.6211206537784802,0.0686097099811199,-1.3905645385616172,-0.6680853613742098,0.5339607041453103,-1.313702316011318,-1.3957121225649807,-1.5153243302093777,-2.1024683721324045,1.456798881554759
-1.0773507662063475,-1.246032593259736,-1.2469564553745045,0.6214873118211292,0.86344206717546,1.2651415072067091,0.3444854426927748,-0.46105823106031274,0.4464292747827653,-0.48198001171963223,-1.0092815837686908,1.2686791160653876,0.5602911559182907,0.0888632814428952,-0.7416284171543386,-0.5187004609797474,-1.3995860765016748,-1.263527082540151,-1.3782428368085424,0.8403299180224137,-1.6818148407236897,-0.8789004190561901,-0.2642876276050526,1.512051925374814,0.2854526599179385,0.784736367943678,-0.5367824744759282,-0.40646125674515327,1.6345880865650342,0.5602911559182907,0.5030561449697585,-0.7416284171543188,-1.4683976878844907,-1.3782428368085424,0.3004502121393571,0.3583727766720619,0.04313586682534066,0.34202845220182637,0.6999277898806952,-0.854784938527145,-0.10508754476337592,1.0573679641876155,0.31803459224120934,-1.9840043937097647,-0.3840103837200526,0.2599638681142551,-0.05742029416928148,-0.13016945354019807,0.37762852444062667,-0.9968783860263278,-0.12059842299783029,1.0748577036171014,-0.1197090270601328,-0.9975428918867064,-1.464940453709659,-0.862527452502706,-0.5226076824878422,-0.8964974935076834,0.8768119494792085,0.177632437264614,-1.3351713785832888,-1.4973252568890176,0.8118385649566436,-0.22019735750703479,-1.215943996120803,-1.604551399870903,-1.3191469223333943,-1.724665732897881,-3.191387038782268,-3.157688117261957,3.6273598117346637,-2.9943858533516825,-3.200420155636254,1.2140132954239164,0.5781610897819226,1.2720932033576249,0.5294603965492137,-1.257177100985287,-0.42428353861262824,1.153441939923439,-0.22019735750703479,-1.0014866391521753,-1.6045513998708822,-2.0158337942855886,-3.157688117261956,-0.19025300526639075,1.857614482430309,-0.5056672907587535,0.6374294795692785,0.2983445860816397,-1.2346377014751315,-0.10726492765193887,0.5082797458829845,-0.8708599117848085,-1.825837287022753,-0.9575423404023623,1.5400873474641417,-1.1735585422841088,0.6211206537784802,0.0686097099811199,-1.3905645385616172,-0.6680853613742098,0.5339607041453103,-1.313702316011318,-1.3957121225649807,-1.5153243302093777,-2.1024683721324045,1.456798881554759
-1.0773507662063475,-1.0937694511376719,0.6565294347124014,-1.3361337689778352,0.86344206717546,0.8410435326218458,-0.9186278471807339,0.8324066822788768,0.42000081864431466,-0.8905231820981769,-0.8431902395283016,0.5282855734486063,0.24300550937475046,-0.7405866761044195,-0.988853925138791,-0.8990006485484121,-1.3381339635649703,-1.0566899095255833,-0.997871551026094,1.1277276712256976,-0.3055159219099302,-1.1508066962715402,0.7476983849460356,0.14535923886493696,0.9430593597022814,0.7471085428358175,-0.407076113187076,-0.388864475635182,0.8393056271444886,0.24300550937475046,-0.4821025555615516,-0.9888539251387707,-1.4637445337698205,-0.997871551026094,-0.18570615992613612,0.530700335211001,-0.535305969806425,0.5741048867662388,0.46488527004337465,-0.6300552855466158,-0.11009586980160538,0.0009908144097595384,-0.6978686577419043,-1.4305049372628014,-0.6054211994426759,0.5663357494428608,-1.052421232624266,0.7953464911972665,0.2978484862949811,-1.19904068036787,-0.038943725077580565,0.26243839830554827,-0.8732388976060776,-1.1961536880554726,-1.3419239311054914,-0.8083285012950803,0.6279979765683273,-0.8964974935076834,0.8768119494792085,0.177632437264614,-1.3351713785832888,-1.4973252568890176,0.8118385649566436,-0.22019735750703479,-1.215943996120803,-1.604551399870903,-1.3191469223333943,-1.724665732897881,-3.191387038782268,-3.157688117261957,3.6273598117346637,-2.9943858533516825,-3.200420155636254,1.2140132954239164,0.5781610897819226,1.2720932033576249,0.5294603965492137,-1.257177100985287,-0.42428353861262824,1.153441939923439,-0.22019735750703479,-1.0014866391521753,-1.6045513998708822,-2.0158337942855886,-3.157688117261956,-0.19025300526639075,1.857614482430309,-0.5056672907587535,0.6374294795692785,0.2983445860816397,-1.2346377014751315,-0.10726492765193887,0.5082797458829845,-0.8708599117848085,-1.825837287022753,-0.9575423404023623,1.5400873474641417,-1.1735585422841088,0.6211206537784802,0.0686097099811199,-1.3905645385616172,-0.6680853613742098,0.5339607041453103,-1.313702316011318,-1.3957121225649807,-1.5153243302093777,-2.1024683721324045,1.456798881554759
0.24717521328223993,-0.19469848575208093,-0.31657789276956433,0.2857394244821568,0.8810894958957349,1.3059347484664887,0.3444854426927748,-0.46105823106031274,0.8931927391402534,0.6637670798756341,0.27517783836308674,0.9339926008832296,1.1394697526430295,0.9718904703064165,0.8634358830613302,0.6443092518783317,-0.8302102584422902,0.8048446476055248,0.6815579512622428,-0.9442732732970474,0.02217429685525856,1.0956570702457318,-0.4491884011307102,0.6270865511992414,0.06819773522531158,1.2590992828250678,-0.21777493725199357,-0.10877178275073612,0.8024051316362686,1.1394697526430295,0.9353214667755676,0.8634358830613464,-1.0779234623364258,0.6815579512622428,1.7315920821639967,-0.005617120566054064,-0.11205969610030095,0.25637805747668285,1.1140311536647514,0.7932325166634122,-0.11739209294139653,0.5708555863849665,0.693556723201055,-1.088215509453948,1.015637681077161,-0.7202371751562585,0.3406132435453421,0.17760673317927855,0.8567222056087826,0.27707557104642205,0.16583273101116525,0.9784509125233773,0.8953418198352678,0.2782936594093023,-0.9583355296206176,0.6082886545228852,-0.5047754394842209,-0.8964974935076834,0.8768119494792085,0.7247684681414787,-0.4821545328243446,-0.1795719816993816,0.445879086058316,0.47740283216487683,-0.04360969560719252,-0.21412096921878077,-0.5146457005527264,-1.0376365958089702,-0.38980151854721157,-0.4579557921053779,0.15210721349740863,-0.40706040050532066,-0.08819480761318227,0.3781718396916595,-0.8379743260835756,0.45531926954954727,1.0063686082043184,-0.09334112844603548,-0.2712791259769821,0.22077029489326566,0.47740283216487683,-0.09354773241586667,-0.2141209692187665,-1.187905844743665,-0.4579557921053778,0.6460868025767575,0.7745979809644521,-0.8112069255455939,0.5634601886683279,0.739689182905767,-0.04720018281180306,-0.10877422873494526,-0.041465732789819264,-0.39242784363236854,-1.1668038946008554,0.13781117401787984,-0.25063746148777677,-0.728373893733092,1.2444114683857033,0.6524572019890382,0.15997472615366584,-0.14402501119040037,0.34587988433002703,-0.21934316494055128,0.16197058625999097,-1.053497769854997,0.005254427199146979,0.2139496608521563
0.24717521328223993,-0.368932483952161,1.1479873585326348,-1.1507263067991302,0.8810894958957349,1.701436602568817,1.6075987325662835,-1.3233681732864397,0.8160958710840814,0.9639489973883284,-0.37294661068455276,1.691354515099037,1.4559241387412178,1.4763154327430053,0.7099391489142052,1.0469541146176258,-1.059395833508032,0.5980074745909572,0.5724153125539376,-0.24875630464267798,1.4148577266072666,0.5164081087594041,0.49830617303981756,2.4076138548651875,-0.14017708298907164,1.2358798224814698,0.15031068262177927,-0.02202908058857233,1.7683592903707224,1.4559241387412178,1.7396423879341776,0.7099391489142217,-1.3795024112739007,0.5724153125539376,1.6275537947607048,1.0158759630599277,0.5805301860855839,0.045561803367423895,1.2012493412027065,-0.8790800361466614,-0.11864353902067047,1.7856642953439288,1.8489176306593296,-1.6790892375596793,1.2521693684675748,0.3213170330355095,1.1669816083220785,-0.7410471019717138,0.7930601513335296,-0.09794234651395801,-0.34716754994180843,1.713808921820126,1.391609321597215,-0.0927203399649767,-1.15346912955471,-0.19273177544874678,-0.13660146761818293,-0.8964974935076834,0.8768119494792085,0.7247684681414787,-0.4821545328243446,-0.1795719816993816,0.445879086058316,0.47740283216487683,-0.04360969560719252,-0.21412096921878077,-0.5146457005527264,-1.0376365958089702,-0.38980151854721157,-0.4579557921053779,0.15210721349740863,-0.40706040050532066,-0.08819480761318227,0.3781718396916595,-0.8379743260835756,0.45531926954954727,1.0063686082043184,-0.09334112844603548,-0.2712791259769821,0.22077029489326566,0.47740283216487683,-0.09354773241586667,-0.2141209692187665,-1.187905844743665,-0.4579557921053778,0.6460868025767575,0.7745979809644521,-0.8112069255455939,0.5634601886683279,0.739689182905767,-0.04720018281180306,-0.10877422873494526,-0.041465732789819264,-0.39242784363236854,-1.1668038946008554,0.13781117401787984,-0.25063746148777677,-0.728373893733092,1.2444114683857033,0.6524572019890382,0.15997472615366584,-0.14402501119040037,0.34587988433002703,-0.21934316494055128,0.16197058625999097,-1.053497769854997,0.005254427199146979,0.2139496608521563
