clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,1.6210614629499611,1.3996765139695868,1.4100159833772727,-1.2668767637102352,0.23170399911075082,0.22606000900891826,0.8134567989153677,0.09501661164185611,1.9693420400221002,-0.37385552724168936,1.7869908134075254,1.4100159833772727,0.4282906083079734,0.34998476804501377,0.4554250869959014,3.3093287939172154,1.8708160612687281,-0.1186723243554246,1.876210503498963,-1.0887380240310887,-0.4629514377672144,0.414216004013546,0.7374796463580432,-0.19027577209726418,1.852013011544653,-0.3628117968068389,1.7684478765816216,-1.3207007929379273,0.13066372491640205,0.11914359043606768
1.0374421674746503,1.1764547643986127,0.8697427858953702,0.9189347897638634,-1.5737450456853022,0.006954711728758702,-0.3693719924130203,0.18646469127786092,1.0265736786331587,1.5602099071266422,2.250074376628258,1.2625710753054271,0.9189347897638634,0.8606749696924907,0.1424644213612168,-0.5773246710690508,3.9011673483051363,1.169988631453604,0.42220059003412186,0.34151261998652993,-1.8428874296359183,0.24649732530606924,-0.564779668428762,-0.948344002892187,0.8407908810912869,1.3362185100934723,2.5293052569759937,0.8706452131664196,-1.5631131333877115,1.2634216274555288,-0.12654195136518007
-0.1901097450252583,1.5025255455197983,1.4490719174917157,1.2774881432367478,-1.432891916994252,1.5306226747154907,1.1499853095957684,0.2161982793269243,0.03725981110579223,1.7451867136770491,-0.45005760735957845,1.5193075862984302,1.2774881432367478,-0.353433145846929,1.1001581632919089,0.11586669632021004,2.81885345005052,1.7100685623331389,-0.11828431678876801,1.4120645496788609,-0.8455184442293527,-1.5812225004329516,0.9079432147915076,-0.17944325706394795,-0.24125172173813783,1.6313191929422264,-0.5341213687708452,1.468716499075796,-1.3231747653034347,-1.2598102318676632,0.8295228398753268
1.0374421674746503,1.2156367299130881,0.8616467359863296,0.7630240628221744,-1.626101933482903,1.2480334971984275,0.9393557970388758,0.112683530565325,0.8657802508200406,1.5755722079551921,-0.4805554874930097,1.5108208717732632,0.7630240628221744,-0.9289937030840036,0.6306555287424689,-0.27109902408918507,4.080624871002006,1.3663377260057976,-0.12404808615592243,0.8722773918096218,-1.552621903818796,-1.53051147599717,1.6357252038386527,-0.8089430243510884,0.6360656663365118,1.3959021365220678,-0.621404359132708,1.2352658557568579,-1.6408598068898739,-1.4643800238610007,0.6730583108510054
-0.1901097450252583,1.7906287239914658,1.3587606882846446,1.6090243995208233,-0.9965092283619676,-0.7892999064245827,-0.42226294637458633,-1.3607049709840582,-0.5292647132128684,1.7154734709793038,-0.20885473755161188,0.6578732511167467,1.6090243995208233,-0.3244430564019999,-0.7275331212953068,-0.5873199910682491,2.044694891723867,1.5553527559633258,-0.10384162716516397,0.36678879333863035,-0.819129211902081,-0.4556807319541684,-0.9217999810710097,-0.5862200871610175,-0.5659431727207,1.8315683826697196,0.2175342288313684,1.1655557096335416,-0.7995294021868407,0.0809615700602629,-0.4135990900885003
-0.1901097450252583,1.662602363697586,1.4115074174549662,1.4453850562200827,-1.1129231195219527,0.23170399911075082,0.16486619613966577,-0.374240196562435,-0.2797812083682694,1.7987036602182205,-0.3079617578002224,1.2030762594312683,1.4453850562200827,-0.6188296296791933,-0.14006815997968708,-0.047812961082731545,2.596042788274309,1.7548943236288566,-0.11038046242179375,1.2212388791636122,-0.9500723686105785,-0.8541821908987193,0.29240325745551865,-0.11943886513829113,-0.3142186431407907,1.8103337853139119,-0.02147831821130806,1.3556894139690534,-1.1312207548336333,-0.8020676574227521,0.053588396039157125
-0.1901097450252583,1.6065728273609141,1.4178998475756384,1.3951947759113743,-1.1828527677624072,0.23170399911075082,0.17672830155883423,0.8790223560524177,0.22741756113887546,1.951474063045495,-0.31205830947994506,1.8016836226190671,1.3951947759113743,0.3972182091860171,0.22227843824525406,0.5162075660561144,3.658173607426662,1.9561756054718795,-0.11242662580511344,1.9783614214884067,-0.9974053230076094,-0.7285532856713597,0.31507132908198204,0.7468129460289957,-0.17660527686610755,1.8177497638712927,-0.2394942605056862,1.7221220805171709,-1.1231561412333841,-0.2173425937424334,0.014175579590650895
-0.1901097450252583,1.5631810814597695,1.421357277976878,1.4083722074280882,-1.3346832249563054,0.45645328649273864,0.3719807633521075,1.3915469134951393,0.3850782968750001,1.9860089744928473,-0.3161118419801964,2.0220529306640658,1.4083722074280882,0.724005005293668,0.8324563997173011,0.5615340937604272,4.178235536587393,1.8878489007028083,-0.11763351698878785,1.9930526064971046,-1.313395337715372,-0.1705472295290339,0.561719908696426,0.043110654081993806,-0.20065834142129518,1.7108404601588565,-0.40291686377999464,1.4484940725579794,-1.3951327581273114,0.24219066968887992,0.924090021625093
-0.1901097450252583,1.3209782392366802,1.5589843527481264,1.5573046511064628,-1.4407481195479328,-1.4605781845362573,-1.777388024827135,-0.5551820394693466,-0.27846615395430946,1.4268822716858285,-0.4803849803589691,1.198768015460388,1.5573046511064628,0.5030883450987846,-1.3966186708764317,-0.43521551019192595,2.5458031574145945,1.3188875132187947,-0.1270151729734724,0.758121777267329,-1.6419629795985864,0.6879760068918546,-1.925608443551855,-0.6047538207913158,-0.3634197208461602,1.332661417214892,-0.6301332964555705,1.3298835803738431,-1.2682877192885638,0.719095976868263,-1.3547295561103265
-0.1901097450252583,1.5864048483509445,1.4295248800775373,1.6260438695905888,-1.1415183826590325,-1.2218693140870658,-1.4143955169585944,0.1296648523915114,-0.1239034400056886,1.8131665151528895,1.0639232292500187,1.3737085516430005,1.6260438695905888,0.5777677288106914,-1.026921300535955,-0.03548554043685973,2.848262681521883,1.8273295832874852,0.15622484032911915,1.3760311508370682,-1.5980768176898303,1.1479592421627396,-1.1955982262190585,-0.27850356872722243,-0.3340444331652748,1.6309345756651081,1.5851033938199024,1.214464055677535,-0.9134696377253695,0.8438951806735661,-1.1827601491432478
3.0833620216411646,1.0241586621399528,0.23827589927898682,0.12400943360598488,-1.6071739472989568,3.462166283678268,3.5806337166134066,-1.9191033993079343,1.6973905516595915,1.225021343891446,-0.3782667322408325,0.2467484104876936,0.12400943360598488,-0.8275286409169597,3.3000404871037143,-1.1287986478541208,5.210027580614797,0.37054948321106623,-0.12364348444957009,-0.6902481624758214,-0.7824733358348053,-2.182123459618865,4.892735359406768,-1.171626200347863,2.394289703444471,1.452971334603002,-0.22449067478797963,0.8969090409980349,-1.9804816807663201,-2.276375065751062,2.593537028300251
1.0374421674746503,1.2825133343961863,0.8445493144256061,0.8697972058933732,-1.4591381221801105,0.5886587496586178,0.43772174548081016,0.6743629078555992,1.2976550526326864,1.7806346361279193,-0.31500546512237126,1.6028237403866,0.8697972058933732,0.5603373120594508,0.7092519112512021,0.18687237769012108,5.045010520933641,1.7184339063072815,-0.11642233067695848,1.3595052642699312,-1.601261073289201,-0.31118059485752536,1.218750492092839,-0.4758237725577805,0.9367527386111641,1.5016276271316786,-0.4368413512721612,1.2415186562698532,-1.6532698813820448,0.06106702355897549,0.36414702418762795
1.0374421674746503,1.4751676764689812,0.7942888450338389,0.997129137188697,-1.1977602509144396,0.006954711728758702,0.025791557226022454,-1.817437414482174,0.09257356238193502,1.4594136742972983,0.032810607439751935,0.3654651825009072,0.997129137188697,-0.6436189646601902,-0.3669558986464452,-0.8682261931594754,3.107375895511596,1.0812594689513724,-0.07706207567969205,-0.12315958555202837,-1.0299216552623593,-0.5633357943938486,-0.1321572595670802,-1.1426846260702548,0.39070545829861125,1.5967692515683887,0.6815974610112755,0.8982847054908534,-1.2102739064982222,-0.6996826350246281,-0.23058420038855887
-1.0084776866918648,1.7075115812229196,2.06999401862522,1.907687761893429,-1.1784708711995322,0.45645328649273864,0.8671502937711463,2.682889129009331,-0.10040554232448108,2.1264895627838802,-0.21808238178214762,2.7356828458718687,1.907687761893429,0.7340290738989065,1.1575061325112417,1.5618488379096533,2.9021235143557034,2.1125581949507963,-0.11002932730190718,3.7502632484212195,-1.3865197752925549,-0.11976916727228779,1.2570821035850268,1.4022421445262514,-0.682835579990717,1.8648993262634783,-0.20230689759562062,1.979674804595901,-1.215933436703187,0.1115504320607527,1.0087068180060936
-1.0084776866918648,1.5118403185527358,2.190117786852987,2.056480881589021,-1.3594345750822867,-1.0554964649861085,-0.6863866872969072,1.105200513680453,-0.48232568632301126,1.763211970650575,-0.3839690887832144,2.0525336665678258,2.056480881589021,0.47235503310331906,-0.4790987150426421,0.6595753337158978,2.215268385647969,1.8853801584581436,-0.12407046752248069,2.6255821119256253,-1.7929312340208263,0.5012218832955883,-0.5234355109248917,1.0485694155427248,-0.8452243503169559,1.566206258098448,-0.5111460079532214,2.0252834097977064,-1.2663957452486059,0.7378192789149999,-0.6623059867372677
-0.1901097450252583,1.236093756916876,1.6319516933913556,1.2492348784755773,-1.6216296885372936,0.8398491296737833,1.1224696324784902,0.5401274319442388,0.09971870420012864,1.437702037263884,-0.38638282821749803,1.8747297374335032,1.2492348784755773,-0.5662556154615359,0.815012890652309,-0.24766015569029248,2.665187259557512,1.217823874100135,-0.12304130064863783,1.3348827509388421,-1.6112657873146827,-0.9832991966748532,1.679218787301971,1.260327703602953,0.03705008767331947,1.4305907894707413,-0.11480090621300026,2.0362165381034467,-1.765714696988834,-0.3771633929794147,0.8509093972911416
-1.0084776866918648,1.4641313741985604,2.2703577771791164,1.945682507488573,-1.4146415436808577,-0.8891236158851554,-0.924632143859366,1.1302160112682391,-0.4078346605874837,1.6557046566949811,-0.41967909098516076,2.152956533252126,1.945682507488573,0.8863727668581014,-0.5080242755466738,0.13940177641986934,2.0033585899018447,1.5711153456104763,-0.12296030875129647,2.0095732236804396,-1.7440498353665659,0.5046397673804978,-0.9584455443992024,1.7234182889686969,-0.6321118915671393,1.5627549353380494,-0.2615931085596013,2.2136631557691047,-1.391880123461026,1.7565837123402532,-0.5973696745045178
-1.0084776866918648,1.6380786060152848,2.1563475288109566,2.0426905458700184,-1.2946137172112886,-0.8891236158851554,-1.2437347131166734,0.5415908179138116,-0.48074413507687036,1.7809250176165858,-0.43822800546887986,1.7362180500471691,2.0426905458700184,0.48579559560341984,-0.8232658330509319,-0.021794464661724904,2.0435915128619184,1.6935914606284486,-0.12276832322879237,1.4665247758985747,-1.4835381268690582,0.886324915937304,-0.2824614328085869,1.1648884774309425,-0.7438223960775309,1.6851460986102136,-0.397840228518555,2.0075832383072583,-1.146103602185058,0.43328841937447526,-1.2818999053025424
-0.1901097450252583,1.4538784990193454,1.4989168372010624,1.51908537715152,-1.3358125797405478,-0.6062897724135313,-0.7930301470671809,0.6327519981170514,0.16336135198368923,1.7906857116947796,-0.27095455397612156,1.5749259945757423,1.51908537715152,1.1684497592975547,-0.17225093581900955,-0.0930456439961403,3.243494476331334,1.629662957112196,-0.12336436474305612,1.1482426905001022,-1.567863505927714,0.5349914846883856,-0.24003937715827087,0.1395260481124491,-0.17218879608785873,1.573376052402366,-0.33386372540971654,1.4890710082964616,-1.32199386539871,1.0591110166045496,-0.5806148293868751
-0.1901097450252583,1.2818577771857482,1.629869733063602,1.4078750748863613,-1.5402709698802783,-0.7892999064245827,-0.4835736054188917,0.4723282030593411,0.06181954671388702,1.5887457845290691,-0.17633708235370732,1.4561679130580034,1.4078750748863613,1.7639315775057607,0.3617744233537589,-0.08231806851769455,2.8803688626901116,1.4024724669516926,-0.12547441812586793,1.3816160509809725,-1.7510375026934772,1.3210219016133848,-0.6288023918730686,-0.037377731222240036,-0.17104445997602327,1.4117690857664063,-0.21472998766741763,1.401586343762978,-1.6108706266015314,2.149759045935628,0.007553710984748892
1.0374421674746503,1.2811182479172636,0.83060826351638,0.7768350832339865,-1.4832611403715845,1.2480334971984275,1.5791586821644825,0.30536901766913055,1.1163060260353037,1.6850644024514325,0.67035738431517,1.4407718696752139,0.7768350832339865,0.03293728598034898,1.61602462424693,-0.44547588623174483,3.7823626826127854,1.2152661962246132,-0.03516092546928466,0.737448224549291,-1.455451819254232,-0.785505840159123,0.9747699077777696,-0.30969678026368075,1.1097374376381595,1.5372806556603116,1.3411249147505286,1.185568669187433,-1.6304086171608014,-0.13041880519712837,2.1012913597658733
3.0833620216411646,0.833188549539353,0.31520931716630485,0.09796208478038433,-1.9258778674129198,3.462166283678268,3.5806337166134083,-1.1011771834575577,2.0782148878598514,1.1695655783250545,-0.4250176359509282,0.8084764320082785,0.09796208478038433,-1.1930578412744237,3.1073722973471813,-1.0232872132371698,4.889762515728176,0.42173839957928616,-0.12664771150390214,-0.2863976084804382,-1.5389810440890441,-2.209619816133686,2.489008450956848,-1.7249589021814729,2.703076798175255,1.0935643538554611,-0.31790041724343215,0.7165771230526512,-2.0205389750024407,-1.5317625456663055,3.7450594086112514
-0.1901097450252583,1.4307449812649848,1.5043815293550327,1.396307984291953,-1.3711839715831007,0.23170399911075082,0.11790038888487774,0.9203510995444668,0.13358716482060642,1.7204005745916593,-0.371816767569115,1.95369687885359,1.396307984291953,-0.238850101902385,0.13330103687149666,-0.1450003074960548,2.7849190439727893,1.523853383604191,-0.12275661387656707,1.3646549812682698,-1.7127344748529987,-0.22240590292441675,0.3685641838007762,0.9490858593905593,-0.17476295668246586,1.6123111524147082,-0.22574622243561454,1.846549818351103,-1.318950985055953,-0.16587466860126643,-0.12287695969950863
1.0374421674746503,1.2967838821461146,0.8779332605495714,0.9391396664522732,-1.478472676086388,-0.5099686492498209,-0.39180052574971674,-0.645197881007352,0.5965812563162133,1.5510538651497654,-0.4775500158021888,1.0628497108362311,0.9391396664522732,0.08057534761318673,-0.29110673106912416,-0.589019271772371,4.253132313745002,1.1167447107685922,-0.1223748545761013,0.31608998374681274,-1.5288994394679567,-0.6256982569490686,0.10675232323645778,-1.627330869202093,0.4351264751367394,1.3369577837558095,-0.5752698692536294,0.8781930393869164,-1.3619731012665208,-0.6732879983627641,-0.19108530191243697
-0.1901097450252583,1.2422173625059065,1.5350707277505675,1.3693499362625536,-1.558968978362707,0.45645328649273864,-0.05895935317480274,0.9988045760095615,0.35290740855993313,1.5703716172362134,2.9731417034587007,1.6925921715066865,1.3693499362625536,1.391268226381634,0.7159670800061226,-0.16226832882153866,2.9425383125593445,1.2701138959757905,1.3627860222722876,1.0433126710202736,-1.828568512150711,0.2505571338600869,-0.11923262284881572,1.3381612049710176,0.13405184177946744,1.5118884398207528,3.9493818844741533,1.7553819905528603,-1.8553765437738834,1.2968601625198328,1.227164723751229
-1.0084776866918648,1.72853030766558,2.130791933695561,2.1796404629463275,-1.0899746303060878,-1.8276834928785801,-1.7922318242482371,0.2572255545602455,-0.664212711464847,1.8617901950035314,0.42447837629946206,1.5353455935628966,2.1796404629463275,0.8879351094938596,-1.401583221438525,0.22014344208296396,2.0408161895310717,1.9940062680434483,0.06923287511151148,1.9362247552305418,-1.4644950251357993,1.4338398496868152,-1.5266056837743378,0.6653929906477574,-0.8674830670433928,1.765023640144949,1.1998013592804533,1.602815857548011,-0.8404749492006772,1.4230649309289596,-1.447299524228953
-0.1901097450252583,1.3965526496943201,1.50774731539369,1.3706435326341357,-1.4227277239360479,0.45645328649273864,0.2884430962189812,-0.8204038720034924,-0.26431352237520644,1.4322912571909583,-0.34635218004317886,0.9862126774375759,1.3706435326341357,-0.45920709869873416,0.29107454270731103,-0.626195168046701,2.245381898424441,1.0574739175048116,-0.12306565913593308,0.5021810734950339,-1.0010671640836282,-0.9351602531985491,0.1907571563923528,-0.5079405378119904,-0.32122162998427045,1.4650217152145792,-0.09228719706448972,1.2347796933051378,-1.3610857109251406,-0.3836753733489983,0.5183257854874396
-0.1901097450252583,1.5099318941873796,1.4881874117637266,1.5174091133275784,-1.288063459462667,-0.6062897724135313,-0.2662597955129696,0.1537561289677299,0.02086542424602504,1.7674397534170194,-0.17893377554575288,1.2689430350616435,1.5174091133275784,1.604504405645675,0.11855518478475555,-0.3926063379058211,2.9706527581457918,1.5065397302103427,-0.12081842992370001,0.6420138940036195,-1.441797861308769,0.5219965841699427,-0.4877313559276413,-0.19736358321882044,-0.2734634096711427,1.6168532745231445,-0.06611249564753852,1.2594773564514663,-1.3087485784526842,1.6350283633947977,0.2838401989267636
1.0374421674746503,1.3373420504553322,0.8328961137280473,0.876918699233211,-1.409310989099216,0.5886587496586178,0.44536291927330235,0.033415810806772486,0.8448464819744853,1.6961285174988343,-0.38686444242911233,1.3955025735707738,0.876918699233211,-0.3388947479898907,0.44985545638262503,-0.45410521631956857,3.7575473693856574,1.4305437222371684,-0.12167920465072811,0.5725560604685803,-1.6193808034596022,-0.8438671655232639,-0.0870645101456939,-0.07557673251129886,0.8369667832370361,1.578977947617666,-0.31658311435026887,1.4132048683528522,-1.384382584753866,-0.37295250862618473,0.12666737144381368
