weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.0240786915576747,-0.1460907800934954,-1.0874929253083083,-0.6963382344866449,0.04462883789697187,-1.1519331298396032,-1.2227768541492972,-0.8176382460209926,-0.631889646889692,-0.7081612723101597,1.762794471373481,0.1349860336930534,0.24094336462071256,-0.2646826831558863,0.03558842964419445,0.011995930593093295,-0.27549909116614235,-0.3009562784407479,0.19697852266158333,-1.1999841933250048,-0.5303144458049084,-0.5174631561509758,-1.1934156993709828,-1.2227768541492972,-0.9799383699549188,-0.6318896468896803,1.6180686881963418,0.24094336462071256,-0.2814639711712978,-0.35586766961309974,-0.3910506605074786,-0.856211253677026,-1.2233171500951314,-1.1926230559426654,-0.12617784203559795,-1.012268427408226,-0.7426664007656658,2.2735613693892285,-0.404600033745167,-0.09770482348666187,0.10351220296593336,-1.0093929585543793,0.43650185662567714,0.6700671361726859,-1.101905157769477,-0.7572966897801452,0.3947115818345686,1.8889116526777012,0.6323100765254086,0.22635317752568979,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
1.1225546962900907,-1.0235851298637548,-1.023914917803641,-0.28644444291424254,0.17561265706958673,-0.9089317206223908,-0.8695434875577313,-0.07489205349397532,-0.178748061962832,-0.37977997638083355,1.816268750783648,0.7066379572426981,0.6127341504137521,-0.5630591920767543,0.8859646093545507,0.8236421005652408,-0.07963604547549188,0.3067966687593157,-0.3453263375059706,-1.1468006276904779,-0.343523230347291,-0.5250288640333692,-1.0243110971827447,-0.8695434875577313,-0.2764194299942569,-0.17874806196282117,1.7032346149017825,0.6127341504137521,0.3095386909580805,-0.12579739335366036,0.09715837492845052,-1.0344254385901985,-1.09301272620896,1.086148970298341,-0.12617783089651324,-0.7045662180004649,0.042002790717764284,2.4137826826607514,-0.1022199152931816,-0.6362042029067961,-0.4273444264158059,-0.9363253734227565,1.2733648834351516,1.0090813995923018,-0.7740405574048409,0.0006208170542379031,1.305279977603219,1.7221421302190278,0.9444870496305625,0.06404967229552522,-0.6081480458730457,0.5158342614146182,-1.1299627415333056,-0.6999431498312615,-0.08480771393699811,-1.333661446449516,-1.4373003269570153,-1.2910880828056155,-0.9003667375173333,-0.7429653879135717,1.729142376218299,0.3045681748330617,0.3702058908172132,-0.264737179110349,0.4614175526239104,0.2707283740569087,-0.2516875351724615,-0.7141818730944067,0.4950073498014996,-1.2363619324143327,-0.10137903941245632,-0.5456241640720443,-1.333277568567957,-1.4373003269570153,-1.3727332770060527,-0.9003667375173242,1.536955151725353,0.37020589081721333,0.16474407763307922,-0.21947896874551,0.5510078541907567,-0.6113932262567657,-1.1404124379829694,1.9888154793370412,-0.1200559086689263,-0.6454617061264242,-0.8675182006078745,2.4924061017378727,-0.09326296031775223,0.27795247655094646,-0.342491738118147,0.93767196843123,-1.0571628347091817,0.02319829411014732,0.41334629685954033,-1.2947404935133542,-1.208030580656417,0.03953441485679739,1.763197927743623,0.6283498591501313,0.10098265327685503
-0.0240786915576747,-0.1460907800934954,-1.1110295588631303,-0.7055345717963794,0.07578599880218803,-1.1562574397456482,-1.1840354944652511,-0.854869487894826,-0.8144874350733281,-0.6617613283505682,1.7469527279705281,0.5160873160594832,0.4745123689999815,-0.7459351168992234,-0.17700561528339462,0.6076578256426826,-0.8794404728244861,0.7909798291857932,0.6519719675239248,-1.1506824121221957,-0.8012429217903899,-0.5302896360231827,-1.0174872436256825,-1.1840354944652511,-0.7293985460668462,-0.8144874350733161,1.2999753958262539,0.4745123689999815,0.9739743788333951,-0.34792225309270763,0.017205063117693334,-0.7693133843318433,-1.1627771400738218,-0.8288888851174412,-0.1261778202669186,-0.7501877479667429,-0.556361857554948,1.7245335664933934,0.9815060551819558,-0.4924268952927858,-0.2358527260291105,-1.0855594614749984,1.2950892214747358,-0.39570497112669994,-1.1921606568575052,-0.9457312376728808,1.2970934905300835,1.9455576674438406,-0.13841940747569254,-1.0520561995268118,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-0.0240786915576747,-0.1460907800934954,-1.1461042311236866,-0.8005097034277492,-0.22915461990254773,-1.143669851000181,-1.2393643493821138,-0.8924287878543086,-0.9072146390920955,-0.7419976240530645,1.4999264143384095,-0.24611524867337642,-0.19108032998111743,0.2743200426366519,0.2705607950904886,-0.3646503312893982,-0.4076667475262821,0.4174162043322862,0.41163465833337914,-1.2276605604573343,-0.13301765188375253,-0.5369471529341281,-0.999132104623014,-1.2393643493821138,-0.8098898272670882,-0.9072146390920833,1.4099928439742937,-0.19108032998111743,-0.5693236577690316,-0.46309747969521553,-0.2922993359557485,-0.872260113338195,-1.2601977632047454,-1.1110186591058908,-0.1261778412717987,-0.9322399302111216,-0.7226610610669292,1.394786385454916,-0.4826273920969931,-0.4997451588570858,-0.23539107033508946,-1.0915651854650796,-0.6971311880207188,-0.6377556179758888,-1.1310622883671078,-0.8359433083628203,-0.6938779106306655,1.5823785359638758,-0.4662879846995375,-0.30071790216720345,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-0.0240786915576747,-0.1460907800934954,-1.159818779664349,-0.8803149673152154,-0.41441863844566357,-1.144492429004504,-1.2254721112127964,-0.8580406272051491,-0.9774709882958904,-0.8627969034670804,1.4762974476195168,0.1349860336930534,0.08312646347178239,-0.2646826831558863,0.03558842964419445,0.2507153923496127,-0.42184493744952717,0.4958757543788843,0.386195704644027,-1.2368680376973415,-0.8106636961352094,-0.5375675382808114,-0.9771933194788174,-1.2254721112127964,-0.650573138462837,-0.9774709882958781,1.2846217504967001,0.08312646347178239,-0.08067492179963591,-0.35562220085168517,-0.07347168329510807,-0.8215492186144425,-1.238715224116215,-1.1331625657852167,-0.1261778356030056,-0.7586008858992493,-0.5441528561231915,1.0236349309757486,-0.531633375945832,-0.6681886733874817,-0.2101929900741992,-1.1128471194912957,-0.9180912456928177,-0.5929266035987927,-1.1472821450009405,-0.8802603322194902,-0.9392416458437793,1.4817670781020076,-0.5649590724657787,-0.8391933125294578,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
1.1225546962900907,-1.0235851298637548,-1.069447482883546,-0.23572065433076064,0.24113814934252956,-0.9015330850027437,-0.8186800468255087,-0.36551862709599264,-0.4346654763799412,-0.2139239498960678,1.7426678386153416,1.2782898807923428,1.4229290937254315,-0.8456856213478422,1.659033863636699,0.807934153298145,-1.176466344552028,1.1485835218107656,-0.1069987604429674,-1.1496815536998277,0.03038405485569394,-0.5344934627948899,-0.8717129223571134,-0.8186800468255087,-0.3493364497971983,-0.43466547637992986,1.6130042830800024,1.4229290937254315,0.7094852828768103,-0.6730129220978096,0.4940977065597521,-0.9574184187896704,-1.0928469186918963,-0.9826660148349821,-0.12617705275003246,-0.4507040712490356,0.01817402256258042,1.6524622690445876,1.0174947960356,-0.49590900224068857,-0.7149163303452056,-0.995849294378565,0.3402707430243444,0.22127364885032527,-0.7759526560293055,-0.24771491987201014,0.35456635183484275,1.7337196543900963,0.24544452595076224,-0.9194537548961744,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-0.0240786915576747,-0.1460907800934954,-1.1073661692834897,-0.40810535148805055,0.10743141502531321,-1.1547422154783236,-1.2099819451993588,-0.8122590323448428,-0.613826927037679,-0.4016504133729333,1.7605204135649584,0.1349860336930534,0.11933513412886201,-0.2646826831558863,0.03558842964419445,0.2507153923496127,-0.6100134269608667,-0.00707575730571274,0.3760905825425761,-1.1935874960219601,-0.305190424392512,-0.531737010145976,-1.1720946497880145,-1.2099819451993588,-0.9091839254034793,-0.6138269270376674,1.6238554287464604,0.11933513412886201,0.32840328835024973,-0.23945313664197893,-0.3945158093688258,-0.81788213677438,-1.2604653060428468,-0.8133061359727309,-0.12617784031122178,-0.9947213322431998,-0.9034554798065187,1.8905580956914703,0.4730639833877652,-0.5402143234625532,-0.019305724756351932,-1.0385833699228844,0.4844902220706368,-0.40970203344390516,-1.074968683390246,-0.6656248567998144,0.5272821258858801,1.8788585530774369,-0.153139482886389,-0.5241146396701504,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-1.1707120794054402,1.1701507445618926,-1.2429011534058467,-1.1552635229138881,-0.6027679751018227,-1.3930139349114625,-1.605981328349714,-1.6233112375837453,-1.3644951763467263,-1.1618558032814954,1.231160867885267,-0.4366658898565913,-0.4240264531049734,0.049735573556427284,-0.9043010321409325,-0.4707478698478432,-0.009400367672557633,-1.2566405310947095,0.9444201768785936,-1.3716045205140341,-0.6794225638832492,-0.537376887076893,-1.4212522981910347,-1.605981328349714,-1.8525039710930182,-1.3644951763467135,1.2597390057902123,-0.4240264531049734,-0.06308583182624684,0.11585355051213159,-0.8122356845135081,-0.5968744129973306,-1.5159156275027572,0.18152937521328313,-0.12617778313315026,-1.2546062527298085,-1.730313653949311,1.9168793436225002,-0.12476010761847449,0.27304336927130796,1.2590459321732599,-1.1839370760709313,-1.3059655992230648,-0.3684426951285222,-1.344663027328085,-1.4905109868226827,-1.3243006985924295,1.4656678163166623,-0.6542875994462745,0.10305203614391278,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-1.1707120794054402,1.1701507445618926,-1.2074452873273374,-1.0342435727994634,-0.3739525159227039,-1.3988627177475086,-1.6114641404994237,-1.4538540654766192,-1.1466279118960714,-1.0682492660326735,1.4236008050718278,-0.8177671722230211,-0.7792943390339646,0.6310130229405351,-0.7084907276023772,-0.8483302864823321,0.2241724741510201,-0.5689801070507983,1.1451319750727424,-1.2788485099093523,-0.9191650282445014,-0.5355220411799033,-1.25983269778112,-1.6114641404994237,-1.4040404756053841,-1.1466279118960587,1.1808488962701056,-0.7792943390339646,-0.5486381825781895,0.1879162697437147,-0.6854715679700764,-0.6689085892684035,-1.4075691176700684,0.06260839489838545,-0.12617784166087564,-1.1803462264250115,-1.4282925042166235,1.894956726592288,-0.40784819150448814,0.22399382040573906,1.0972480017748278,-1.166677896937484,-0.9138877991707671,-0.6871609105018046,-1.3938107164126583,-1.408270340195495,-0.9260518292259649,1.6695442315712188,-0.6446799403661716,0.4040574800370501,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
-0.0240786915576747,-0.1460907800934954,-1.1895672898162406,-1.016791731115849,-0.5358057634360486,-1.1310249262934344,-1.3186860199243597,-1.2047468659603109,-1.2224638283485658,-1.024471162344282,1.2872304361219495,-0.6272165310398062,-0.5368227632215776,0.8820191942654899,0.5316412011419122,-1.0261996893597372,0.624636135814448,0.9719298960941776,0.573687114900106,-1.2536010950558227,-0.8850553280305038,-0.5375649248224706,-0.8517894239566239,-1.3186860199243597,-0.9737322920871958,-1.2224638283485532,1.0274917682595115,-0.5368227632215776,-0.6197804274147298,0.46079986217960667,-0.033833958616897926,-0.770033556472667,-1.2952818911929924,-1.2930907806914596,-0.12617779610571592,-0.6911615115828139,-1.0266747478178129,0.9795609174018148,-0.6808271147904081,0.9806223991801304,-0.17211529418065744,-1.1306073973742734,-0.9695529839785016,-0.42849565921112254,-1.1027101472892566,-1.1399466682524617,-0.9718840650918557,1.3771160313480635,-1.0226520672287898,0.3565799485461912,1.7051511943437374,-1.3919442862396,-1.0414011654832371,-0.15669870822212117,0.40137242480788327,-0.8451329995951747,-0.6503897056252887,0.1532719245019685,-0.18424170302511342,-0.14893045906684305,1.7761240959442843,1.518507680819719,1.431094465388589,-1.2713303391056776,0.675340447088063,1.462942993930755,-1.1677728350348338,0.8673548089552461,-0.3194713198856829,-1.1433198723105564,-0.04776495441500684,-0.5556032151128627,-0.9498839809332873,-0.6503897056252887,-0.07838940589554995,-0.1842417030251036,1.6761526194275238,1.4310944653885893,0.9570730758047418,-0.7502910040227472,0.27352964078103753,-1.0883691236166344,-1.1340350402950998,-0.03160114646626689,-0.1200558658937246,-0.6545492433972684,0.02171315737860744,1.7516875080505827,0.8550897300293806,-0.8858872289681797,1.6083372395571305,-0.884889638070848,-0.9705625702731735,0.3310790496892366,-0.09861989205503607,-0.6537497656481517,0.3226062996492118,0.3382905508896136,1.7024422072190764,0.3552377421249894,-1.2663826227344668
1.1225546962900907,-1.0235851298637548,-0.9790233090534072,0.9659720669149755,0.6775824237730996,-0.9185154603369082,-0.7290737919602186,0.2722676358137092,0.8432358729516037,0.7973037393083919,2.182443956947159,1.8499418043419875,1.868173556327183,-1.78355721208757,0.22160821895583488,1.665041710698341,-1.728499290108319,0.42229776983321443,-0.26194661729923097,-1.0854743612858402,1.1352134875015252,-0.4896594412538552,-1.072202858527439,-0.7290737919602186,0.019965042207334478,0.8432358729516127,1.9726653113240855,1.868173556327183,0.8722675025969676,-1.2733529379258124,0.2398650714420989,-0.9151300894702507,-1.0777999734286121,0.0498961521750681,-0.1261778425764127,-0.6056670842815425,0.05585117948475257,2.2150067173957537,1.077016107322184,-1.7737617885665402,-0.29969813961153136,-0.8729413617608922,0.36565003651878614,1.1190071688030125,-0.5888189154908514,0.5237294007451402,0.35283905146143746,1.841565124123387,1.6457924268011777,-1.4731765472220015,-0.6081480458730457,0.5158342614146182,-1.124391554480846,-1.1627883871389113,-0.17810014385443027,-1.3294105503853917,-1.4832564064526244,-1.2107666436403983,-0.8521862114224736,-1.158759714388845,1.6089997598864705,-0.5625314723002651,-0.45572985556953344,0.5147492423875836,-0.03398283455622309,-0.8107270261218804,1.2545885113532957,0.11049104224714502,0.8142660526977683,-1.1805096266633102,-1.232965704889353,-0.5128326590614977,-1.1266879374949055,-1.4832564064526244,-0.9872997461974701,-0.8521862114224645,1.2320378708370994,-0.45572985556953355,-0.2910956935707473,1.0776026925800568,-0.3499099051834583,-0.7315932357729332,-1.2504951104351627,-0.9222277926990964,-0.12005591217490515,-1.0166415088338472,-1.0133256708495568,1.992831092921705,-0.06975541598854902,0.7893186343337184,-0.5106826911015245,0.5835941741289201,-1.0634824531073042,0.7174205533875955,0.43581677985941064,-1.349120473100064,-1.2623460926203556,0.6897998447090468,1.9768517272160873,0.2526062011443143,1.252023260431508
