weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
-0.8901759228984606,0.7883705729169065,4.835386089961059,-0.16176222700664847,1.388500773142544,3.6949578904306954,3.1774699766947716,0.954654585128205,0.6428610052358119,-0.15158732666772193,-2.479921404394152,-0.6496487674604692,-0.6672078660653914,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,0.4488973755535279,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,-0.8131227504853367,0.8458848464879682,-3.360523986488253,-0.5969489758367287,-1.3730177616172285,-3.1203805234617787,-1.6920950009325484,-1.3155767582547562,-0.9341030610644743,-0.575185663395653,-0.11327309429096448,-0.47196667758975736,-0.6524318049847989,-0.09773107475274347,-1.747137657048178,0.0914613026910947,0.19362319983451387
0.3648261979092045,-0.47700692115443555,4.729118953531424,-0.35700951289366495,0.8075271998829916,5.08742630886096,3.6272086108695176,1.2544399313525558,0.36032236551897967,-0.3536863666546782,-2.682968182034972,-0.8596855870153578,-0.6134556941415998,1.4142248703282114,1.076261103340704,-1.6714785825469751,2.0564703765405037,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,-0.0036829918240402332,-0.13742728862883338,-3.8670855353510136,-0.7279039872647481,-2.241335992998522,-0.7283803812160141,-1.0144968006519983,-1.077473369058689,-1.152439385697303,-0.7108438897012452,-0.894875782944825,-0.6330346707354682,-0.6113916660404377,0.7043502476894247,-0.5920513687588348,-0.8863995810970546,1.6119346929910499
1.6198283187168696,-1.3205919172019975,5.179627165374073,0.8332903687266174,1.2894349387549664,6.252560038166664,4.395032959862859,3.4909975704431613,1.4957362747725444,0.8232010156916088,-2.5249781523581674,-0.019538308795803618,0.017005810620704016,0.0820540112204691,0.47692753841302354,-0.07455690404300011,-0.828107462620417,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,0.8057567668372563,-0.7929687120400349,-1.7195717767817018,0.07044634007631685,-1.5210807270686766,1.2731013108257936,0.14234487910309168,0.6989041647561093,-0.2750298386991669,0.07913737325197294,-0.2867133023053479,0.011237301847375196,-0.1300301353622073,-0.4016776811518795,-1.008924615660248,0.4497206558766348,-0.9330383189186763
1.6198283187168696,-1.3205919172019975,5.987415500910993,4.323704547804131,3.410728973765326,5.807885148127295,5.132576104716677,4.702676088180479,4.823222932992982,4.243208989456939,-2.146501469460446,1.8707930671981932,1.7452169406067572,-1.6535504209755374,0.6430471678223163,1.8149212983324574,-1.3292301830096098,0.3453658083733764,-0.4380977166172282,5.311424318247213,0.527223307509661,1.9478822075893716,4.955175154318973,4.00752274388874,2.250740147091625,1.3851344258698135,0.5134319183053907,-2.3703880891822,-0.02898357080459461,0.15257132701665407,0.5404206941108444,1.4855204158453397,-0.6366319093588412,0.28085811088377505,0.8057567668372563,-0.7929687120400349,2.1310496302776603,2.4115146250107284,1.6493875515237137,0.5092330706926624,1.253563417175186,1.661275292374247,2.2963395426666957,2.3748049612916358,1.170184445015433,1.4608492401587727,1.1894704980331412,-1.8426542363028178,-0.8933782265734448,2.030618515488372,-1.375163257178709
1.6198283187168696,-1.3205919172019975,-0.3174034623155719,1.6669831228325855,0.20738874514524375,-0.050743324782468034,0.19808340626240895,1.3443025633773416,1.6192658316870903,1.6213213299755995,0.7087479252465719,1.0306457889786391,0.960178439914149,-0.7773923140228661,1.1440428755646692,0.9994764912787071,-0.40409268391545455,-0.824383453548779,0.7931614692856082,-0.43535691376201724,0.4881957304262787,0.0916313379492405,-0.7711048579323547,-0.5980400251941312,-0.18028747269298456,0.5010654476668804,0.5227174449472382,0.699142649846592,0.32710029908042815,0.1792122470684099,-0.7512580560396763,-0.7185637948137988,0.7819690650872106,-0.531497530854052,1.615196525498553,-1.4485101354512366,0.6517193079598242,0.6657730178688027,0.14775012058876255,1.3861472696691264,1.2653627635463538,1.2338222037753257,0.7336987286776578,0.606310513550445,-0.05397649212293086,0.4944412812845077,0.5651162883592761,0.007663397855789047,1.4442436055130214,0.20723761469554025,0.0265517869278426
0.3648261979092045,-0.47700692115443555,-0.42820550145719216,0.051135646258713946,-0.25281651611155026,-0.40320058073737675,-0.2612287007018209,0.3226919501269628,0.3574748709604556,-0.014503577929078734,0.4977422664603286,0.4005353303139735,0.2897075293586575,-0.47115281882121696,0.2222107733187417,0.6479323235903167,-0.25517629056363095,-0.824383453548779,0.7931614692856082,-0.43535691376201724,0.4881957304262787,0.0916313379492405,-0.7711048579323547,-0.5980400251941312,-0.18028747269298456,0.5010654476668804,0.5227174449472382,0.699142649846592,0.32710029908042815,0.1792122470684099,-0.7512580560396763,-0.7185637948137988,0.7819690650872106,-0.531497530854052,0.8057567668372563,-0.7929687120400349,0.12354047063982215,-0.4179978719509702,-0.5400688042633329,0.7806916663527518,0.5733407014054773,0.4224117979059635,-0.2413707382670673,-0.4917308505608345,-0.8662158792470523,0.011237301847375196,0.05320731161390199,0.26191714638332175,0.8030528495646555,-0.08689407814900733,0.15793607372578988
-0.8901759228984606,0.7883705729169065,-0.46341334307596416,-0.1990472223646338,0.13684767242847057,-0.7757090478573627,-0.681632087084549,-0.38511987081062093,0.14347625045567441,-0.05751271134893924,0.7121382719221592,-0.019538308795803618,0.06199588684443138,0.0820540112204691,0.47692753841302354,-0.07455690404300011,0.002002452756400889,-0.824383453548779,0.7931614692856082,-0.43535691376201724,0.4881957304262787,0.0916313379492405,-0.7711048579323547,-0.5980400251941312,-0.18028747269298456,0.5010654476668804,0.5227174449472382,0.699142649846592,0.32710029908042815,0.1792122470684099,-0.7512580560396763,-0.7185637948137988,0.7819690650872106,-0.531497530854052,-0.0036829918240402332,0.1903434230767666,-0.04429070823389497,-0.5857989262438525,0.04232002476269457,0.14079183484114602,-0.06005958124424709,-0.1397650916613922,-0.40674164939036395,-0.520600570847756,-0.04092578475442854,-0.3108986844440465,-0.12065203422391821,0.721214240497573,0.9802239794977579,-0.6913898972180464,0.3848368534865921
1.6198283187168696,-1.3205919172019975,-0.2073620544224027,3.186283281047491,1.4336849975512849,-0.07462548286422745,0.2940514160595957,1.5240412438501822,2.637154103916079,3.29419371059708,1.1105083955084762,1.4507194280884161,1.6066799617060104,-1.2380986513790142,0.8821587556084329,1.1522849735610763,-0.8799910307899173,-0.824383453548779,0.7931614692856082,-0.43535691376201724,0.4881957304262787,0.0916313379492405,-0.7711048579323547,-0.5980400251941312,-0.18028747269298456,0.5010654476668804,0.5227174449472382,0.699142649846592,0.32710029908042815,0.1792122470684099,-0.7512580560396763,-0.7185637948137988,0.7819690650872106,-0.531497530854052,1.615196525498553,-1.4485101354512366,1.1762723155428632,1.684788307519264,1.980562217470511,1.3451221916331704,1.4099528560617622,1.3765789780113311,1.5202884300653132,1.7292198554521716,1.4925492267290252,0.8165772675759294,1.0587244781770913,-0.37483564318416507,1.2620871407549585,0.33509016269901226,-0.39331847372709816
-0.8901759228984606,0.7883705729169065,-0.6282874442445145,-1.1013222601205064,-1.1068036542056818,-0.7182145294331773,-0.9089034856238142,-1.232923929139962,-1.23400454861434,-1.0953112777179412,-0.100720386872942,-1.4897960456800234,-1.4452236338250715,1.8972639222947567,-0.0802653852307086,-1.6213900436564304,1.9476661852821016,-0.824383453548779,0.7931614692856082,-0.593243069249816,-1.325920660854602,-0.858130230399598,-0.7085384232469387,-0.9409918447199738,-1.343083970407131,-1.3025527890626203,-1.3020471242452387,0.10365364947659723,-1.8094029202297084,-1.656129676634815,2.7198069518349293,0.5530232497972458,-2.598710716775677,4.036609169031319,-0.0036829918240402332,0.1903434230767666,-0.04516124761775179,0.48974451152808757,-0.1351052149820582,0.12001383053229768,0.15201218227656618,0.2582578046752449,0.39197803818372273,0.4653881227280196,-0.8001960025506163,0.4944412812845077,0.4489510942926885,-0.7892096043107798,-0.5549235952066813,0.7337882400256198,-1.190970126451639
0.3648261979092045,-0.47700692115443555,-0.5027150625223965,-0.5167599435416494,-0.9070629684823184,-0.3640756324781715,-0.3630916754572509,-0.16895376045368937,-0.4969961751406526,-0.4722246621470152,0.22640166716384544,-0.019538308795803618,-0.09968080864348575,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.22500159071643683,-0.824383453548779,0.7931614692856082,-0.593243069249816,-1.325920660854602,-0.858130230399598,-0.7085384232469387,-0.9409918447199738,-1.343083970407131,-1.3025527890626203,-1.3020471242452387,0.10365364947659723,-1.8094029202297084,-1.656129676634815,2.7198069518349293,0.5530232497972458,-2.598710716775677,4.036609169031319,0.8057567668372563,-0.7929687120400349,0.5534258821075414,0.8818184115579784,0.16342553916071798,0.7283581783675404,0.9743589235997266,1.1033121289053704,0.9615132339684056,0.8836326879103271,0.45901864701851125,1.6219172333044836,1.4762819448363926,-2.2962781943731683,-0.16736174847801763,2.20980340726374,-2.7108233410964915
-0.8901759228984606,0.7883705729169065,-0.5853605988047278,-1.0370090152689078,-0.781407106414971,-0.7356471727999104,-0.8546976750208546,-1.0902898498473854,-1.0348651786692056,-1.02403271184762,0.18191551573668896,-1.0697224065702462,-1.0544992490855605,1.1244014391482775,-0.3471561133625772,-1.1250581582864865,1.5881997774576935,-0.824383453548779,0.7931614692856082,-0.593243069249816,-1.325920660854602,-0.858130230399598,-0.7085384232469387,-0.9409918447199738,-1.343083970407131,-1.3025527890626203,-1.3020471242452387,0.10365364947659723,-1.8094029202297084,-1.656129676634815,2.7198069518349293,0.5530232497972458,-2.598710716775677,4.036609169031319,-0.0036829918240402332,0.1903434230767666,0.15946541349651325,0.5328802799780916,0.3512297370364548,0.09006781174936969,0.2336813050031709,0.3715443882996731,0.5458662219984888,0.5132335940385129,0.2877748776402305,0.8165772675759294,0.7472717474821818,-1.430874662264515,-0.7405624629674712,1.1490616283356507,-1.5081161206354412
0.3648261979092045,-0.47700692115443555,-0.40333839608504196,-0.3663718117173104,-0.007237605224418909,-0.40236010098917113,-0.3259199738156404,0.07593406959184679,0.05640122577371681,-0.3301634780210952,0.6022708492939474,-0.019538308795803618,-0.05446910355011311,0.0820540112204691,0.47692753841302354,-0.020234405724704186,0.5430394466521544,-0.824383453548779,0.7931614692856082,-0.593243069249816,-1.325920660854602,-0.858130230399598,-0.7085384232469387,-0.9409918447199738,-1.343083970407131,-1.3025527890626203,-1.3020471242452387,0.10365364947659723,-1.8094029202297084,-1.656129676634815,2.7198069518349293,0.5530232497972458,-2.598710716775677,4.036609169031319,0.8057567668372563,-0.7929687120400349,1.0271414611911729,0.9826857779452948,1.5082969824390247,0.6625926264081297,1.0303636254860544,1.2978133713479412,1.389160067329319,0.9789907275459347,1.905879152506065,1.6219172333044836,1.5108013808430727,-2.2962781943731683,-0.16736174847801763,2.0734509668722274,-2.430228465432649
1.6198283187168696,-1.3205919172019975,-0.21640286668353634,2.033525245817022,1.0428414279404568,-0.07499820129969414,0.2595635753543518,1.4376634398426005,2.2158446480999894,1.9753559574161306,0.9727635698797932,1.4507194280884161,1.484431455491893,-1.2380986513790142,0.8821587556084329,1.2327104905518056,-0.9630131417547417,-0.824383453548779,0.7931614692856082,-0.43851995478474576,0.6650762449978338,0.08306869559833382,-0.7645185734041092,-0.6621085298909603,-0.46482167923992973,0.2953107203910156,0.6934000540542606,0.6922421408220782,0.14905836413791676,0.17139199629597932,-0.1483031016201411,0.3310001150238901,0.15037902851276838,0.10787233517414359,1.615196525498553,-1.4485101354512366,1.1489036426809447,0.7477445680066461,1.4115688048677442,1.33189781832476,1.461578767688081,1.5701404660446503,1.4072653498157426,0.6865692784939105,0.9897783887551642,0.9776452607216403,0.9727173211891601,-0.8990009957203978,0.31487352401304725,0.910426628714626,-0.9273840704452252
0.3648261979092045,-0.47700692115443555,-0.40333839608504196,-0.3663718117173104,-0.007237605224418909,-0.40236010098917113,-0.3259199738156404,0.07593406959184679,0.05640122577371681,-0.3301634780210952,0.6022708492939474,-0.019538308795803618,-0.05446910355011311,0.0820540112204691,0.47692753841302354,-0.020234405724704186,0.5430394466521544,-0.824383453548779,0.7931614692856082,-0.43851995478474576,0.6650762449978338,0.08306869559833382,-0.7645185734041092,-0.6621085298909603,-0.46482167923992973,0.2953107203910156,0.6934000540542606,0.6922421408220782,0.14905836413791676,0.17139199629597932,-0.1483031016201411,0.3310001150238901,0.15037902851276838,0.10787233517414359,0.8057567668372563,-0.7929687120400349,0.257806408929774,-0.8618990445419121,-0.1578705136414161,0.769551340473716,0.579460646038545,0.4885920104310654,-0.26147964221717107,-0.8610020377511871,-0.4363861133421352,-0.14983069129833565,-0.20224343861382013,0.1970488879613401,0.033010362755846755,-0.13789343247726174,0.4013591307184015
0.3648261979092045,-0.47700692115443555,-0.32131854012454486,0.2418290156508748,0.8412493956493979,-0.4171044283329273,-0.258173472869232,0.2642799850503745,0.7431376354242174,0.24567303752720304,0.8910773458807364,-0.019538308795803618,0.11556635098955724,0.0820540112204691,0.47692753841302354,-0.18320190067958783,0.5969901999053925,-0.824383453548779,0.7931614692856082,-0.43851995478474576,0.6650762449978338,0.08306869559833382,-0.7645185734041092,-0.6621085298909603,-0.46482167923992973,0.2953107203910156,0.6934000540542606,0.6922421408220782,0.14905836413791676,0.17139199629597932,-0.1483031016201411,0.3310001150238901,0.15037902851276838,0.10787233517414359,0.8057567668372563,-0.7929687120400349,0.6487843412311753,-0.4539704736698917,1.1102710436676306,0.7442233454996245,0.6815308344287967,0.6381850488391207,0.26920707668580196,-0.47447392585952963,0.6753376818133101,-0.14983069129833565,-0.07242024394050851,0.1970488879613401,0.033010362755846755,-0.27424587286877455,0.448958196736891
0.3648261979092045,-0.47700692115443555,-0.5608214182908473,-0.2849613508218636,-0.7455584684112365,-0.3409575970711625,-0.38883688298583163,-0.3703822779944349,-0.6263237009464535,-0.18263066287532814,0.16790705724225125,-0.019538308795803618,-0.1012916233635583,0.0820540112204691,0.47692753841302354,0.19705558754847538,0.21531289859216762,-0.824383453548779,0.7931614692856082,-0.634542740224988,-0.8592651032381748,-0.7923088316395858,-0.6895769333348957,-0.7645581695170687,-1.0344188903891598,-0.9970539474021854,-0.8335360314405253,0.03836477781225109,-0.38506744068961735,-0.39798892764875055,0.1441686472519228,-0.3794739162508481,-0.12810176488794894,-0.16130876663612365,0.8057567668372563,-0.7929687120400349,0.48179625083978905,0.6049498076940387,0.288287773524089,0.7318417846042957,0.6503091635434046,0.6589276217817336,0.5459840541171548,0.6460096317867577,0.49366565625125175,0.3333732881387969,0.2957218814307259,-0.057204860566192464,0.6742011187042128,0.2679174020212867,0.3062251135134839
0.3648261979092045,-0.47700692115443555,-0.4716305584914348,0.29965662268504833,-0.10604528458136564,-0.384132187371694,-0.3163639714997203,-0.036179847990639925,0.06629072369594112,0.3266787149538945,0.47956092889689106,-0.019538308795803618,-0.10129162336355212,0.0820540112204691,0.47692753841302354,0.19705558754847538,0.21531289859218816,-0.824383453548779,0.7931614692856082,-0.634542740224988,-0.8592651032381748,-0.7923088316395858,-0.6895769333348957,-0.7645581695170687,-1.0344188903891598,-0.9970539474021854,-0.8335360314405253,0.03836477781225109,-0.38506744068961735,-0.39798892764875055,0.1441686472519228,-0.3794739162508481,-0.12810176488794894,-0.16130876663612365,0.8057567668372563,-0.7929687120400349,0.9069574210978025,0.9970610375829153,1.2440988160344346,0.6576759185972997,0.7595003929831237,0.9243666509526705,1.0812131046132614,0.9878816507808926,1.6933375094315555,0.3333732881387969,0.2957218814307299,-0.057204860566192464,0.6742011187042128,0.2679174020212867,0.3062251135135031
1.6198283187168696,-1.3205919172019975,-0.23959310372926534,0.19774192979538455,1.6766665946290344,-0.0649787738160227,0.2222295519359859,0.8267492252508185,0.34281695282344943,0.27366872213962407,0.8289475343960283,1.8707930671981932,2.0723526677116633,-0.8968346977818675,3.081985363240776,1.112072215065718,-0.7500895026015842,-0.824383453548779,0.7931614692856082,-0.4811411882017887,-1.0906243679120486,0.5443339924129832,-0.7417409469719102,-0.7407428059977035,-1.1836611845752762,-1.0599158053569966,-1.0857053734424618,0.46748552006293254,-0.207025505747106,-0.003632956820904985,0.3422946706813836,0.5530232497972458,-0.6874849238059364,0.7238425750094829,1.615196525498553,-1.4485101354512366,1.25028583566009,1.143051247986551,1.5423187444362723,1.3055891499407883,1.5324666522802317,1.7472550707163583,1.3598413779408183,1.1848230940267315,1.3305872208398375,1.6219172333044836,1.5856603612736333,-1.0421585315482145,1.644615716746886,1.4834610405418134,-1.18348098116699
