clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.24539569434416794,1.1531266002500196,1.0078951971557284,0.17194635595143978,0.6280893440555971,0.08697289363634537,0.04011936572013451,0.09789799357099735,-0.871278571417159,0.6740003823989645,-0.44998453369492697,-0.013638635650557632,-0.5515478129101121,-4.2806642666066865e-05,-0.8107410342809273,-0.9873232879429265,1.1130946645796458,0.22661272459481654,0.578514567400871,0.5984241375890736,0.055349327917674856,-1.199900104290381,0.876233248055931,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
0.24539569434416794,0.8764992618091144,0.7866121610188359,0.40292151846220736,0.6644325355063571,-0.7159518203284908,-0.10969937182384845,0.4271620966017903,-1.035098606998896,0.47373477055904273,-0.37191004970207964,-0.06616445804509301,-1.0159202628326132,-4.322988494555292e-05,-0.5779883448970115,-0.3661731849600449,0.6662002827730387,0.19025337507183007,0.5744055009189653,-0.20884861149109168,0.14465673413132815,-1.262730394882159,1.145351279688141,-0.5981897560853159,1.1752750658203548,1.4500273110886444,0.9229923398546969,1.311712201784354,-0.5755398445120877,-1.0302002610853382,0.08085329759013925,-0.8351302132478584,-0.09947989727141121,-0.014849589691359511,1.0873922032937764,-0.5552990438864757,0.793238676028974,1.311712201784354,1.494712229602077,0.20844699639814446,-0.7765247325388445,0.35764369553251457,-0.7993652749879947,1.2547903131441203,-0.12606676096483285,1.101864907715281,1.2721835162736992,-0.35649549989110446,0.1786554455483781,-0.6953765120582601,-0.38372573691627976,1.1218071455708534,-0.2984081958530863,0.6970294319443215,-0.2825535915228593,0.25407083418796944,-1.44154137014915
-2.3852472444369854,-3.6639795027452373,-2.2704174478288426,3.3344810225785646,-1.9369700393067109,4.153566516543543,-0.056601576761400686,4.052811861422519,2.9560245701719805,-1.7899060362584192,1.5052061851466159,-0.9287122108794597,3.382058684022247,-4.316937884156676e-05,2.625538034723731,2.4521260680735852,-2.5280605142027093,3.9056821750222763,-2.3805951031308954,1.3171139946312433,4.460928295124733,3.6587799832626664,-1.559432419566122,2.134506095923463,-0.09184782309415218,-2.08375863060192,0.004589970205411321,-1.0234631761339246,-1.939327184553173,4.274475597288665,-5.2901030621800125,1.7882284451219645,-2.462334222679973,1.221502312977366,-0.19422791463309894,-0.5869168264840554,0.07808895636511007,-1.0234631761339246,-1.9147410854549805,-2.2443795703755796,1.0095739732876168,-1.2413213133292684,-0.5775199132972406,-0.4335442758243558,-0.1260668301967297,-0.3431564273453706,-1.8316686114013017,-1.8852582906328228,-1.1749306719618817,3.454865227282286,-3.0557379009716463,-0.009249887392574978,-0.5526079560189623,0.01908226538235537,-2.0713542120265545,-3.3264886538762575,0.12798232239903115
-1.3151552015429562,-3.109368809498529,-2.381226577401599,1.3307389208912797,-1.3272385302636394,2.307455552964921,-0.0671651639250111,1.7386824754210588,2.2719567324199508,-2.0423915470702303,0.7983267150481173,-0.5362804205296189,2.5284504673212482,-4.3174389159633396e-05,1.3459786094226298,1.9788596606024451,-2.9851288055157608,2.612973696734196,-1.4443815678628962,0.41065780101048127,3.1443977336768882,2.8442763639419333,-1.489267940684595,2.134506095923463,-0.09184782309415218,-2.08375863060192,0.004589970205411321,-1.0234631761339246,-1.939327184553173,4.274475597288665,-5.2901030621800125,1.7882284451219645,-2.462334222679973,1.221502312977366,-0.19422791463309894,-0.5869168264840554,0.07808895636511007,-1.0234631761339246,-1.9147410854549805,-2.2443795703755796,1.0095739732876168,-1.2413213133292684,-0.5775199132972406,-0.4335442758243558,-0.1260668301967297,-0.3431564273453706,-1.8316686114013017,-1.8852582906328228,-1.1749306719618817,3.454865227282286,-3.0557379009716463,-0.009249887392574978,-0.5526079560189623,0.01908226538235537,-2.0713542120265545,-3.3264886538762575,0.12798232239903115
1.1817262318764419,0.4998008252158675,-0.023465138705991005,-1.0254296932794509,1.2002561609924614,-0.5292106571885737,-0.06381964292409295,-1.3386513775203883,-0.7290515085013293,-0.26094317069608225,-0.38853881861222833,0.5153651308305374,-0.5891465283606904,-4.3170850921097854e-05,-0.7105390281215824,-0.690975998958888,0.09457589166762455,-0.23606180885408734,1.3176420758839595,0.6906812476246337,-0.6939091621438277,-0.31195302773775263,0.02200468657472695,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
0.24539569434416794,0.24161530933769468,-0.5526179810201558,-0.6527828559620716,0.07883075486767735,-0.47941217733803687,-0.07043923249773905,-0.7450368672209394,-0.24849737281279954,-0.5643819167883181,-0.035995954740105224,-0.08126640125763526,0.23217935630346656,-4.31592188878728e-05,-0.27426582993071624,-0.6655556172415292,0.08666125327491847,0.31958201273750364,0.2664189753862538,0.5053709217346991,0.13488310866146033,0.4131560692599951,-0.4359285863718011,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
-0.3788246640106822,-0.3719944232039415,-1.1934258166145175,0.44210308256991226,-0.1702054787146842,-0.4274510482625434,-0.07365305640205834,0.5011417308299881,0.07472506941058306,-1.164545153638429,-0.11398023511285187,-0.4023722376303435,-0.3446023646454448,-4.3177691417983614e-05,-0.10639604164883472,0.8788002016165394,-0.591738295031152,0.7255609277706444,-0.32829795943575707,-0.3629936724444125,0.9804120596435187,-0.12308584485711754,-1.2403794320193124,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
-0.3788246640106822,-0.0903374967913882,-1.5444771859000284,0.5056768186557762,-0.23477493547875047,-1.0574212843935953,-0.07773832428697242,0.8796869120220846,0.9638594538069358,-1.137229407273031,0.20128192229517228,-0.3757288298806613,-0.5252827519267642,-4.3177338037317136e-05,0.3212733592380391,0.557356497619816,-1.0364489234660517,0.049274871413896186,-0.4356239646591244,-0.4463818996799959,0.5936770114633407,0.37091920575366194,-1.3590870887531967,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
1.1817262318764419,2.1365125776578724,2.5407027010814742,-0.28526648020828327,1.9082322037072872,-1.0173672490087045,-0.06954176084691574,-0.37068633539378426,-2.1315935249631046,2.139544748541653,-0.6177193556383495,0.30348530337222124,-1.8374768128208536,-4.317765811147272e-05,-0.8978882980608999,-1.9419498389542835,1.491097593233662,-0.6475091528429362,1.4843184062446673,-0.20717337315323564,-0.8488089531050437,-2.253855317814513,1.9153169566267618,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
0.24539569434416794,0.40759171240223446,-0.05243389313374567,-0.0038811809935408903,0.40943922329318083,0.3319513232671469,-0.05694945893803582,-0.0651714924027737,-1.0018930576519964,-0.4896610341663961,-0.21107467282254472,-0.08327019032499454,-0.2047077952979094,-4.317296377855624e-05,-0.3463882270004905,-0.9337431475703464,0.047951955669390346,-0.20835922761368494,0.23526715416014438,0.23904746219967346,-0.48221605830305864,-0.8660385918126937,0.07996894240297202,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
0.24539569434416794,0.4998008252158675,-0.5646043719177529,-0.7893140780440263,0.2051319816893453,-1.593479485100258,-0.07782253949712666,-0.7675252770122076,0.10562758578095928,-0.14791780455243742,-0.47803744103899,0.13306965204741056,-1.2302520440622664,-4.3175067694429387e-05,-1.008458287286499,-1.146456826352133,-0.17545639988176331,-0.6267283169520984,0.10392689205458573,-0.2396043700992926,-0.5401669453774867,-0.11623149453474473,-0.19426136251451082,-0.5981897560853159,0.9174603075012706,0.09982364912113315,1.06496868196445,1.1514093740813205,-0.9561740777699484,-0.49327599098726704,1.069156329837004,0.3019980877329754,0.37692821089506706,0.21160511027112863,0.8829397478408129,-0.5819192903995737,1.0294826884626032,1.1514093740813205,0.8760338223783642,0.18592959122003522,0.31140563325136966,0.13558363967631457,-0.7892060466856459,0.9780735216297778,-0.12606682825553503,0.8658516775184133,0.5770212839096045,-1.2088095952678943,0.647332389288897,0.1155197258331619,0.11318999343833781,0.9058775858662798,-0.4828131750246477,0.9487236517110255,-0.8819666496873473,-0.08540535071224045,-0.07042296309845318
0.24539569434416794,0.3781326971396973,-0.05099752426247981,-0.09650480693544004,0.3366058847077969,-1.37938451284025,-0.09850250564372882,0.10296078735414192,-0.5504602199929731,-0.18659941294875962,0.05209265271470268,-0.11821437222357635,-0.9210054426550032,-4.3287197069323175e-05,0.038984995809335656,-0.8209274081001044,-0.05478568010844086,-0.00897473583222777,0.4292037468329424,-0.26008802602879644,0.08324997852426931,-0.4069729059693816,-0.17244142134042015,-0.5981897560853159,1.0629277339644765,0.7546983805334486,0.9795131890572207,1.2519175006108243,-0.6806025822437386,-0.6495957151930339,0.2573359819199311,-0.3041038722726811,-0.4999202141908827,-0.15575282513783942,0.8978961134191968,-0.5457406777093361,0.8053295934412787,1.2519175006108243,1.355692834539515,-0.6042606395151222,-0.8343358716020838,-0.34862010046960307,-0.9238220524494772,0.9588149408729204,-0.12606658649336,0.4634019858816143,0.7791854896377656,-0.50918268892431,-0.7223136829358375,-1.0203890874966877,-0.48333605378628336,0.9951282711913327,-0.4842854843417558,0.7547853912439656,-0.3702731501724638,-0.20026592894357007,-0.39060624748133665
0.24539569434416794,-0.23547703540193882,-0.4763153046989361,-0.6332615065065944,0.019806360196251635,-0.6671161232348795,-0.11801866344829222,-0.9796634826254623,-0.04024236403835602,-0.5440677266978903,0.2706002787097598,0.05664499846414204,0.373628545455596,-4.336547466667668e-05,0.26500517220611636,0.7854457798889056,-0.2192846250720055,-0.5067979181424915,-0.0005801608782601574,-0.19381573179462303,-0.6700430347724675,-0.6065572640108824,-0.9023151689002356,-0.5981897560853159,1.0629277339644765,0.7546983805334486,0.9795131890572207,1.2519175006108243,-0.6806025822437386,-0.6495957151930339,0.2573359819199311,-0.3041038722726811,-0.4999202141908827,-0.15575282513783942,0.8978961134191968,-0.5457406777093361,0.8053295934412787,1.2519175006108243,1.355692834539515,-0.6042606395151222,-0.8343358716020838,-0.34862010046960307,-0.9238220524494772,0.9588149408729204,-0.12606658649336,0.4634019858816143,0.7791854896377656,-0.50918268892431,-0.7223136829358375,-1.0203890874966877,-0.48333605378628336,0.9951282711913327,-0.4842854843417558,0.7547853912439656,-0.3702731501724638,-0.20026592894357007,-0.39060624748133665
0.24539569434416794,-0.01704921491873391,-0.34289986108547876,0.20442768878974235,0.5544563267384848,0.6481481651427884,0.11889156241672556,-0.12996451235127218,0.8373384385177294,-0.045306568686866854,-0.06430456381203671,0.028904156843725305,0.018926571551831563,-3.876926411041259e-05,-0.21976499776739883,1.0654612451194656,0.3850136895865359,0.390040215002207,0.48146745690887766,0.9183948121795081,0.018284861209123843,0.6042471340636667,-0.2645113963176204,-0.5981897560853159,1.0629277339644765,0.7546983805334486,0.9795131890572207,1.2519175006108243,-0.6806025822437386,-0.6495957151930339,0.2573359819199311,-0.3041038722726811,-0.4999202141908827,-0.15575282513783942,0.8978961134191968,-0.5457406777093361,0.8053295934412787,1.2519175006108243,1.355692834539515,-0.6042606395151222,-0.8343358716020838,-0.34862010046960307,-0.9238220524494772,0.9588149408729204,-0.12606658649336,0.4634019858816143,0.7791854896377656,-0.50918268892431,-0.7223136829358375,-1.0203890874966877,-0.48333605378628336,0.9951282711913327,-0.4842854843417558,0.7547853912439656,-0.3702731501724638,-0.20026592894357007,-0.39060624748133665
0.24539569434416794,-0.01704921491873391,-0.1892585879218036,-0.29541982697077535,0.30429172241635616,0.34457101075675495,-0.027361994566717708,-0.7194062092055182,0.4959857806043942,-0.16440702013686184,-0.06480198152146885,0.0401207434875769,0.09244923710039034,-4.3062377245002295e-05,-0.282048278695564,1.1169656599317757,0.14404492397443527,-0.3104931262819835,0.16227222318097392,0.41626617352541195,-0.6626139031119229,-0.2668064571211534,-0.6969315383877603,-0.5981897560853159,1.0629277339644765,0.7546983805334486,0.9795131890572207,1.2519175006108243,-0.6806025822437386,-0.6495957151930339,0.2573359819199311,-0.3041038722726811,-0.4999202141908827,-0.15575282513783942,0.8978961134191968,-0.5457406777093361,0.8053295934412787,1.2519175006108243,1.355692834539515,-0.6042606395151222,-0.8343358716020838,-0.34862010046960307,-0.9238220524494772,0.9588149408729204,-0.12606658649336,0.4634019858816143,0.7791854896377656,-0.50918268892431,-0.7223136829358375,-1.0203890874966877,-0.48333605378628336,0.9951282711913327,-0.4842854843417558,0.7547853912439656,-0.3702731501724638,-0.20026592894357007,-0.39060624748133665
1.1817262318764419,1.11363597346492,0.35014238031253014,-0.9407915499845508,0.9124187163716282,-2.021678403158803,-0.13509539000615656,-1.1456719243172357,-1.6963477697591425,-0.06925951679142829,-0.30315197250688214,0.24023857908389398,-1.3634277432428612,-4.337387693253996e-05,-0.5618607026476662,-0.9361509313885354,0.32923566677842264,-0.5929854675290848,1.055784722524958,-0.41587241433522765,-0.6163402409432291,-2.137578138427268,-0.2615958197781594,-0.5981897560853159,1.0629277339644765,0.7546983805334486,0.9795131890572207,1.2519175006108243,-0.6806025822437386,-0.6495957151930339,0.2573359819199311,-0.3041038722726811,-0.4999202141908827,-0.15575282513783942,0.8978961134191968,-0.5457406777093361,0.8053295934412787,1.2519175006108243,1.355692834539515,-0.6042606395151222,-0.8343358716020838,-0.34862010046960307,-0.9238220524494772,0.9588149408729204,-0.12606658649336,0.4634019858816143,0.7791854896377656,-0.50918268892431,-0.7223136829358375,-1.0203890874966877,-0.48333605378628336,0.9951282711913327,-0.4842854843417558,0.7547853912439656,-0.3702731501724638,-0.20026592894357007,-0.39060624748133665
