degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.8253091913126078,0.28185015873390823,0.15601500356086212,0.12637836235467673,-0.08851257622547935,-0.3499274064756834,-0.5312153523820358,-0.2496353898259128,0.016610278497383706,0.07921024915281918,0.3994515067353815,-0.30191227903099094,-0.45238083048797123,-0.11699882971877881,-0.6683496017863617,0.1796096029557331,-0.182457611934691,-0.006264912372876949,0.4741094672666606,0.46154866144432444,0.3849484006847135,0.4533319201166327,-0.3871769721846652,-0.5312153523820358,-0.11929704360750383,0.016610278497383706,-0.45238083048797123,1.143811520973786,0.3143180761771687,-0.4810004513323887,0.47536142149576727,0.17466875023079798,0.12140512922714343,-0.11877397650636229,-0.3393117501388552,-0.31426797497648584,-0.7890415884643323,1.383744716939577,-0.632817653467025,-0.35081518633000114,-0.21850879565521156,0.3164304204432936,0.14213391150418514,-0.02125130937660746,-0.25335893059083575,-0.24569602010028652,0.059713490807951186,0.8937532731342758,0.006213801152570132,1.7205092656057228,-1.3892036249283817,-0.49071497096381905,0.1239949767297233,0.5834155173492623,-0.3160070916047284,-0.06008668591427464,0.3333711208289092,0.2309276526164585,0.14260156544778926,0.7502038839783802,1.279361666130707,1.5177792225279443,-1.038486568934232,0.8788201397618561,0.6370465630450054,-0.8405352983540544,1.0754125561625125,-0.6254643067883107,-0.6172047015523008,-0.19370932762261592,-0.20575079774994642,-0.06008668591427464,0.6516711749686687,0.2309276526164585,0.7222047841253255,1.5177792225279443,0.18889674114914995,-0.3019086649299826,0.6350134742840624,-0.05597000674312635,-0.5725679318184789,-0.7973676008279635,0.11960563072771753,-0.12740651252392166,0.8499484239310815,0.5742014680534544,0.5199480742961495,0.040757925806722356,0.9594779516027472,-1.26893531422875,-0.5314758579163826,0.3101939158538031,-0.28443387573124357,-0.36792182650809196,0.21259957465425072,1.0480906378231507,-0.02162128086069234,-0.38475024085299
-2.373150305731291,2.5968333978408835,-1.0034356251282726,-0.7053599213326778,-1.5212497777175011,-1.307534310913506,-1.8227928857612319,-1.4183566202532316,-0.9409742489716604,-0.7198592267250206,-1.1083547414263875,-1.5427028302473538,-1.6906910475462578,0.7835418405234962,-1.97994474846328,-1.0338990512984254,0.3814340449795223,-1.9398872983529767,2.0986314200867597,-0.5904294520177525,0.3483154300124532,0.2400513041700469,-1.5544771343399155,-1.8227928857612319,-1.593455950376034,-0.9409742489716604,-1.6906910475462578,0.08697896976013296,0.7862924809833511,-1.1211876715494948,2.1609488821880136,-0.9110956731902028,0.5780208646856725,-0.18995353532230036,-0.8894667897584632,-1.4325661046936775,-0.2264302227135871,-0.40355105598721613,-0.3844841675171914,-1.2844209563551499,0.7306251960243799,-0.28854419431339745,-0.6588656245814429,-0.021250963095781675,-0.9317600234259831,-1.0472405547688115,-2.8055089370207384,0.16213773993410868,0.8484180477275073,1.7205092656057228,-1.3892036249283817,-0.49071497096381905,0.1239949767297233,0.5834155173492623,-0.3160070916047284,-0.06008668591427464,0.3333711208289092,0.2309276526164585,0.14260156544778926,0.7502038839783802,1.279361666130707,1.5177792225279443,-1.038486568934232,0.8788201397618561,0.6370465630450054,-0.8405352983540544,1.0754125561625125,-0.6254643067883107,-0.6172047015523008,-0.19370932762261592,-0.20575079774994642,-0.06008668591427464,0.6516711749686687,0.2309276526164585,0.7222047841253255,1.5177792225279443,0.18889674114914995,-0.3019086649299826,0.6350134742840624,-0.05597000674312635,-0.5725679318184789,-0.7973676008279635,0.11960563072771753,-0.12740651252392166,0.8499484239310815,0.5742014680534544,0.5199480742961495,0.040757925806722356,0.9594779516027472,-1.26893531422875,-0.5314758579163826,0.3101939158538031,-0.28443387573124357,-0.36792182650809196,0.21259957465425072,1.0480906378231507,-0.02162128086069234,-0.38475024085299
-0.05138863410326634,0.15783319949603347,0.12399497941502333,0.5221834858975621,-0.1754164801661618,0.1342413327883991,0.09749547804810207,0.28112032639470036,0.4201055547835316,0.5187112544851752,0.005464660464322415,0.3184829965771906,0.2976039020872489,0.100291946413984,0.738009132853775,0.11153435302766725,0.3892507676602161,-0.9350350950301901,-0.3719223362253033,-0.2581726811261915,0.5886072236528643,-0.05174744403574207,-0.6245231936184601,0.09749547804810207,-0.11658898940385,0.4201055547835316,0.2976039020872489,0.44132024817938953,1.0513664533313725,0.38444850221893534,0.10523335658953607,0.48701164635413063,0.6875055967420205,-0.002976167311607188,0.3373650953783092,0.3524502182524775,1.8829681354228547,0.9177899444617947,0.9256169004536127,-0.3856859670584811,-0.48533351708806394,-0.12195328199561133,0.44709756701552766,-0.021252189178545045,-0.20126934616219888,0.21114473779424184,-0.08193150844018597,0.14483585199275342,-0.1989942341850282,-0.5541970439706888,0.43148086252530443,-0.5693530153005691,-1.124532575217948,0.2689061263367793,-0.7147103795667398,-0.8480498625366046,-1.1865166446095858,-1.0942433649327352,-1.131521000699307,0.6756329732371632,-1.2289135098210018,-1.0040762105743906,1.700529066286352,0.38776358269717104,-1.8466496971855395,1.865856997622019,0.3472665530759139,0.18715457116576573,-0.6498769659489902,-0.41159892159399364,-0.49703306343216636,-0.8480498625366046,-0.7814132376501753,-1.0942433649327352,0.32144419127801743,-1.0040762105743906,-0.3862031038384073,0.9699170054520754,-0.538416345064021,0.7483810162922954,-0.7348042037696414,-0.7696774941827932,-0.12977843436732417,-0.6704937117533928,-1.0153171281558835,0.6333777347210047,-0.5248384391043179,1.042882849234875,-0.7549861711615891,-1.0924359554705432,-0.6199786368024471,-0.9190888470484186,-0.2844350969535183,-0.6701654842153373,-1.0886395353066236,0.8445339281237458,-1.2684384492760616,1.129106001730134
-0.8253091913126078,1.604697723937894,-0.5397183053872261,0.4575861851990782,-0.8692763830128266,-0.3418943623910507,-0.5660761944394385,-0.21682943479141883,0.26288667935689825,0.46243337781610816,-0.45545084357633736,-0.6121099168350818,-0.6419834454087785,1.0116426345009146,-1.0326443151600608,-0.7754175823013248,1.2581460698225242,-1.6381075878173037,0.43073338969291325,-0.9829962396137745,0.5886072236528643,-0.05276514730443619,-1.02140476514982,-0.5660761944394385,-0.6824194555854536,0.26288667935689825,-0.6419834454087785,-0.9615028392371521,0.5382219464374751,-0.282058864621183,0.5036545447800108,-0.6232648528442126,1.6677159625641398,-0.002974164209844322,-0.22903784574003408,-0.21913652946029435,2.1635591381352333,-0.5540302610885794,0.9804260196057764,-0.5289435139408881,0.019208254688993776,-0.5124529703383418,0.44643412178961456,-0.021252294057455403,-0.23199269971591494,-0.15867779658382525,-0.9849462910094412,-1.0582421646866584,-0.17345239492544998,-0.5541970439706888,0.43148086252530443,-0.5693530153005691,-1.124532575217948,0.2689061263367793,-0.7147103795667398,-0.8480498625366046,-1.1865166446095858,-1.0942433649327352,-1.131521000699307,0.6756329732371632,-1.2289135098210018,-1.0040762105743906,1.700529066286352,0.38776358269717104,-1.8466496971855395,1.865856997622019,0.3472665530759139,0.18715457116576573,-0.6498769659489902,-0.41159892159399364,-0.49703306343216636,-0.8480498625366046,-0.7814132376501753,-1.0942433649327352,0.32144419127801743,-1.0040762105743906,-0.3862031038384073,0.9699170054520754,-0.538416345064021,0.7483810162922954,-0.7348042037696414,-0.7696774941827932,-0.12977843436732417,-0.6704937117533928,-1.0153171281558835,0.6333777347210047,-0.5248384391043179,1.042882849234875,-0.7549861711615891,-1.0924359554705432,-0.6199786368024471,-0.9190888470484186,-0.2844350969535183,-0.6701654842153373,-1.0886395353066236,0.8445339281237458,-1.2684384492760616,1.129106001730134
1.4964524803154164,-1.289031324945826,1.3273420130779177,1.5770768890007378,1.8453812106702085,1.0534446456038813,1.64023902304955,1.9345365993038623,1.8548077845228106,1.5613965290583947,1.9225164223250923,2.3347676423037806,2.1039432439351096,-2.598983548379962,0.36241597721447366,2.6247267480945835,-2.124941832967673,0.4789144676811574,-1.2247691405301262,0.8652827533832242,0.7825314110577579,-0.03478664098686263,0.22176877795038,1.64023902304955,1.675204003533546,1.8548077845228106,2.1039432439351096,2.2993789490840832,-1.2156339439820376,1.0442608529743653,-1.0766281311489028,1.0466975109092413,0.535837041452196,-0.0029758220595531844,0.9190342979472477,1.689831955908477,0.6401942012849032,2.606084579659449,-1.4439822861891247,1.109599042379693,-0.8345417168143672,1.4583431474488149,0.601238007835979,-0.02125146538307118,0.7822621409208402,2.1120303733003247,0.8618691367589855,2.2521196661980434,-2.1470579347446024,-0.5541970439706888,0.43148086252530443,-0.5693530153005691,-1.124532575217948,0.2689061263367793,-0.7147103795667398,-0.8480498625366046,-1.1865166446095858,-1.0942433649327352,-1.131521000699307,0.6756329732371632,-1.2289135098210018,-1.0040762105743906,1.700529066286352,0.38776358269717104,-1.8466496971855395,1.865856997622019,0.3472665530759139,0.18715457116576573,-0.6498769659489902,-0.41159892159399364,-0.49703306343216636,-0.8480498625366046,-0.7814132376501753,-1.0942433649327352,0.32144419127801743,-1.0040762105743906,-0.3862031038384073,0.9699170054520754,-0.538416345064021,0.7483810162922954,-0.7348042037696414,-0.7696774941827932,-0.12977843436732417,-0.6704937117533928,-1.0153171281558835,0.6333777347210047,-0.5248384391043179,1.042882849234875,-0.7549861711615891,-1.0924359554705432,-0.6199786368024471,-0.9190888470484186,-0.2844350969535183,-0.6701654842153373,-1.0886395353066236,0.8445339281237458,-1.2684384492760616,1.129106001730134
-0.05138863410326634,0.15783319949603347,0.48810755917118676,0.6711316491003076,0.6287530550676552,0.08420895445294072,0.4124254046244314,0.7806470688675686,0.9033597090922989,0.6918863887866219,1.0776732699096128,1.5592735477935538,1.4091794659582209,-2.001321823579848,-0.0882958095526783,1.9284641102123845,-1.5845511346863845,-0.5261871593597645,-0.17858366692048738,0.3034106536291469,0.5886072236528643,-0.02683551295225962,-0.4012980571723696,0.4124254046244314,0.7122532169184936,0.9033597090922989,1.4091794659582209,0.9880318074376141,-1.1390808460683801,0.11565581385467859,-0.0896420052642358,0.45106739268759904,0.05313817865083329,-0.002969144052016243,0.11018276254844565,0.6974268176069222,-0.28500932107267113,1.595473078706123,-1.4600584753140284,0.012364014313296538,-0.37927101452993317,0.634092278840183,0.4493090511019053,-0.02125179403979961,0.014044479785231151,0.9824141451035369,0.06467897554521204,1.377366898852307,-1.7375800007456577,-0.5541970439706888,0.43148086252530443,-0.5693530153005691,-1.124532575217948,0.2689061263367793,-0.7147103795667398,-0.8480498625366046,-1.1865166446095858,-1.0942433649327352,-1.131521000699307,0.6756329732371632,-1.2289135098210018,-1.0040762105743906,1.700529066286352,0.38776358269717104,-1.8466496971855395,1.865856997622019,0.3472665530759139,0.18715457116576573,-0.6498769659489902,-0.41159892159399364,-0.49703306343216636,-0.8480498625366046,-0.7814132376501753,-1.0942433649327352,0.32144419127801743,-1.0040762105743906,-0.3862031038384073,0.9699170054520754,-0.538416345064021,0.7483810162922954,-0.7348042037696414,-0.7696774941827932,-0.12977843436732417,-0.6704937117533928,-1.0153171281558835,0.6333777347210047,-0.5248384391043179,1.042882849234875,-0.7549861711615891,-1.0924359554705432,-0.6199786368024471,-0.9190888470484186,-0.2844350969535183,-0.6701654842153373,-1.0886395353066236,0.8445339281237458,-1.2684384492760616,1.129106001730134
-0.8253091913126078,0.7365790092727779,-0.24944953285414023,-0.5242339416880422,-0.1423556512087603,-0.3172347485715609,-0.5951903992812424,-0.5596216010070758,-0.46744477886821645,-0.6075552411922388,-0.6982144703032278,-0.6121099168350818,-0.5711871744990268,0.42293788718549835,-0.6854573645691141,-0.5541248554647232,0.37211795931796027,-0.43428518525329096,0.9055210021844589,-0.06771895827589729,0.30194782377693863,-0.010976882557345018,-0.4695976874656192,-0.5951903992812424,-0.7075329440711366,-0.46744477886821645,-0.5711871744990268,0.4735561026489009,0.7511449562437714,-1.3790934479311772,0.4532529798922357,-0.29309599663114844,0.8002104679764942,-0.0029729883259305453,-1.1011227212691472,-0.879661178220746,1.0464220162353552,0.4361665599868879,0.31316237718797457,-0.6616977261613575,-0.03900047358475293,-0.1527104959452592,-0.38442044946209775,-0.021260840762821934,-0.34082618677792265,-0.6011851428450208,-1.331485127681315,-0.011944187792786613,0.7919996826147698,0.5831561108175171,-0.6305850884893461,-0.5540661763606786,0.09477168568617189,-0.47089938003322235,-0.5331192034091338,-0.41861985328497797,-0.2014209115326984,-0.10837494545650087,0.14415723820684698,0.5612755208052583,0.38354910329081104,0.2975833702136152,-0.3609108903821162,0.4415459675185416,0.5114435770124987,-0.26795557047773905,0.8292471534761581,-0.24689046036655507,-0.6739351463323793,-0.40365544662643155,-0.3841433949273552,-0.41861985328497797,0.23835700092024448,-0.10837494545650087,0.27415730585273246,0.2975833702136152,0.4637705766440113,0.26839069986762454,1.438593782780679,0.5504021173138031,-0.6467941702651009,-1.1375115034445893,-0.12978327154676397,0.35462869831974525,0.4984658247482931,0.3903240550102854,0.541362764830382,0.34793816718699394,0.6611399056963717,-1.156823526952332,-0.575039732288474,0.0049638420719579236,-0.28442929307642706,-0.5144726969002448,-0.17302930819655812,0.598892803946806,0.21706382811290553,-0.19069487228912482
-0.8253091913126078,0.7365790092727779,-0.11452671876501644,-0.31371797262692314,0.22734021885510133,-0.3264107929879215,-0.5296334073760977,-0.44379431152617904,-0.22303247505801083,-0.3569330337756348,0.19154342810557662,-0.30191227903099094,-0.25778791442269855,-0.04197415846421609,-0.8304231439386645,-0.2605860794489654,-0.11191851736278997,-0.9700401152581629,0.558191351528847,-0.13167239973042452,0.3004107760564242,-0.03785394701498642,-0.7340333888626179,-0.5296334073760977,-0.7470184730616664,-0.22303247505801083,-0.25778791442269855,0.06339215367873795,-0.08457864302428797,-1.4317466000176484,-0.04674683121329674,-0.26634196796742143,0.8166331777849474,-0.0029729873110036767,-1.1572521336280281,-0.7965498436145135,1.2480837400101485,-0.6064922304084048,-0.4402358980093602,-0.8223247943533191,-0.07044194044530516,-0.036611214252678485,-0.353459672252826,-0.02126088597744106,-0.3450990476329309,-0.3539989035354449,-0.6473543755151664,-0.39933441639988887,0.376567492639405,0.5831561108175171,-0.6305850884893461,-0.5540661763606786,0.09477168568617189,-0.47089938003322235,-0.5331192034091338,-0.41861985328497797,-0.2014209115326984,-0.10837494545650087,0.14415723820684698,0.5612755208052583,0.38354910329081104,0.2975833702136152,-0.3609108903821162,0.4415459675185416,0.5114435770124987,-0.26795557047773905,0.8292471534761581,-0.24689046036655507,-0.6739351463323793,-0.40365544662643155,-0.3841433949273552,-0.41861985328497797,0.23835700092024448,-0.10837494545650087,0.27415730585273246,0.2975833702136152,0.4637705766440113,0.26839069986762454,1.438593782780679,0.5504021173138031,-0.6467941702651009,-1.1375115034445893,-0.12978327154676397,0.35462869831974525,0.4984658247482931,0.3903240550102854,0.541362764830382,0.34793816718699394,0.6611399056963717,-1.156823526952332,-0.575039732288474,0.0049638420719579236,-0.28442929307642706,-0.5144726969002448,-0.17302930819655812,0.598892803946806,0.21706382811290553,-0.19069487228912482
-0.05138863410326634,-0.1315397053923374,0.3500940228386189,0.4779486876583703,0.2675184735145078,0.13169492017880907,0.14316359468228987,0.3297091796796787,0.5778673449408991,0.4515295183194028,0.6768521084993265,0.1633841776751452,0.0989046482784449,-0.2626564346784646,-0.15736773972287596,0.3901453023998895,-0.12168722366395626,-0.29230901152100464,-0.3939314459492909,0.06340799992089352,0.35600066861502544,-0.11087593890400164,0.02808584023777579,0.14316359468228987,0.2661787498999209,0.5778673449408991,0.0989046482784449,-1.1347865104500177,-0.630663037042574,-0.6268577794066666,-0.5923644715050884,0.04380124790139511,-0.6907139714967021,-0.044723426391618935,-0.31687155499910086,0.04078739057047705,-0.5413762981291326,-0.8734746112730115,-1.2800481793836906,0.011339325415210936,-0.49559240137360117,0.1620810535149767,0.40242558847071797,-0.02125243623321898,0.2546092638680935,0.3624223001237164,1.0269489728500665,-0.2442858221355479,-0.18610865613804084,0.5831561108175171,-0.6305850884893461,-0.48029176411546726,-0.28725234521898596,0.527223015062321,-0.5246789799060412,-0.49038681356126745,-0.13702634137029743,-0.2599460235808837,-0.2907622223474911,0.8188643622298551,0.025224078154852617,0.010375139784496843,0.12226899075136273,0.6701211030093664,0.0075933251807100205,0.13869457794944565,0.6743915428917866,-0.25208072288515465,-0.5594660420080722,-0.3629078657438255,-0.5102502745641458,-0.49038681356126745,0.20705994678968898,-0.2599460235808837,0.28343110266479493,0.010375139784496843,0.6086349741802094,0.6757861534877467,1.0153962311059446,0.5694321770076349,-0.5136604243848333,0.1256359540111192,-0.07470406829618152,0.050559844023971436,0.39907241070519595,0.8694848219690047,0.6162275757222728,0.6187175075872713,-0.41268692585379807,-1.2585871007469884,-0.5502352912489278,-0.607463944968163,-0.28443496057779666,-0.6218120372878455,-0.19035490568016544,0.9197855904398566,-0.4582452087973025,-0.5589094177424038
-0.8253091913126078,0.7365790092727779,-0.3730618820939907,-0.21267487127436882,-0.7670411184452418,-0.3314135001660201,-0.5050775167734716,-0.5294156882681538,-0.30617040885106095,-0.1902437753721118,-0.8328857237302725,-0.30191227903099094,-0.31526524617246615,0.022630502424770247,-0.8821966365706505,-0.15929907321935144,0.056229273529040474,-0.7973414304565319,0.5015730921697371,-0.34747033550121686,0.3321764289470543,0.03585447368427956,-0.5037200319963896,-0.5050775167734716,-0.6740764172755257,-0.30617040885106095,-0.31526524617246615,-0.15005402654097508,0.17590197496078327,-1.130200448752947,0.09684200183251483,-0.5435548100969351,-0.5709247940703454,-0.003011064422322961,-0.8418664181315454,-0.8569479767832181,-0.6212629981327963,-0.7271998824922749,-0.45825421848374787,-2.744115375537577e-05,-0.0906584632405585,-0.0947393327640184,0.1724312434875465,-0.021251680319559575,-0.01579817220287501,-0.4018941337764236,-1.2709201793835605,0.22489671722985288,0.7207700905201795,0.5831561108175171,-0.6305850884893461,-0.48029176411546726,-0.28725234521898596,0.527223015062321,-0.5246789799060412,-0.49038681356126745,-0.13702634137029743,-0.2599460235808837,-0.2907622223474911,0.8188643622298551,0.025224078154852617,0.010375139784496843,0.12226899075136273,0.6701211030093664,0.0075933251807100205,0.13869457794944565,0.6743915428917866,-0.25208072288515465,-0.5594660420080722,-0.3629078657438255,-0.5102502745641458,-0.49038681356126745,0.20705994678968898,-0.2599460235808837,0.28343110266479493,0.010375139784496843,0.6086349741802094,0.6757861534877467,1.0153962311059446,0.5694321770076349,-0.5136604243848333,0.1256359540111192,-0.07470406829618152,0.050559844023971436,0.39907241070519595,0.8694848219690047,0.6162275757222728,0.6187175075872713,-0.41268692585379807,-1.2585871007469884,-0.5502352912489278,-0.607463944968163,-0.28443496057779666,-0.6218120372878455,-0.19035490568016544,0.9197855904398566,-0.4582452087973025,-0.5589094177424038
-0.05138863410326634,0.15783319949603347,-0.05269335352736729,-0.3941526992482411,-0.5435611242328001,0.16674508900671559,-0.03254150751078184,-0.06419724341634121,-0.3350852725681387,-0.44399194261771135,-0.8449228013407376,-0.30191227903099094,-0.11723506315173932,0.7699615212597529,1.0196163261108762,-0.7189223270301024,1.0379509410881678,-0.686083903812052,-0.21771099747272457,-0.45411592312306825,0.16412587817081684,-0.047082200368312135,-0.3621979812653906,-0.03254150751078184,-0.47072600449607155,-0.3350852725681387,-0.11723506315173932,-0.495659050417417,0.8853272843942548,0.07197954079379171,0.42982898159621546,-0.08372602116863798,1.0056553475410526,-0.0029730874065572125,0.12758519779158262,-0.08374770362428367,0.7496778453720165,-0.8158518611551778,1.0317787188528484,-0.1539529013743159,-0.3879283508383634,-0.1436957335250614,-0.7059702356212663,-0.021251149212978052,-0.009499267525445733,-0.03443884168739289,-1.2920551012416477,-0.6465049288431798,0.6832887315583238,-0.5541970439706888,0.43148086252530443,-0.5225906555399793,0.008384269916682143,0.32915818585593226,-0.7457248388712191,-0.6963782693075342,-0.5111938316962398,-0.07571543372459782,0.006677241834834717,0.8608737236332871,0.20438659072283183,0.06740484396298707,-0.5374573854116591,-0.472754574444758,0.6000838990940166,-0.5476648299629644,-0.07158590567095481,-0.019874435111996894,-0.6211162610534423,-0.4164100337655283,-0.7158907521519725,-0.6963782693075342,-0.2518794586103084,-0.07571543372459782,0.3695523360195804,0.06740484396298707,0.531604564081783,0.16179817683104175,-0.5148693772866624,0.6128618220122449,-0.6664176328259482,-0.6671215436451148,-0.1297831371107241,-0.7456045893883966,-0.5222987660040065,0.6654611741033482,0.5627339252520352,0.30564353487378393,-0.5729862356014593,-1.114043807945125,-0.5603348842649288,0.3633201817175251,-0.2844349032793891,-0.6906759002599547,-0.4312168864948712,1.1338924880062362,-0.2805557680086298,-0.8132151590015094
