weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.6644014109846086,0.5169958006025551,-1.0224929960896112,-0.5893413839686058,-0.1975597538387907,-1.1300608653895359,-1.3286084436740215,-0.8903701339815855,-0.5375486020310802,-0.5424446802536992,1.9431328559221355,-0.7505432179470142,-0.7304984560324601,0.7558575413853514,-0.1891435398096182,-0.7453166957011013,0.43988204248734886,-0.6150633888693203,-1.414766077938325,-1.1573121197912968,-0.5029796168530524,-0.41954454238943284,-1.0673530689568704,-1.3286084436740215,-1.1135038951061773,-0.5375486020310802,1.3134083939576047,-0.7304984560324601,-0.8232186200907222,-0.4767160142192904,-0.6076863048902933,-0.34090057299099613,-1.1140978077464183,-0.8096007253449365,-0.1286888590382277,-1.0043881123374359,-1.0378048370550312,1.8552491935453657,-0.41129475932597603,0.05716919540274142,0.12422587748934832,0.13651854177026262,-0.9382979128575939,-0.7101026761077784,-0.5096186467115995,-1.0885228542344167,-0.7030745789038853,-0.6854992009141836,1.5225162766455753,1.083882395176597,1.3018001476789642,-0.5541970439706888,0.43148086252530443,-1.01648461599665,-0.7753007578359712,-0.23433959732146728,-1.14069693488223,-1.3395057636250203,-0.860905067154427,-0.5223723892874111,-0.7801559183435525,1.9045124550724368,-0.8705884846850435,-0.8960068928471016,1.0341525899493575,0.13677912019745034,-0.7668889110454754,1.5711011102068626,-0.563114926895502,-1.4527668368600486,-1.1451106456639288,-0.9008032636113457,-0.41857425409971327,-1.0741010997318972,-1.3395057636250203,-1.0972851173815923,-0.5223723892874111,1.1904413086445191,-0.8960068928471016,-0.6640594153098285,0.2422362010616031,-0.4978671295222387,-0.295966709696855,-1.0813592591284458,-0.834256945438784,-0.1297831190170396,-0.9825330289760996,-1.0093632957257632,1.9166865515418445,-0.7677172458344916,0.8895775928236057,0.002040017466277391,0.02064481894602466,-0.9616213354282583,0.41950433249831065,-0.5029771119594794,-1.1566299544680014,-0.8632990908444308,0.41739127270768006,1.632356782574422,0.8376899015962045,2.1586568997050426
-1.8643978277584334,2.420566735541528,-1.237405371284021,-0.9328261349016982,-1.6811330024918385,-1.237655496151387,-1.7681513722779143,-1.9404863524270368,-1.3333160782488291,-0.933266060444832,0.4221899138784345,-2.722651397860263,-2.6537449252261744,3.3986714081563094,-2.3592241609782834,-2.983557668553572,1.8411647946221075,-2.4627805293072784,-1.8682084049147452,-1.865091246488675,-0.5029796168530524,-0.41954494438388606,-1.287434799985926,-1.7681513722779143,-2.299883347909733,-1.3333160782488291,3.823042352456032,-2.6537449252261744,-2.694369697352176,-1.952205135928609,-1.215213959899562,-0.610942157392335,-1.6198231259644789,-0.5789013790200965,-0.12868922328351642,-1.2315260342539547,-1.7023677586328154,3.158912353817967,-3.248494873590764,-1.4423417157797551,0.09572604029788735,2.973877290405283,-1.056721238111137,-1.503408022510088,0.29007621537107464,-1.169494871817578,-1.2436680520484464,-1.5149523791195547,-0.4044190926273871,1.6940565444369782,3.684398442949616,-0.5541970439706888,0.43148086252530443,-1.1840764787070328,-0.8813804474700726,-1.433283532931073,-1.06190555151378,-1.4812582228109044,-1.2608067619025718,-1.061179641031854,-0.8237203754250919,0.6966317979134627,-1.5872385349569602,-1.5556471596095027,1.1553119492833581,-1.8710965798004107,-1.4360364404843897,-0.5652542488800866,-2.255936138608081,-2.0079183006386923,-1.7916967565256106,-0.5443657995864843,-0.41857637999714054,-1.0953585330123645,-1.4812582228109044,-2.028816083723264,-1.061179641031854,4.586783086864931,-1.5556471596095027,-2.704566932299341,-2.3662606318590456,-0.8899500185739634,-1.1132029901960372,-1.4622180695052325,-0.9649721524654308,-0.1297832719848071,-0.9454695951611702,-1.4290034627004353,3.005097114993822,-3.046766127574902,-2.6223338849677904,1.397777307829066,1.1885315248359207,-1.0340984819453471,-1.4807859106016954,1.0906593125338098,-1.0079245748345103,-0.9119999467170548,-1.482376387960832,-0.39444482294073246,2.460509703644727,1.6664702765782564
0.5355950057892165,-0.6251467603608285,-1.1065405332243416,-0.5290357860755073,-0.9395833980427205,-0.9257810939818237,-1.0321250441774152,-0.802296714000015,-0.8870669385431212,-0.5498163430094455,1.0351976856723002,1.2215649619662345,1.3458932933120171,-0.9650936621528093,1.1542397018662258,0.9897191739822521,-1.1245443219056717,-2.1654136994986155,-2.0214010204963877,-1.689893360705538,0.653574769871344,-0.41954300296697666,-1.1779496310382225,-1.0321250441774152,-1.850758414177409,-0.8870669385431212,4.810437480683663,1.3458932933120171,-2.2069534579347168,-2.218352955829965,-0.8553277126444282,-1.0386580174713083,-1.3437181398994769,-0.27366113960870375,-0.12868922328012825,-1.0916894079626636,-1.140466522833081,3.1871121418186976,-1.8940275529868258,-2.1684547877683227,3.169893123887246,0.6344858900238654,-0.9409818866869736,-1.2802944231765034,2.7255195878963137,-0.680999483093111,-0.18221795206936836,-1.282193969301611,-0.07682060927993037,3.6114178657832925,1.489606393311934,-0.5541970439706888,0.43148086252530443,-1.1840764787070328,-0.8813804474700726,-1.433283532931073,-1.06190555151378,-1.4812582228109044,-1.2608067619025718,-1.061179641031854,-0.8237203754250919,0.6966317979134627,-1.5872385349569602,-1.5556471596095027,1.1553119492833581,-1.8710965798004107,-1.4360364404843897,-0.5652542488800866,-2.255936138608081,-2.0079183006386923,-1.7916967565256106,-0.5443657995864843,-0.41857637999714054,-1.0953585330123645,-1.4812582228109044,-2.028816083723264,-1.061179641031854,4.586783086864931,-1.5556471596095027,-2.704566932299341,-2.3662606318590456,-0.8899500185739634,-1.1132029901960372,-1.4622180695052325,-0.9649721524654308,-0.1297832719848071,-0.9454695951611702,-1.4290034627004353,3.005097114993822,-3.046766127574902,-2.6223338849677904,1.397777307829066,1.1885315248359207,-1.0340984819453471,-1.4807859106016954,1.0906593125338098,-1.0079245748345103,-0.9119999467170548,-1.482376387960832,-0.39444482294073246,2.460509703644727,1.6664702765782564
-1.8643978277584334,2.420566735541528,-1.2504637562644454,-0.9390958223605436,-1.766958029752194,-1.2551273659715954,-1.679250574859141,-2.019829093328331,-1.3802835832998184,-0.9294792821291916,0.3957653614551196,-2.328229761877613,-2.277742000962849,2.4187840420689324,-2.4790013381206992,-2.394234795734046,1.9679987671390398,-1.1051893632994703,-1.0689674478365532,-1.37778230140213,-0.5029796168530524,-0.4195428178413959,-1.2703140830835828,-1.679250574859141,-2.1615643013980113,-1.3802835832998184,0.5446886256577378,-2.277742000962849,-0.626736935243684,0.9697144767065561,-1.0071962140244797,0.16527603097972104,-1.4044685587654329,1.0916638261665181,-0.1286892227507612,-1.2287357601233435,-1.7459577883635775,0.9859574277371785,-0.9985367562251941,1.557225269388558,-1.463829913528194,0.7351163465889137,-1.1953980673383355,-1.1116440485582668,-0.5098206328894814,-1.2930453949043663,-1.849084574470214,-1.1120231401908516,0.7240354766334368,-0.6733442777947808,1.2168510617766677,-0.5541970439706888,0.43148086252530443,-1.1957982055381327,-1.05628372440187,-1.5804729591554536,-1.0946697362222995,-1.34678774817416,-1.6011787946079306,-1.2846210863864413,-1.0553450788763798,0.6469448529911012,-0.3331009469811058,-0.5161292019296824,-0.26799168247183125,-1.249910035113572,-0.13936299827022655,-0.26759793455213,-0.5241007183619885,-1.3906809912256295,-1.2870413804763214,-0.5442278059883354,-0.41857049095378457,-1.155412412038366,-1.34678774817416,-1.8207433057379783,-1.2846210863864413,0.8926483298389815,-0.5161292019296824,0.03665044370813752,-0.34558934219872,-0.5345789267599735,-0.2487459508694934,-1.2617591673262962,1.1392110933560797,-0.1297832665392,-1.0227492023655524,-1.5752177990898026,1.1005682609031138,-0.24693065539104944,-0.09407225703325045,0.20097106939835416,-0.05377698990883605,-1.126250706781349,-1.3318239999235635,-0.5031323457357603,-0.9467772495848858,-1.3597801837690193,-1.3327365285256942,0.7392400319107972,0.2858442140073347,-0.07814154646058112
2.9355878393368666,-1.930452544318982,-0.9275649488240447,1.1088437596196532,1.4356141417129915,-0.6351544746322946,-0.44281721409657965,1.05997450555801,1.0456534212234387,1.1196955845515122,2.0315984192557477,1.8131974159402091,1.9970643821407235,-1.2275847020380353,1.9091988790063703,1.1839983411461943,-0.7912928184149316,2.5468903512779555,-1.5049302746474607,-0.8713460922733536,0.13416256435363882,-0.41731050256652563,-0.6831721383250735,-0.44281721409657965,1.3987051434589286,1.0456534212234387,1.0478410172729165,1.9970643821407235,1.7267848637196086,0.7966177198827981,1.0689298138116339,-0.7173142223344836,-0.8151293188111158,-0.337351143195315,-0.12868922300503224,-0.379555159492826,1.291331948229389,1.4768825965333312,2.0374343052340818,-0.017913588010352314,1.621238407856892,-2.0887004137897835,-0.8977885235029645,1.9780282785401266,-0.5060471178824308,-0.546500170821771,1.048109741038148,2.0034500589758855,1.8149956087436967,-0.29014095752754865,-0.9426106747474702,-0.5541970439706888,0.43148086252530443,-1.038756104943687,-0.7814200039532897,0.3700720374770852,-1.1408407117235229,-1.2742237241416094,-0.9691875042029973,-0.7295761915196192,-0.7470715073761319,1.7658464664387588,-0.1539384344131266,-0.04241094115478099,-0.07286134586023323,-0.28989446605209823,-0.2863193217211673,-0.16716455855556975,0.46354117681295054,-1.0875103262884873,-1.014361568781727,-0.8544374146325011,-0.41818382234394275,-1.0912526578220665,-1.2742237241416094,-0.7661435804697548,-0.7295761915196192,0.7335957481471845,-0.04241094115478099,1.0063041197999518,0.8350562341725836,-0.7604740561478568,-0.1675891929844086,-1.0929983290253462,0.20762527879232234,-0.1297832719255645,-1.1604213152688625,-1.0369167241350854,1.5057327821440778,1.0342370713294278,-0.011358072649114346,-1.1337946912034973,-0.997328539669817,-1.0369380157116928,0.14901252145422733,-0.5025820295517389,-1.2670933873124435,-1.1778849518118872,0.14436198170713138,1.812775434016386,-0.596803575862928,-0.35611136484578887
-0.6644014109846086,0.5169958006025551,-1.030619850066627,-0.6112954354118547,0.35621065895312765,-1.134243966740322,-1.3151992244047306,-0.8231182521429253,-0.5635539698312159,-0.5303834406690062,1.8863636009276419,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816023,1.0660879502346818,-0.24580286003293556,-1.2895307556856916,-1.0547765118014019,-0.5029796168530524,-0.4189409157839899,-1.1840879459238205,-1.3151992244047306,-0.7455585966013575,-0.5635539698312159,0.9614386606982319,-0.8063600470992985,0.34952002179184327,1.0448871068449908,-0.5959572433981987,-0.406546032862521,-1.0720355950813985,-0.9839226240505122,-0.1286892231701876,-1.0299260688561207,-0.8307252924560062,1.6023373920028934,0.34265986253561875,1.0839938521819805,-0.4946491886629841,-0.3159732415251259,-0.9869975264000392,-0.4010989017896759,-0.5093630808912823,-1.113140060577021,-0.8037652735877528,-0.4001018764398174,1.6321260092884444,-0.21828655793504265,0.9632578192844018,-0.5541970439706888,0.43148086252530443,-1.038756104943687,-0.7814200039532897,0.3700720374770852,-1.1408407117235229,-1.2742237241416094,-0.9691875042029973,-0.7295761915196192,-0.7470715073761319,1.7658464664387588,-0.1539384344131266,-0.04241094115478099,-0.07286134586023323,-0.28989446605209823,-0.2863193217211673,-0.16716455855556975,0.46354117681295054,-1.0875103262884873,-1.014361568781727,-0.8544374146325011,-0.41818382234394275,-1.0912526578220665,-1.2742237241416094,-0.7661435804697548,-0.7295761915196192,0.7335957481471845,-0.04241094115478099,1.0063041197999518,0.8350562341725836,-0.7604740561478568,-0.1675891929844086,-1.0929983290253462,0.20762527879232234,-0.1297832719255645,-1.1604213152688625,-1.0369167241350854,1.5057327821440778,1.0342370713294278,-0.011358072649114346,-1.1337946912034973,-0.997328539669817,-1.0369380157116928,0.14901252145422733,-0.5025820295517389,-1.2670933873124435,-1.1778849518118872,0.14436198170713138,1.812775434016386,-0.596803575862928,-0.35611136484578887
-1.8643978277584334,2.420566735541528,-1.1077484376718303,-0.8827821741942747,-0.07411783576243883,-1.2990776109556268,-1.5561764986670692,-1.4766562090183146,-1.0815805281500086,-0.8822941175062047,1.5768598191270529,-0.947754035938339,-0.8436169612196693,0.493593569873733,-1.4714639068638333,-1.0566269594002662,0.46753443642132114,0.10583108489505616,-0.5384527965284654,-1.0442449495856256,-0.5029796168530524,-0.4193104184429013,-1.1544911505523494,-1.5561764986670692,-0.9849133578319006,-1.0815805281500086,0.5049623426739673,-0.8436169612196693,0.8269362646924251,1.4554180916738964,-0.5801478525326937,0.5573813047276329,-1.0689520179601106,-0.9853379574635481,-0.12868922325348292,-1.0661657323443596,-0.9515909185033983,1.2855068036383321,0.8774102667266356,0.4416049171617636,-1.5494936546633447,0.07547368567761788,-1.0879326784264534,-1.3903956059712157,-0.5091473675546113,-1.3256540505478447,-1.3945147275335295,-1.3684445932114213,1.6180600194867802,-0.8520549340483362,-0.1540894052614193,-0.5541970439706888,0.43148086252530443,-1.038756104943687,-0.7814200039532897,0.3700720374770852,-1.1408407117235229,-1.2742237241416094,-0.9691875042029973,-0.7295761915196192,-0.7470715073761319,1.7658464664387588,-0.1539384344131266,-0.04241094115478099,-0.07286134586023323,-0.28989446605209823,-0.2863193217211673,-0.16716455855556975,0.46354117681295054,-1.0875103262884873,-1.014361568781727,-0.8544374146325011,-0.41818382234394275,-1.0912526578220665,-1.2742237241416094,-0.7661435804697548,-0.7295761915196192,0.7335957481471845,-0.04241094115478099,1.0063041197999518,0.8350562341725836,-0.7604740561478568,-0.1675891929844086,-1.0929983290253462,0.20762527879232234,-0.1297832719255645,-1.1604213152688625,-1.0369167241350854,1.5057327821440778,1.0342370713294278,-0.011358072649114346,-1.1337946912034973,-0.997328539669817,-1.0369380157116928,0.14901252145422733,-0.5025820295517389,-1.2670933873124435,-1.1778849518118872,0.14436198170713138,1.812775434016386,-0.596803575862928,-0.35611136484578887
0.5355950057892165,-0.6251467603608285,-1.1031596062205105,-0.6696407181406535,-1.6317017432934784,-0.9392770376145961,-1.056188108813806,-0.8472870125360602,-0.9121679780953434,-0.6634630726000413,1.0329645071873332,-0.15891076397303958,-0.3994744931717573,-0.6045409541164501,-1.7414260894015552,0.5093911039565906,-1.1536934088827082,3.4828902287247385,-0.705893467397302,-0.9597891820771987,-0.46200751077627183,-0.4186962447797847,-0.8116160568254788,-1.056188108813806,-0.5268527044995698,-0.9121679780953434,-0.08061865188519228,-0.3994744931717573,3.1177994493613554,1.5199427417478928,0.1823033272026569,0.052186688761525005,-1.0150444855112373,-0.8782443958771711,-0.12868922327673146,-0.8117523862292938,-0.5734264334630144,0.19237955970228965,2.9988603987543416,1.1438636927364596,-0.3891016538780194,-1.6057946008870392,-1.1151734125071966,-0.9578751362074606,-0.5098243902817942,-0.8559474866943961,-0.7022076908643613,-0.9670508763503177,1.9074607099293068,-0.9028581067302581,-1.4484229580652388,-0.5541970439706888,0.43148086252530443,-1.1573539345454107,-1.2133293870399429,-1.6493993021730753,-1.1147415518415782,-1.375289343487873,-1.7025406952216076,-1.3823432802488549,-1.2111358205195624,0.8488046871294191,-1.2289135098210018,-1.0372777749895985,1.700529066286352,0.3877635826971712,-1.846649697185539,2.5430486826436915,4.076520395039714,-0.005602664700259925,-0.9887811100478301,-0.9228822393155566,-0.4177137818853264,-0.7955613526316792,-1.375289343487873,-1.068157897833868,-1.3823432802488549,-0.3781291230231382,-1.0372777749895985,2.714081574500847,4.569989959956322,0.13799217994967658,0.6514551487971372,-1.0875747358742829,-1.1168042353935843,-0.12978327198422096,-0.909028060601432,-1.168763997268674,0.21016333089887307,2.4913986964161037,4.718009187485003,-1.651681816989526,-1.738488081510929,-1.2000508828613516,-1.1275207755073198,-0.5031435947804446,-1.2044839356416708,-1.660629352104067,-1.148556484651777,1.998893540270833,-1.8900074194400778,0.09314275013698772
0.5355950057892165,-0.6251467603608285,-1.106971262574207,-0.36713888251828475,-1.6153636341066016,-0.95302015287911,-0.9264348451847938,-0.8008387138552209,-0.7079149872926251,-0.4116675711675796,1.0237795752794177,2.4048298699141837,2.760207222913972,-1.4759777576838993,2.5985094320473645,1.4995625339145477,-0.8202992048366693,1.054560976658011,-1.2417256615682934,-1.0643977336209736,-0.17753662238239937,-0.4192674288347435,-1.056720455987923,-0.9264348451847938,-1.0311569420639402,-0.7079149872926251,0.5860427584759631,2.760207222913972,2.0964983391535625,0.6549385725567799,-0.23105561678993874,-0.26660841410347913,-1.0724374525242375,-0.45081370514035274,-0.12868922328218368,-0.9458093851904988,-0.7688297060020176,0.7825086408041588,2.594956848522844,0.6077750829263733,0.35921434535120583,-1.1898836233494228,-1.0889652725732801,-1.158852960528445,-0.5098237529682949,-0.7064139916565868,-0.41587998755213923,-1.1651466446944319,1.5867331377214715,-0.4833434661262145,-1.4444315435842912,-0.5541970439706888,0.43148086252530443,-1.1573539345454107,-1.2133293870399429,-1.6493993021730753,-1.1147415518415782,-1.375289343487873,-1.7025406952216076,-1.3823432802488549,-1.2111358205195624,0.8488046871294191,-1.2289135098210018,-1.0372777749895985,1.700529066286352,0.3877635826971712,-1.846649697185539,2.5430486826436915,4.076520395039714,-0.005602664700259925,-0.9887811100478301,-0.9228822393155566,-0.4177137818853264,-0.7955613526316792,-1.375289343487873,-1.068157897833868,-1.3823432802488549,-0.3781291230231382,-1.0372777749895985,2.714081574500847,4.569989959956322,0.13799217994967658,0.6514551487971372,-1.0875747358742829,-1.1168042353935843,-0.12978327198422096,-0.909028060601432,-1.168763997268674,0.21016333089887307,2.4913986964161037,4.718009187485003,-1.651681816989526,-1.738488081510929,-1.2000508828613516,-1.1275207755073198,-0.5031435947804446,-1.2044839356416708,-1.660629352104067,-1.148556484651777,1.998893540270833,-1.8900074194400778,0.09314275013698772
-0.6644014109846086,0.5169958006025551,-1.1432337512158572,-0.8714508939752538,-1.6520382064619223,-1.103810380788516,-1.404369725169769,-1.4923016931246982,-1.188818640556171,-0.8850368467894079,0.9461173655358551,-0.7505432179470142,-0.9569668412302915,0.7558575413853514,-0.1891435398096182,-0.6830546429612645,0.8372486701178427,5.038975732068336,0.4162607418375991,-0.9308722356747896,-0.5029796168530524,-0.41830510525417175,-0.693929181967537,-1.404369725169769,-0.6653029912915509,-1.188818640556171,-0.8483690125607051,-0.9569668412302915,3.995374553593246,5.177831817928404,0.3253575854743788,0.9700324123238903,-1.0032286881022385,-0.924950398507354,-0.12868922328227206,-0.8007234080078662,-0.7813358206112004,-0.16532457838012402,2.8422863095126227,2.6153046757433804,-1.7871959158768846,-1.771020324896191,-1.2084378944888878,-0.8511285729093166,-0.5098244966873373,-1.2128591130794393,-1.474266762105108,-0.8576526135930256,2.2261174280523237,-2.1747985887790864,-1.2644629881186247,-0.5541970439706888,0.43148086252530443,-1.1573539345454107,-1.2133293870399429,-1.6493993021730753,-1.1147415518415782,-1.375289343487873,-1.7025406952216076,-1.3823432802488549,-1.2111358205195624,0.8488046871294191,-1.2289135098210018,-1.0372777749895985,1.700529066286352,0.3877635826971712,-1.846649697185539,2.5430486826436915,4.076520395039714,-0.005602664700259925,-0.9887811100478301,-0.9228822393155566,-0.4177137818853264,-0.7955613526316792,-1.375289343487873,-1.068157897833868,-1.3823432802488549,-0.3781291230231382,-1.0372777749895985,2.714081574500847,4.569989959956322,0.13799217994967658,0.6514551487971372,-1.0875747358742829,-1.1168042353935843,-0.12978327198422096,-0.909028060601432,-1.168763997268674,0.21016333089887307,2.4913986964161037,4.718009187485003,-1.651681816989526,-1.738488081510929,-1.2000508828613516,-1.1275207755073198,-0.5031435947804446,-1.2044839356416708,-1.660629352104067,-1.148556484651777,1.998893540270833,-1.8900074194400778,0.09314275013698772
0.5355950057892165,-0.6251467603608285,-1.0974809448461476,-0.7399138585292927,-1.4660422851913244,-0.940780126324612,-1.091524228313427,-1.0626356733219677,-0.9785877610820829,-0.7326302973943164,1.1187926868019555,-0.35612158196436444,-0.3164754059774043,0.1439082745249038,-0.4028636009853191,-0.2887283089423223,-0.1889369776581068,4.514550383995813,-0.45408199671416977,-0.9337406862314023,-0.45241277707474614,-0.4186210824696828,-0.7390305891853995,-1.091524228313427,-0.4471602018611697,-0.9785877610820829,-0.3878573975337401,-0.3164754059774043,3.754512021263151,3.6438393711592454,1.770604445734252,0.7415317099536715,-0.9488261019605011,-0.6197101590959613,-0.12868922328304142,-0.35780562144732236,-0.45294456869022615,0.2659342548312265,2.929484977251266,2.1083670217913553,-0.949705267951253,-2.0022286992131355,-1.1360066560698094,-0.7388045804566932,-0.5098242022250921,-0.9453024290525828,-1.0106391054827537,-0.7284119839244406,2.211108148003675,-1.900659718129864,-1.338189680641889,-0.5541970439706888,0.43148086252530443,-1.1573539345454107,-1.2133293870399429,-1.6493993021730753,-1.1147415518415782,-1.375289343487873,-1.7025406952216076,-1.3823432802488549,-1.2111358205195624,0.8488046871294191,-1.2289135098210018,-1.0372777749895985,1.700529066286352,0.3877635826971712,-1.846649697185539,2.5430486826436915,4.076520395039714,-0.005602664700259925,-0.9887811100478301,-0.9228822393155566,-0.4177137818853264,-0.7955613526316792,-1.375289343487873,-1.068157897833868,-1.3823432802488549,-0.3781291230231382,-1.0372777749895985,2.714081574500847,4.569989959956322,0.13799217994967658,0.6514551487971372,-1.0875747358742829,-1.1168042353935843,-0.12978327198422096,-0.909028060601432,-1.168763997268674,0.21016333089887307,2.4913986964161037,4.718009187485003,-1.651681816989526,-1.738488081510929,-1.2000508828613516,-1.1275207755073198,-0.5031435947804446,-1.2044839356416708,-1.660629352104067,-1.148556484651777,1.998893540270833,-1.8900074194400778,0.09314275013698772
